Date,PV_Vol,Hour
2020-11-11,0.0,6
2020-11-11,3.41272,7
2020-11-11,5.9932,8
2020-11-11,9.91508,9
2020-11-11,14.029000000000002,10
2020-11-11,14.9548,11
2020-11-11,14.460400000000002,12
2020-11-11,24.396000000000004,13
2020-11-11,16.884800000000002,14
2020-11-11,19.920680000000004,15
2020-11-11,9.7986,16
2020-11-11,1.18272,17
2020-11-11,0.0,18
2020-11-11,0.0,19
2020-11-11,0.0,20
2020-11-11,0.0,21
2020-11-11,0.0,22
2020-11-11,0.0,23
2020-11-12,0.0,0
2020-11-12,0.0,1
2020-11-12,0.0,2
2020-11-12,0.0,3
2020-11-12,0.0,4
2020-11-12,0.0,5
2020-11-12,0.0,6
2020-11-12,4.86625,7
2020-11-12,7.362,8
2020-11-12,10.35425,9
2020-11-12,44.194500000000005,10
2020-11-12,35.7715,11
2020-11-12,62.642500000000005,12
2020-11-12,44.457,13
2020-11-12,33.525999999999996,14
2020-11-12,15.7027,15
2020-11-12,7.716000000000001,16
2020-11-12,1.5292,17
2020-11-12,0.0,18
2020-11-12,0.0,19
2020-11-12,0.0,20
2020-11-12,0.0,21
2020-11-12,0.0,22
2020-11-12,0.0,23
2020-11-13,0.0,0
2020-11-13,0.0,1
2020-11-13,0.0,2
2020-11-13,0.0,3
2020-11-13,0.0,4
2020-11-13,0.0,5
2020-11-13,0.0,6
2020-11-13,5.680200000000001,7
2020-11-13,7.4907,8
2020-11-13,17.9284,9
2020-11-13,20.701200000000004,10
2020-11-13,15.924299999999997,11
2020-11-13,13.244700000000002,12
2020-11-13,19.2766,13
2020-11-13,17.951,14
2020-11-13,18.28721,15
2020-11-13,10.718399999999999,16
2020-11-13,1.45299,17
2020-11-13,0.0,18
2020-11-13,0.0,19
2020-11-13,0.0,20
2020-11-13,0.0,21
2020-11-13,0.0,22
2020-11-13,0.0,23
2020-11-14,0.0,0
2020-11-14,0.0,1
2020-11-14,0.0,2
2020-11-14,0.0,3
2020-11-14,0.0,4
2020-11-14,0.0,5
2020-11-14,0.0,6
2020-11-14,0.304715,7
2020-11-14,2.6983999999999995,8
2020-11-14,7.238715,9
2020-11-14,12.860399999999998,10
2020-11-14,29.006000000000004,11
2020-11-14,35.063,12
2020-11-14,39.3035,13
2020-11-14,31.919000000000004,14
2020-11-14,17.725550000000002,15
2020-11-14,7.018,16
2020-11-14,0.49405,17
2020-11-14,0.0,18
2020-11-14,0.0,19
2020-11-14,0.0,20
2020-11-14,0.0,21
2020-11-14,0.0,22
2020-11-14,0.0,23
2020-11-15,0.0,0
2020-11-15,0.0,1
2020-11-15,0.0,2
2020-11-15,0.0,3
2020-11-15,0.0,4
2020-11-15,0.0,5
2020-11-15,0.0,6
2020-11-15,1.584,7
2020-11-15,11.989,8
2020-11-15,10.857500000000002,9
2020-11-15,17.646,10
2020-11-15,14.651499999999999,11
2020-11-15,11.1725,12
2020-11-15,9.852049999999998,13
2020-11-15,9.098999999999998,14
2020-11-15,4.89478,15
2020-11-15,3.5835,16
2020-11-15,0.42073,17
2020-11-15,0.0,18
2020-11-15,0.0,19
2020-11-15,0.0,20
2020-11-15,0.0,21
2020-11-15,0.0,22
2020-11-15,0.0,23
2020-11-16,0.0,0
2020-11-16,0.0,1
2020-11-16,0.0,2
2020-11-16,0.0,3
2020-11-16,0.0,4
2020-11-16,0.0,5
2020-11-16,0.0,6
2020-11-16,0.8278800000000001,7
2020-11-16,2.17608,8
2020-11-16,4.0187800000000005,9
2020-11-16,6.584719999999998,10
2020-11-16,12.289439999999999,11
2020-11-16,13.3677,12
2020-11-16,17.047599999999996,13
2020-11-16,17.0126,14
2020-11-16,7.4631039999999995,15
2020-11-16,6.6486,16
2020-11-16,0.256056,17
2020-11-16,0.0,18
2020-11-16,0.0,19
2020-11-16,0.0,20
2020-11-16,0.0,21
2020-11-16,0.0,22
2020-11-16,0.0,23
2020-11-17,0.0,0
2020-11-17,0.0,1
2020-11-17,0.0,2
2020-11-17,0.0,3
2020-11-17,0.0,4
2020-11-17,0.0,5
2020-11-17,0.0,6
2020-11-17,0.0,7
2020-11-17,3.85365,8
2020-11-17,6.0105,9
2020-11-17,13.593150000000001,10
2020-11-17,12.055499999999999,11
2020-11-17,18.0055,12
2020-11-17,17.4395,13
2020-11-17,15.415999999999999,14
2020-11-17,12.07755,15
2020-11-17,7.15,16
2020-11-17,0.68305,17
2020-11-17,0.0,18
2020-11-17,0.0,19
2020-11-17,0.0,20
2020-11-17,0.0,21
2020-11-17,0.0,22
2020-11-17,0.0,23
2020-11-18,0.0,0
2020-11-18,0.0,1
2020-11-18,0.0,2
2020-11-18,0.0,3
2020-11-18,0.0,4
2020-11-18,0.0,5
2020-11-18,0.0,6
2020-11-18,12.313,7
2020-11-18,50.176,8
2020-11-18,72.31530000000001,9
2020-11-18,92.47699999999999,10
2020-11-18,93.4401,11
2020-11-18,80.94019999999999,12
2020-11-18,57.85989999999999,13
2020-11-18,29.403199999999995,14
2020-11-18,14.173170000000004,15
2020-11-18,3.3216,16
2020-11-18,0.54063,17
2020-11-18,0.0,18
2020-11-18,0.0,19
2020-11-18,0.0,20
2020-11-18,0.0,21
2020-11-18,0.0,22
2020-11-18,0.0,23
2020-11-19,0.0,0
2020-11-19,0.0,1
2020-11-19,0.0,2
2020-11-19,0.0,3
2020-11-19,0.0,4
2020-11-19,0.0,5
2020-11-19,0.0,6
2020-11-19,0.08938,7
2020-11-19,1.86408,8
2020-11-19,3.8190700000000004,9
2020-11-19,6.3055200000000005,10
2020-11-19,9.02754,11
2020-11-19,22.8257,12
2020-11-19,15.670859999999998,13
2020-11-19,31.0032,14
2020-11-19,15.990876,15
2020-11-19,6.991200000000001,16
2020-11-19,0.5395139999999999,17
2020-11-19,0.0,18
2020-11-19,0.0,19
2020-11-19,0.0,20
2020-11-19,0.0,21
2020-11-19,0.0,22
2020-11-19,0.0,23
2020-11-20,0.0,0
2020-11-20,0.0,1
2020-11-20,0.0,2
2020-11-20,0.0,3
2020-11-20,0.0,4
2020-11-20,0.0,5
2020-11-20,0.0,6
2020-11-20,2.20235,7
2020-11-20,12.7815,8
2020-11-20,26.09835,9
2020-11-20,34.069,10
2020-11-20,45.070499999999996,11
2020-11-20,32.88550000000001,12
2020-11-20,33.762,13
2020-11-20,18.343500000000002,14
2020-11-20,13.149,15
2020-11-20,6.7455,16
2020-11-20,0.5615,17
2020-11-20,0.0,18
2020-11-20,0.0,19
2020-11-20,0.0,20
2020-11-20,0.0,21
2020-11-20,0.0,22
2020-11-20,0.0,23
2020-11-21,0.0,0
2020-11-21,0.0,1
2020-11-21,0.0,2
2020-11-21,0.0,3
2020-11-21,0.0,4
2020-11-21,0.0,5
2020-11-21,0.0,6
2020-11-21,0.0,7
2020-11-21,1.7164000000000001,8
2020-11-21,4.5168,9
2020-11-21,7.2526,10
2020-11-21,11.625200000000003,11
2020-11-21,13.5742,12
2020-11-21,13.431000000000001,13
2020-11-21,13.195160000000003,14
2020-11-21,9.492768,15
2020-11-21,5.03904,16
2020-11-21,0.38815199999999994,17
2020-11-21,0.0,18
2020-11-21,0.0,19
2020-11-21,0.0,20
2020-11-21,0.0,21
2020-11-21,0.0,22
2020-11-21,0.0,23
2020-11-22,0.0,0
2020-11-22,0.0,1
2020-11-22,0.0,2
2020-11-22,0.0,3
2020-11-22,0.0,4
2020-11-22,0.0,5
2020-11-22,0.0,6
2020-11-22,0.12419400000000001,7
2020-11-22,1.9242899999999998,8
2020-11-22,2.6140060000000003,9
2020-11-22,8.881409999999999,10
2020-11-22,11.388679999999999,11
2020-11-22,20.520999999999997,12
2020-11-22,21.155200000000008,13
2020-11-22,28.027800000000003,14
2020-11-22,17.149931,15
2020-11-22,9.4598,16
2020-11-22,0.622139,17
2020-11-22,0.0,18
2020-11-22,0.0,19
2020-11-22,0.0,20
2020-11-22,0.0,21
2020-11-22,0.0,22
2020-11-22,0.0,23
2020-11-23,0.0,0
2020-11-23,0.0,1
2020-11-23,0.0,2
2020-11-23,0.0,3
2020-11-23,0.0,4
2020-11-23,0.0,5
2020-11-23,0.0,6
2020-11-23,6.5376,7
2020-11-23,38.541,8
2020-11-23,59.293200000000006,9
2020-11-23,84.47539999999996,10
2020-11-23,90.64779999999998,11
2020-11-23,81.34300000000002,12
2020-11-23,60.901999999999994,13
2020-11-23,34.62199999999999,14
2020-11-23,17.119870000000002,15
2020-11-23,4.3456,16
2020-11-23,0.35297999999999996,17
2020-11-23,0.0,18
2020-11-23,0.0,19
2020-11-23,0.0,20
2020-11-23,0.0,21
2020-11-23,0.0,22
2020-11-23,0.0,23
2020-11-24,0.0,0
2020-11-24,0.0,1
2020-11-24,0.0,2
2020-11-24,0.0,3
2020-11-24,0.0,4
2020-11-24,0.0,5
2020-11-24,0.0,6
2020-11-24,1.9791500000000002,7
2020-11-24,2.87105,8
2020-11-24,6.73755,9
2020-11-24,11.21505,10
2020-11-24,17.066399999999998,11
2020-11-24,34.986,12
2020-11-24,30.843500000000002,13
2020-11-24,32.43950000000001,14
2020-11-24,18.873224999999998,15
2020-11-24,5.797499999999999,16
2020-11-24,0.33772499999999994,17
2020-11-24,0.0,18
2020-11-24,0.0,19
2020-11-24,0.0,20
2020-11-24,0.0,21
2020-11-24,0.0,22
2020-11-24,0.0,23
2020-11-25,0.0,0
2020-11-25,0.0,1
2020-11-25,0.0,2
2020-11-25,0.0,3
2020-11-25,0.0,4
2020-11-25,0.0,5
2020-11-25,0.0,6
2020-11-25,0.0,7
2020-11-25,15.9642,8
2020-11-25,21.561400000000003,9
2020-11-25,50.9754,10
2020-11-25,59.17999999999999,11
2020-11-25,56.0452,12
2020-11-25,45.666000000000004,13
2020-11-25,23.4501,14
2020-11-25,10.550982999999999,15
2020-11-25,3.2301,16
2020-11-25,0.065307,17
2020-11-25,0.0,18
2020-11-25,0.0,19
2020-11-25,0.0,20
2020-11-25,0.0,21
2020-11-25,0.0,22
2020-11-25,0.0,23
2020-11-26,0.0,0
2020-11-26,0.0,1
2020-11-26,0.0,2
2020-11-26,0.0,3
2020-11-26,0.0,4
2020-11-26,0.0,5
2020-11-26,0.0,6
2020-11-26,0.0,7
2020-11-26,1.1560000000000001,8
2020-11-26,1.6738399999999998,9
2020-11-26,4.85848,10
2020-11-26,5.111599999999999,11
2020-11-26,7.60516,12
2020-11-26,5.916660000000001,13
2020-11-26,5.89838,14
2020-11-26,3.0231,15
2020-11-26,2.28108,16
2020-11-26,0.0,17
2020-11-26,0.0,18
2020-11-26,0.0,19
2020-11-26,0.0,20
2020-11-26,0.0,21
2020-11-26,0.0,22
2020-11-26,0.0,23
2020-11-27,0.0,0
2020-11-27,0.0,1
2020-11-27,0.0,2
2020-11-27,0.0,3
2020-11-27,0.0,4
2020-11-27,0.0,5
2020-11-27,0.0,6
2020-11-27,0.0,7
2020-11-27,2.49234,8
2020-11-27,5.87376,9
2020-11-27,6.13582,10
2020-11-27,5.28072,11
2020-11-27,10.122839999999998,12
2020-11-27,6.34376,13
2020-11-27,9.766879999999997,14
2020-11-27,3.62256,15
2020-11-27,3.3379199999999996,16
2020-11-27,0.0,17
2020-11-27,0.0,18
2020-11-27,0.0,19
2020-11-27,0.0,20
2020-11-27,0.0,21
2020-11-27,0.0,22
2020-11-27,0.0,23
2020-11-28,0.0,0
2020-11-28,0.0,1
2020-11-28,0.0,2
2020-11-28,0.0,3
2020-11-28,0.0,4
2020-11-28,0.0,5
2020-11-28,0.0,6
2020-11-28,0.0,7
2020-11-28,3.08672,8
2020-11-28,6.3488,9
2020-11-28,17.04848,10
2020-11-28,28.5508,11
2020-11-28,39.39399999999999,12
2020-11-28,43.467000000000006,13
2020-11-28,35.084759999999996,14
2020-11-28,22.501056000000002,15
2020-11-28,5.90274,16
2020-11-28,0.168984,17
2020-11-28,0.0,18
2020-11-28,0.0,19
2020-11-28,0.0,20
2020-11-28,0.0,21
2020-11-28,0.0,22
2020-11-28,0.0,23
2020-11-29,0.0,0
2020-11-29,0.0,1
2020-11-29,0.0,2
2020-11-29,0.0,3
2020-11-29,0.0,4
2020-11-29,0.0,5
2020-11-29,0.0,6
2020-11-29,1.0851,7
2020-11-29,9.197999999999999,8
2020-11-29,8.895399999999999,9
2020-11-29,18.052200000000003,10
2020-11-29,32.7678,11
2020-11-29,47.035,12
2020-11-29,42.0338,13
2020-11-29,32.0114,14
2020-11-29,16.069243999999998,15
2020-11-29,3.9684,16
2020-11-29,0.125896,17
2020-11-29,0.0,18
2020-11-29,0.0,19
2020-11-29,0.0,20
2020-11-29,0.0,21
2020-11-29,0.0,22
2020-11-29,0.0,23
2020-11-30,0.0,0
2020-11-30,0.0,1
2020-11-30,0.0,2
2020-11-30,0.0,3
2020-11-30,0.0,4
2020-11-30,0.0,5
2020-11-30,0.0,6
2020-11-30,0.07164,7
2020-11-30,1.6442,8
2020-11-30,1.3869399999999996,9
2020-11-30,4.4769499999999995,10
2020-11-30,3.6596999999999995,11
2020-11-30,7.519850000000002,12
2020-11-30,6.89995,13
2020-11-30,7.859299999999999,14
2020-11-30,4.55555,15
2020-11-30,3.1722,16
2020-11-30,0.0,17
2020-11-30,0.0,18
2020-11-30,0.0,19
2020-11-30,0.0,20
2020-11-30,0.0,21
2020-11-30,0.0,22
2020-11-30,0.0,23
2020-12-01,0.0,0
2020-12-01,0.0,1
2020-12-01,0.0,2
2020-12-01,0.0,3
2020-12-01,0.0,4
2020-12-01,0.0,5
2020-12-01,0.0,6
2020-12-01,0.0,7
2020-12-01,3.0855,8
2020-12-01,6.4734,9
2020-12-01,23.8736,10
2020-12-01,20.1706,11
2020-12-01,29.775399999999994,12
2020-12-01,27.309399999999997,13
2020-12-01,14.749939999999999,14
2020-12-01,11.1949508,15
2020-12-01,3.0639600000000002,16
2020-12-01,0.0235672,17
2020-12-01,0.0,18
2020-12-01,0.0,19
2020-12-01,0.0,20
2020-12-01,0.0,21
2020-12-01,0.0,22
2020-12-01,0.0,23
2020-12-02,0.0,0
2020-12-02,0.0,1
2020-12-02,0.0,2
2020-12-02,0.0,3
2020-12-02,0.0,4
2020-12-02,0.0,5
2020-12-02,0.0,6
2020-12-02,0.0,7
2020-12-02,2.70824,8
2020-12-02,3.4340800000000007,9
2020-12-02,6.562340000000001,10
2020-12-02,9.10172,11
2020-12-02,16.77692,12
2020-12-02,17.36,13
2020-12-02,10.025920000000003,14
2020-12-02,3.8247999999999998,15
2020-12-02,1.54988,16
2020-12-02,0.0,17
2020-12-02,0.0,18
2020-12-02,0.0,19
2020-12-02,0.0,20
2020-12-02,0.0,21
2020-12-02,0.0,22
2020-12-02,0.0,23
2020-12-03,0.0,0
2020-12-03,0.0,1
2020-12-03,0.0,2
2020-12-03,0.0,3
2020-12-03,0.0,4
2020-12-03,0.0,5
2020-12-03,0.0,6
2020-12-03,0.0,7
2020-12-03,0.54455,8
2020-12-03,2.63735,9
2020-12-03,4.396249999999999,10
2020-12-03,7.5371500000000005,11
2020-12-03,9.1857,12
2020-12-03,10.2323,13
2020-12-03,8.3996,14
2020-12-03,5.3325,15
2020-12-03,3.0656,16
2020-12-03,0.0,17
2020-12-03,0.0,18
2020-12-03,0.0,19
2020-12-03,0.0,20
2020-12-03,0.0,21
2020-12-03,0.0,22
2020-12-03,0.0,23
2020-12-04,0.0,0
2020-12-04,0.0,1
2020-12-04,0.0,2
2020-12-04,0.0,3
2020-12-04,0.0,4
2020-12-04,0.0,5
2020-12-04,0.0,6
2020-12-04,0.0,7
2020-12-04,2.2043,8
2020-12-04,2.35405,9
2020-12-04,5.137499999999999,10
2020-12-04,6.324800000000001,11
2020-12-04,6.883249999999999,12
2020-12-04,9.571250000000001,13
2020-12-04,7.20935,14
2020-12-04,5.6005,15
2020-12-04,3.2593,16
2020-12-04,0.0,17
2020-12-04,0.0,18
2020-12-04,0.0,19
2020-12-04,0.0,20
2020-12-04,0.0,21
2020-12-04,0.0,22
2020-12-04,0.0,23
2020-12-05,0.0,0
2020-12-05,0.0,1
2020-12-05,0.0,2
2020-12-05,0.0,3
2020-12-05,0.0,4
2020-12-05,0.0,5
2020-12-05,0.0,6
2020-12-05,0.0,7
2020-12-05,16.929,8
2020-12-05,38.608,9
2020-12-05,61.1145,10
2020-12-05,58.259,11
2020-12-05,64.4585,12
2020-12-05,28.291000000000004,13
2020-12-05,25.2167,14
2020-12-05,8.64,15
2020-12-05,4.9437,16
2020-12-05,0.0,17
2020-12-05,0.0,18
2020-12-05,0.0,19
2020-12-05,0.0,20
2020-12-05,0.0,21
2020-12-05,0.0,22
2020-12-05,0.0,23
2020-12-06,0.0,0
2020-12-06,0.0,1
2020-12-06,0.0,2
2020-12-06,0.0,3
2020-12-06,0.0,4
2020-12-06,0.0,5
2020-12-06,0.0,6
2020-12-06,0.0,7
2020-12-06,2.5455,8
2020-12-06,7.276,9
2020-12-06,10.8795,10
2020-12-06,16.398000000000003,11
2020-12-06,17.63,12
2020-12-06,15.6155,13
2020-12-06,13.834599999999998,14
2020-12-06,6.4935,15
2020-12-06,4.5386,16
2020-12-06,0.0,17
2020-12-06,0.0,18
2020-12-06,0.0,19
2020-12-06,0.0,20
2020-12-06,0.0,21
2020-12-06,0.0,22
2020-12-06,0.0,23
2020-12-07,0.0,0
2020-12-07,0.0,1
2020-12-07,0.0,2
2020-12-07,0.0,3
2020-12-07,0.0,4
2020-12-07,0.0,5
2020-12-07,0.0,6
2020-12-07,0.0,7
2020-12-07,0.5191600000000001,8
2020-12-07,2.85544,9
2020-12-07,4.694419999999999,10
2020-12-07,11.071960000000002,11
2020-12-07,12.977120000000001,12
2020-12-07,16.7352,13
2020-12-07,13.47272,14
2020-12-07,9.828,15
2020-12-07,4.22598,16
2020-12-07,0.0,17
2020-12-07,0.0,18
2020-12-07,0.0,19
2020-12-07,0.0,20
2020-12-07,0.0,21
2020-12-07,0.0,22
2020-12-07,0.0,23
2020-12-08,0.0,0
2020-12-08,0.0,1
2020-12-08,0.0,2
2020-12-08,0.0,3
2020-12-08,0.0,4
2020-12-08,0.0,5
2020-12-08,0.0,6
2020-12-08,0.0,7
2020-12-08,4.95065,8
2020-12-08,11.701,9
2020-12-08,34.031650000000006,10
2020-12-08,30.170499999999997,11
2020-12-08,50.724500000000006,12
2020-12-08,30.319999999999997,13
2020-12-08,26.141999999999996,14
2020-12-08,11.8505,15
2020-12-08,4.4985,16
2020-12-08,0.0,17
2020-12-08,0.0,18
2020-12-08,0.0,19
2020-12-08,0.0,20
2020-12-08,0.0,21
2020-12-08,0.0,22
2020-12-08,0.0,23
2020-12-09,0.0,0
2020-12-09,0.0,1
2020-12-09,0.0,2
2020-12-09,0.0,3
2020-12-09,0.0,4
2020-12-09,0.0,5
2020-12-09,0.0,6
2020-12-09,0.0,7
2020-12-09,0.8913,8
2020-12-09,3.66225,9
2020-12-09,5.0395,10
2020-12-09,8.5398,11
2020-12-09,8.910900000000002,12
2020-12-09,12.43155,13
2020-12-09,7.994750000000001,14
2020-12-09,7.554,15
2020-12-09,3.23205,16
2020-12-09,0.0,17
2020-12-09,0.0,18
2020-12-09,0.0,19
2020-12-09,0.0,20
2020-12-09,0.0,21
2020-12-09,0.0,22
2020-12-09,0.0,23
2020-12-10,0.0,0
2020-12-10,0.0,1
2020-12-10,0.0,2
2020-12-10,0.0,3
2020-12-10,0.0,4
2020-12-10,0.0,5
2020-12-10,0.0,6
2020-12-10,0.0,7
2020-12-10,0.8438699999999999,8
2020-12-10,1.6210499999999999,9
2020-12-10,9.163929999999999,10
2020-12-10,25.39565,11
2020-12-10,36.04959999999999,12
2020-12-10,61.56889999999999,13
2020-12-10,47.43749,14
2020-12-10,25.988900000000005,15
2020-12-10,5.819310000000001,16
2020-12-10,0.0,17
2020-12-10,0.0,18
2020-12-10,0.0,19
2020-12-10,0.0,20
2020-12-10,0.0,21
2020-12-10,0.0,22
2020-12-10,0.0,23
2020-12-11,0.0,0
2020-12-11,0.0,1
2020-12-11,0.0,2
2020-12-11,0.0,3
2020-12-11,0.0,4
2020-12-11,0.0,5
2020-12-11,0.0,6
2020-12-11,0.0,7
2020-12-11,1.1467200000000002,8
2020-12-11,2.1111899999999997,9
2020-12-11,5.84518,10
2020-12-11,10.73021,11
2020-12-11,13.6382,12
2020-12-11,17.641199999999998,13
2020-12-11,16.557100000000002,14
2020-12-11,9.562699999999998,15
2020-12-11,4.645199999999999,16
2020-12-11,0.0,17
2020-12-11,0.0,18
2020-12-11,0.0,19
2020-12-11,0.0,20
2020-12-11,0.0,21
2020-12-11,0.0,22
2020-12-11,0.0,23
2020-12-12,0.0,0
2020-12-12,0.0,1
2020-12-12,0.0,2
2020-12-12,0.0,3
2020-12-12,0.0,4
2020-12-12,0.0,5
2020-12-12,0.0,6
2020-12-12,0.0,7
2020-12-12,1.58068,8
2020-12-12,2.8457999999999997,9
2020-12-12,7.600620000000001,10
2020-12-12,9.5947,11
2020-12-12,12.836799999999998,12
2020-12-12,11.67712,13
2020-12-12,9.641480000000001,14
2020-12-12,5.53218,15
2020-12-12,3.22932,16
2020-12-12,0.0,17
2020-12-12,0.0,18
2020-12-12,0.0,19
2020-12-12,0.0,20
2020-12-12,0.0,21
2020-12-12,0.0,22
2020-12-12,0.0,23
2020-12-13,0.0,0
2020-12-13,0.0,1
2020-12-13,0.0,2
2020-12-13,0.0,3
2020-12-13,0.0,4
2020-12-13,0.0,5
2020-12-13,0.0,6
2020-12-13,0.0,7
2020-12-13,17.714,8
2020-12-13,32.5195,9
2020-12-13,32.4555,10
2020-12-13,46.76650000000001,11
2020-12-13,30.97,12
2020-12-13,22.898999999999997,13
2020-12-13,20.23985,14
2020-12-13,8.652,15
2020-12-13,4.01135,16
2020-12-13,0.0,17
2020-12-13,0.0,18
2020-12-13,0.0,19
2020-12-13,0.0,20
2020-12-13,0.0,21
2020-12-13,0.0,22
2020-12-13,0.0,23
2020-12-14,0.0,0
2020-12-14,0.0,1
2020-12-14,0.0,2
2020-12-14,0.0,3
2020-12-14,0.0,4
2020-12-14,0.0,5
2020-12-14,0.0,6
2020-12-14,0.0,7
2020-12-14,1.3791600000000002,8
2020-12-14,4.1244,9
2020-12-14,13.106340000000003,10
2020-12-14,15.674900000000003,11
2020-12-14,28.600799999999996,12
2020-12-14,18.063499999999998,13
2020-12-14,15.000850000000002,14
2020-12-14,9.202200000000001,15
2020-12-14,4.90455,16
2020-12-14,0.0,17
2020-12-14,0.0,18
2020-12-14,0.0,19
2020-12-14,0.0,20
2020-12-14,0.0,21
2020-12-14,0.0,22
2020-12-14,0.0,23
2020-12-15,0.0,0
2020-12-15,0.0,1
2020-12-15,0.0,2
2020-12-15,0.0,3
2020-12-15,0.0,4
2020-12-15,0.0,5
2020-12-15,0.0,6
2020-12-15,0.0,7
2020-12-15,0.23032,8
2020-12-15,2.3994,9
2020-12-15,4.64687,10
2020-12-15,7.534399999999999,11
2020-12-15,15.686549999999999,12
2020-12-15,16.3965,13
2020-12-15,15.496349999999998,14
2020-12-15,11.2615,15
2020-12-15,4.22635,16
2020-12-15,0.0,17
2020-12-15,0.0,18
2020-12-15,0.0,19
2020-12-15,0.0,20
2020-12-15,0.0,21
2020-12-15,0.0,22
2020-12-15,0.0,23
2020-12-16,0.0,0
2020-12-16,0.0,1
2020-12-16,0.0,2
2020-12-16,0.0,3
2020-12-16,0.0,4
2020-12-16,0.0,5
2020-12-16,0.0,6
2020-12-16,0.0,7
2020-12-16,9.4504,8
2020-12-16,51.26639999999999,9
2020-12-16,69.98740000000001,10
2020-12-16,76.2102,11
2020-12-16,61.62220000000001,12
2020-12-16,37.37960000000001,13
2020-12-16,17.96932,14
2020-12-16,5.3828000000000005,15
2020-12-16,1.6975799999999999,16
2020-12-16,0.0,17
2020-12-16,0.0,18
2020-12-16,0.0,19
2020-12-16,0.0,20
2020-12-16,0.0,21
2020-12-16,0.0,22
2020-12-16,0.0,23
2020-12-17,0.0,0
2020-12-17,0.0,1
2020-12-17,0.0,2
2020-12-17,0.0,3
2020-12-17,0.0,4
2020-12-17,0.0,5
2020-12-17,0.0,6
2020-12-17,0.0,7
2020-12-17,2.3704199999999997,8
2020-12-17,17.931,9
2020-12-17,14.069579999999998,10
2020-12-17,47.84500000000001,11
2020-12-17,35.387499999999996,12
2020-12-17,21.661599999999993,13
2020-12-17,38.41857999999999,14
2020-12-17,17.844399999999997,15
2020-12-17,5.449919999999999,16
2020-12-17,0.0,17
2020-12-17,0.0,18
2020-12-17,0.0,19
2020-12-17,0.0,20
2020-12-17,0.0,21
2020-12-17,0.0,22
2020-12-17,0.0,23
2020-12-18,0.0,0
2020-12-18,0.0,1
2020-12-18,0.0,2
2020-12-18,0.0,3
2020-12-18,0.0,4
2020-12-18,0.0,5
2020-12-18,0.0,6
2020-12-18,0.0,7
2020-12-18,4.67334,8
2020-12-18,37.6104,9
2020-12-18,52.655159999999995,10
2020-12-18,72.51859999999999,11
2020-12-18,70.4946,12
2020-12-18,53.095600000000005,13
2020-12-18,29.77574,14
2020-12-18,14.310400000000001,15
2020-12-18,3.19796,16
2020-12-18,0.0,17
2020-12-18,0.0,18
2020-12-18,0.0,19
2020-12-18,0.0,20
2020-12-18,0.0,21
2020-12-18,0.0,22
2020-12-18,0.0,23
2020-12-19,0.0,0
2020-12-19,0.0,1
2020-12-19,0.0,2
2020-12-19,0.0,3
2020-12-19,0.0,4
2020-12-19,0.0,5
2020-12-19,0.0,6
2020-12-19,0.0,7
2020-12-19,1.4469,8
2020-12-19,8.4345,9
2020-12-19,17.2179,10
2020-12-19,14.618500000000001,11
2020-12-19,21.556,12
2020-12-19,12.192500000000003,13
2020-12-19,9.6857,14
2020-12-19,6.0085,15
2020-12-19,3.9007000000000005,16
2020-12-19,0.0,17
2020-12-19,0.0,18
2020-12-19,0.0,19
2020-12-19,0.0,20
2020-12-19,0.0,21
2020-12-19,0.0,22
2020-12-19,0.0,23
2020-12-20,0.0,0
2020-12-20,0.0,1
2020-12-20,0.0,2
2020-12-20,0.0,3
2020-12-20,0.0,4
2020-12-20,0.0,5
2020-12-20,0.0,6
2020-12-20,0.0,7
2020-12-20,1.9735600000000002,8
2020-12-20,11.1084,9
2020-12-20,21.709540000000004,10
2020-12-20,22.0374,11
2020-12-20,40.0366,12
2020-12-20,16.4142,13
2020-12-20,21.057000000000006,14
2020-12-20,12.528000000000002,15
2020-12-20,4.7817,16
2020-12-20,0.0,17
2020-12-20,0.0,18
2020-12-20,0.0,19
2020-12-20,0.0,20
2020-12-20,0.0,21
2020-12-20,0.0,22
2020-12-20,0.0,23
2020-12-21,0.0,0
2020-12-21,0.0,1
2020-12-21,0.0,2
2020-12-21,0.0,3
2020-12-21,0.0,4
2020-12-21,0.0,5
2020-12-21,0.0,6
2020-12-21,0.0,7
2020-12-21,0.5250480000000001,8
2020-12-21,2.5219799999999997,9
2020-12-21,6.672231999999999,10
2020-12-21,6.9933,11
2020-12-21,10.554399999999998,12
2020-12-21,8.69238,13
2020-12-21,7.588679999999998,14
2020-12-21,3.4340400000000004,15
2020-12-21,2.24152,16
2020-12-21,0.0,17
2020-12-21,0.0,18
2020-12-21,0.0,19
2020-12-21,0.0,20
2020-12-21,0.0,21
2020-12-21,0.0,22
2020-12-21,0.0,23
2020-12-22,0.0,0
2020-12-22,0.0,1
2020-12-22,0.0,2
2020-12-22,0.0,3
2020-12-22,0.0,4
2020-12-22,0.0,5
2020-12-22,0.0,6
2020-12-22,0.0,7
2020-12-22,1.29256,8
2020-12-22,1.4053200000000001,9
2020-12-22,5.3586,10
2020-12-22,12.367180000000001,11
2020-12-22,16.08644,12
2020-12-22,21.205599999999997,13
2020-12-22,19.01312,14
2020-12-22,8.7252,15
2020-12-22,3.866879999999999,16
2020-12-22,0.0,17
2020-12-22,0.0,18
2020-12-22,0.0,19
2020-12-22,0.0,20
