Date,price_da,price_imbalance,Hour
2020-11-28,0.05614,0.04083,18
2020-11-28,0.053829999999999996,0.09547250000000002,19
2020-11-28,0.04616,0.14421,20
2020-11-28,0.0399,0.0293825,21
2020-11-28,0.03779,0.031935000000000005,22
2020-11-28,0.0334,0.0295125,23
2020-11-29,0.0364,0.027162500000000003,0
2020-11-29,0.03593,0.0201175,1
2020-11-29,0.03703,0.03397,2
2020-11-29,0.03597,0.043807500000000006,3
2020-11-29,0.036,0.0402675,4
2020-11-29,0.03804,0.0365975,5
2020-11-29,0.038369999999999994,0.0348525,6
2020-11-29,0.040600000000000004,0.02973,7
2020-11-29,0.04301,0.030125,8
2020-11-29,0.04523,0.03667,9
2020-11-29,0.04512,0.053805,10
2020-11-29,0.046310000000000004,0.09887499999999999,11
2020-11-29,0.046270000000000006,0.0956925,12
2020-11-29,0.04471,0.03275499999999999,13
2020-11-29,0.04377,0.0410175,14
2020-11-29,0.04496,0.092665,15
2020-11-29,0.049100000000000005,0.08227,16
2020-11-29,0.055159999999999994,0.09293,17
2020-11-29,0.05826,0.0369575,18
2020-11-29,0.05897,0.09298,19
2020-11-29,0.055979999999999995,0.025285,20
2020-11-29,0.05226,0.030692499999999998,21
2020-11-29,0.049909999999999996,0.033839999999999995,22
2020-11-29,0.04517,0.09010750000000001,23
2020-11-30,0.0466,0.0257275,0
2020-11-30,0.04304,0.0292125,1
2020-11-30,0.04207,0.0255625,2
2020-11-30,0.03882,0.007335,3
2020-11-30,0.03909000000000001,0.03058,4
2020-11-30,0.04321,0.0257075,5
2020-11-30,0.05725,-0.007890000000000003,6
2020-11-30,0.07042,0.0014024999999999999,7
2020-11-30,0.07718000000000001,0.15782749999999998,8
2020-11-30,0.06706999999999999,0.10742499999999999,9
2020-11-30,0.062,0.093765,10
2020-11-30,0.05866,0.1486125,11
2020-11-30,0.05601,0.0452175,12
2020-11-30,0.055060000000000005,0.0388175,13
2020-11-30,0.055060000000000005,0.0506175,14
2020-11-30,0.05514,0.03585,15
2020-11-30,0.05561,0.033347499999999995,16
2020-11-30,0.06262,0.0353475,17
2020-11-30,0.060450000000000004,0.02588,18
2020-11-30,0.05034,0.02913,19
2020-11-30,0.0373,0.020735,20
2020-11-30,0.03495,0.038505,21
2020-11-30,0.033100000000000004,0.05848999999999999,22
2020-11-30,0.031149999999999997,0.020050000000000002,23
2020-12-01,0.032170000000000004,0.04512,0
2020-12-01,0.034,0.057217500000000004,1
2020-12-01,0.033,0.0989825,2
2020-12-01,0.034,0.0751525,3
2020-12-01,0.03534,0.060980000000000006,4
2020-12-01,0.03822,0.1319075,5
2020-12-01,0.04133,0.0613075,6
2020-12-01,0.05404,0.148085,7
2020-12-01,0.05503,0.1513225,8
2020-12-01,0.06035,0.04424500000000001,9
2020-12-01,0.06415000000000001,0.0430525,10
2020-12-01,0.06375,0.03511499999999999,11
2020-12-01,0.06096,0.035182500000000005,12
2020-12-01,0.06307,0.116685,13
2020-12-01,0.06147,0.1381125,14
2020-12-01,0.060880000000000004,0.040034999999999994,15
2020-12-01,0.062060000000000004,0.046905,16
2020-12-01,0.07798000000000001,0.14728,17
2020-12-01,0.07525,0.037665,18
2020-12-01,0.06631999999999999,0.042985,19
2020-12-01,0.057659999999999996,0.1487025,20
2020-12-01,0.05287,0.0483025,21
2020-12-01,0.05008,0.0319525,22
2020-12-01,0.047130000000000005,0.029697499999999998,23
2020-12-02,0.047670000000000004,0.03344249999999999,0
2020-12-02,0.046270000000000006,0.048967500000000004,1
2020-12-02,0.04471,0.0460775,2
2020-12-02,0.04342,0.0355925,3
2020-12-02,0.04456,0.041332499999999994,4
2020-12-02,0.047490000000000004,0.038295,5
2020-12-02,0.05858,0.08413499999999999,6
2020-12-02,0.08367000000000001,0.0028375,7
2020-12-02,0.10546,0.042527499999999996,8
2020-12-02,0.10542,0.1840125,9
2020-12-02,0.10006,0.0689,10
2020-12-02,0.09519,0.09498000000000001,11
2020-12-02,0.08495,0.25251,12
2020-12-02,0.0829,0.1934125,13
2020-12-02,0.09,0.1671375,14
2020-12-02,0.08809,0.1432175,15
2020-12-02,0.10540000000000001,0.12636,16
2020-12-02,0.11056,0.164365,17
2020-12-02,0.09903,0.03462,18
2020-12-02,0.07779000000000001,0.17783000000000002,19
2020-12-02,0.064,0.0439725,20
2020-12-02,0.055549999999999995,0.08264,21
2020-12-02,0.05039,0.08830999999999999,22
2020-12-02,0.03767,0.0588475,23
2020-12-03,0.038439999999999995,0.1335975,0
2020-12-03,0.038799999999999994,0.0963125,1
2020-12-03,0.036,0.0317,2
2020-12-03,0.03516,0.0274825,3
2020-12-03,0.036899999999999995,0.060035,4
2020-12-03,0.04125,0.0631175,5
2020-12-03,0.05342,0.143315,6
2020-12-03,0.06,0.052005,7
2020-12-03,0.06257,0.026552500000000003,8
2020-12-03,0.06611,0.0310625,9
2020-12-03,0.06257,0.033587500000000006,10
2020-12-03,0.06289,0.032125,11
2020-12-03,0.06166,0.031915,12
2020-12-03,0.05814,0.0489775,13
2020-12-03,0.055729999999999995,0.058159999999999996,14
2020-12-03,0.05133,0.029955,15
2020-12-03,0.05028,-0.0053774999999999995,16
2020-12-03,0.05282,0.041335000000000004,17
2020-12-03,0.04014,0.02718,18
2020-12-03,0.0338,0.0248975,19
2020-12-03,0.03265,0.03019,20
2020-12-03,0.0355,0.027535000000000004,21
2020-12-03,0.0353,0.014122499999999998,22
2020-12-03,0.033299999999999996,0.016575,23
2020-12-04,0.031239999999999997,0.048787500000000004,0
2020-12-04,0.0414,0.039799999999999995,1
2020-12-04,0.033159999999999995,0.0138075,2
2020-12-04,0.02844,0.0207775,3
2020-12-04,0.02531,0.01536,4
2020-12-04,0.03082,0.03254,5
2020-12-04,0.03557,0.003205,6
2020-12-04,0.04355,0.20377999999999996,7
2020-12-04,0.046380000000000005,0.2766675,8
2020-12-04,0.04585,-0.028817500000000003,9
2020-12-04,0.04117,0.0140925,10
2020-12-04,0.0343,0.0837575,11
2020-12-04,0.041409999999999995,0.036469999999999995,12
2020-12-04,0.0355,0.094315,13
2020-12-04,0.038,0.036879999999999996,14
2020-12-04,0.05138,0.03543,15
2020-12-04,0.05432,0.024002500000000003,16
2020-12-04,0.06420000000000001,0.0906575,17
2020-12-04,0.055479999999999995,0.021619999999999997,18
2020-12-04,0.05075,0.032832499999999994,19
2020-12-04,0.03821,0.018127499999999998,20
2020-12-04,0.05011,0.0055175,21
2020-12-04,0.0499,0.023604999999999998,22
2020-12-04,0.04487,0.040315,23
2020-12-05,0.04453,0.018715,0
2020-12-05,0.04217,0.058765,1
2020-12-05,0.03989,0.02409,2
2020-12-05,0.038200000000000005,0.0203125,3
2020-12-05,0.038009999999999995,0.0254825,4
2020-12-05,0.038549999999999994,0.04329,5
2020-12-05,0.04022,0.028585,6
2020-12-05,0.04169,0.02278,7
2020-12-05,0.04417,-0.013900000000000003,8
2020-12-05,0.05073,0.021369999999999997,9
2020-12-05,0.05317,-0.022537500000000002,10
2020-12-05,0.05484000000000001,-0.0049275000000000005,11
2020-12-05,0.05575,0.037822499999999995,12
2020-12-05,0.053899999999999997,0.0318875,13
2020-12-05,0.052,0.0281225,14
2020-12-05,0.054,0.026629999999999997,15
2020-12-05,0.05786,0.0285075,16
2020-12-05,0.062259999999999996,0.0264475,17
2020-12-05,0.06214,0.0299125,18
2020-12-05,0.0592,0.041885000000000006,19
2020-12-05,0.053,0.025252499999999997,20
2020-12-05,0.046369999999999995,0.0345875,21
2020-12-05,0.04546,0.022332499999999998,22
2020-12-05,0.04203,0.017982500000000002,23
2020-12-06,0.04106,0.024182500000000003,0
2020-12-06,0.0399,0.0242575,1
2020-12-06,0.03694,0.0304625,2
2020-12-06,0.035,0.029252499999999997,3
2020-12-06,0.03428,0.03365,4
2020-12-06,0.03359,0.0342975,5
2020-12-06,0.03437,0.0314925,6
2020-12-06,0.037840000000000006,0.0261825,7
2020-12-06,0.037950000000000005,0.029125,8
2020-12-06,0.045,0.0296825,9
2020-12-06,0.05008,0.045997500000000004,10
2020-12-06,0.054619999999999995,0.0332775,11
2020-12-06,0.054869999999999995,0.14924249999999997,12
2020-12-06,0.04915,0.0384225,13
2020-12-06,0.046020000000000005,0.052155,14
2020-12-06,0.047299999999999995,0.03793250000000001,15
2020-12-06,0.05054,0.03109,16
2020-12-06,0.05833,0.033515,17
2020-12-06,0.066,0.0311525,18
2020-12-06,0.074,0.026260000000000002,19
2020-12-06,0.05751,0.030979999999999997,20
2020-12-06,0.044,0.0336525,21
2020-12-06,0.040299999999999996,0.0933125,22
2020-12-06,0.037399999999999996,0.1492525,23
2020-12-07,0.035840000000000004,0.03974,0
2020-12-07,0.03347,0.0164175,1
2020-12-07,0.0322,0.02637,2
2020-12-07,0.03333,0.030297499999999998,3
2020-12-07,0.033,0.0285925,4
2020-12-07,0.0356,0.0086025,5
2020-12-07,0.04624,-0.026687500000000003,6
2020-12-07,0.057210000000000004,0.011107499999999998,7
2020-12-07,0.06705,0.20160249999999996,8
2020-12-07,0.096,0.2779125,9
2020-12-07,0.104,0.1279225,10
2020-12-07,0.09949,0.05053,11
2020-12-07,0.10686,0.26877750000000006,12
2020-12-07,0.09523999999999999,0.2885775,13
2020-12-07,0.08105,0.3885325,14
2020-12-07,0.0741,0.36721750000000003,15
2020-12-07,0.07522,0.33320000000000005,16
2020-12-07,0.09584000000000001,0.26796749999999997,17
2020-12-07,0.052399999999999995,0.15247249999999998,18
2020-12-07,0.0366,0.02459,19
2020-12-07,0.042,0.087945,20
2020-12-07,0.04,0.14415250000000002,21
2020-12-07,0.037399999999999996,0.021175,22
2020-12-07,0.03685,0.0248525,23
2020-12-08,0.03615,0.0132025,0
2020-12-08,0.0357,0.024165,1
2020-12-08,0.03972,0.021652499999999998,2
2020-12-08,0.037020000000000004,0.027235,3
2020-12-08,0.037950000000000005,0.03177000000000001,4
2020-12-08,0.04111,0.0281175,5
2020-12-08,0.05024,0.030715000000000003,6
2020-12-08,0.06808,-0.0140475,7
2020-12-08,0.07525,0.08880750000000001,8
2020-12-08,0.09303,0.108495,9
2020-12-08,0.08838,0.105635,10
2020-12-08,0.0825,0.035525,11
2020-12-08,0.07743000000000001,0.030695,12
2020-12-08,0.07696,0.0292375,13
2020-12-08,0.07648,0.025744999999999997,14
2020-12-08,0.07748000000000001,0.03111,15
2020-12-08,0.08106999999999999,0.03479,16
2020-12-08,0.13538,0.1673,17
2020-12-08,0.15199000000000001,0.030287500000000002,18
2020-12-08,0.10152,0.0333525,19
2020-12-08,0.07144,0.026405,20
2020-12-08,0.0554,0.022372500000000003,21
2020-12-08,0.05025,0.011737500000000001,22
2020-12-08,0.04516,-0.009947499999999998,23
2020-12-09,0.03691,0.087545,0
2020-12-09,0.04108,0.09140000000000001,1
2020-12-09,0.03866,0.053774999999999996,2
2020-12-09,0.03594,0.043942499999999995,3
2020-12-09,0.0364,0.0209575,4
2020-12-09,0.03976,0.1457,5
2020-12-09,0.052399999999999995,0.005977500000000001,6
2020-12-09,0.069,0.05675750000000001,7
2020-12-09,0.0958,0.090875,8
2020-12-09,0.10539,0.040985,9
2020-12-09,0.10539,0.0337625,10
2020-12-09,0.10539,0.16979,11
2020-12-09,0.10537,0.131555,12
2020-12-09,0.10539,0.0446175,13
2020-12-09,0.10539,0.054835,14
2020-12-09,0.10321999999999999,0.10857750000000001,15
2020-12-09,0.10539,0.040795000000000005,16
2020-12-09,0.114,0.05083750000000001,17
2020-12-09,0.10539,0.1042175,18
2020-12-09,0.08936,0.09538500000000001,19
2020-12-09,0.05964,0.028335000000000003,20
2020-12-09,0.04555,0.13334000000000001,21
2020-12-09,0.04342,0.13879,22
2020-12-09,0.03645,0.03699,23
2020-12-10,0.0347,0.0681525,0
2020-12-10,0.0345,0.0851275,1
2020-12-10,0.0344,0.046612499999999994,2
2020-12-10,0.0348,0.031785,3
2020-12-10,0.03619,0.031439999999999996,4
2020-12-10,0.0425,0.019715,5
2020-12-10,0.0538,0.08405249999999999,6
2020-12-10,0.07293000000000001,0.12037250000000001,7
2020-12-10,0.09643,0.1580625,8
2020-12-10,0.09394,0.0575425,9
2020-12-10,0.09248,0.04861499999999999,10
2020-12-10,0.09298999999999999,0.1135475,11
2020-12-10,0.08682,0.09756000000000001,12
2020-12-10,0.09309999999999999,0.0512625,13
2020-12-10,0.08524,0.10602500000000001,14
2020-12-10,0.08968000000000001,0.1624125,15
2020-12-10,0.101,0.0980725,16
2020-12-10,0.10540999999999999,0.1627075,17
2020-12-10,0.09356,0.0305775,18
2020-12-10,0.064,0.0369975,19
2020-12-10,0.0407,0.0259175,20
2020-12-10,0.04,0.033894999999999995,21
2020-12-10,0.043,0.022262500000000005,22
2020-12-10,0.03676,0.019407499999999998,23
2020-12-11,0.040549999999999996,0.0479025,0
2020-12-11,0.03675,0.09942750000000002,1
2020-12-11,0.037090000000000005,0.0295675,2
2020-12-11,0.03472,0.0288,3
2020-12-11,0.03361,0.028590000000000004,4
2020-12-11,0.03705,0.027102499999999998,5
2020-12-11,0.0381,0.034805,6
2020-12-11,0.0474,0.10250999999999999,7
2020-12-11,0.05416,0.1483175,8
2020-12-11,0.05619,0.05511,9
2020-12-11,0.05282,0.036785,10
2020-12-11,0.05136,0.0400925,11
2020-12-11,0.0499,0.06595500000000001,12
2020-12-11,0.04347,0.04426000000000001,13
2020-12-11,0.04714,0.035385,14
2020-12-11,0.054439999999999995,0.03743,15
2020-12-11,0.053329999999999995,0.09739,16
2020-12-11,0.047619999999999996,0.2421475,17
2020-12-11,0.037399999999999996,0.04474500000000001,18
2020-12-11,0.0368,0.038489999999999996,19
2020-12-11,0.0376,0.0351075,20
2020-12-11,0.03689,0.1576525,21
2020-12-11,0.03555,0.04148,22
2020-12-11,0.0355,0.0306,23
2020-12-12,0.037,0.031875,0
2020-12-12,0.037270000000000005,0.07288,1
2020-12-12,0.037090000000000005,0.031087499999999997,2
2020-12-12,0.03646,0.0352025,3
2020-12-12,0.03596,0.045877499999999995,4
2020-12-12,0.03607,0.04133,5
2020-12-12,0.03525,0.0375475,6
2020-12-12,0.038189999999999995,0.030907499999999997,7
2020-12-12,0.04212,0.0397025,8
2020-12-12,0.045,0.10010250000000001,9
2020-12-12,0.05189,0.048034999999999994,10
2020-12-12,0.05378,0.057212500000000006,11
2020-12-12,0.05396,0.048247500000000006,12
2020-12-12,0.051179999999999996,0.152205,13
2020-12-12,0.04882,0.0419475,14
2020-12-12,0.0504,0.038619999999999995,15
2020-12-12,0.05299,0.033465,16
2020-12-12,0.05792,0.05457,17
2020-12-12,0.05792,0.0507825,18
2020-12-12,0.05509,0.2109625,19
2020-12-12,0.045380000000000004,0.07339,20
2020-12-12,0.044899999999999995,0.0493275,21
2020-12-12,0.042,0.0452275,22
2020-12-12,0.0399,0.036167500000000005,23
2020-12-13,0.04299,0.027975,0
2020-12-13,0.040600000000000004,0.0287175,1
2020-12-13,0.037880000000000004,0.03202,2
2020-12-13,0.03685,0.0429975,3
2020-12-13,0.03592,0.0363025,4
2020-12-13,0.03509,0.033522500000000004,5
2020-12-13,0.03588,0.0443175,6
2020-12-13,0.0378,0.036774999999999995,7
2020-12-13,0.041460000000000004,0.0347625,8
2020-12-13,0.04516,0.0362425,9
2020-12-13,0.04828,0.0366075,10
2020-12-13,0.05093,0.037087499999999995,11
2020-12-13,0.05191,0.05672,12
2020-12-13,0.046450000000000005,0.0950275,13
2020-12-13,0.04443,0.03696,14
2020-12-13,0.04374,0.02268,15
2020-12-13,0.045509999999999995,0.0341325,16
2020-12-13,0.0514,0.0414525,17
2020-12-13,0.053,0.02162,18
2020-12-13,0.047,0.0312925,19
2020-12-13,0.0349,0.0299925,20
2020-12-13,0.040100000000000004,0.02709,21
2020-12-13,0.039490000000000004,0.08669500000000001,22
2020-12-13,0.03474,0.0298125,23
2020-12-14,0.03401,-0.005995000000000001,0
2020-12-14,0.032229999999999995,0.0223275,1
2020-12-14,0.03043,0.016002500000000003,2
2020-12-14,0.02518,0.0289675,3
2020-12-14,0.025920000000000002,0.019510000000000003,4
2020-12-14,0.03136,0.0320275,5
2020-12-14,0.036270000000000004,0.039575000000000006,6
2020-12-14,0.04255,0.0020025000000000004,7
2020-12-14,0.041,0.0239175,8
2020-12-14,0.04358,0.034485,9
2020-12-14,0.0412,0.027865,10
2020-12-14,0.03968,0.023985,11
2020-12-14,0.037399999999999996,0.0190225,12
2020-12-14,0.0367,0.0272625,13
2020-12-14,0.046590000000000006,0.0734575,14
2020-12-14,0.054130000000000005,0.040095,15
2020-12-14,0.054,0.032857500000000005,16
2020-12-14,0.06,0.0313375,17
2020-12-14,0.05,0.03524,18
2020-12-14,0.0499,0.0309375,19
2020-12-14,0.0399,0.0353375,20
2020-12-14,0.04,0.1003125,21
2020-12-14,0.041,0.027149999999999997,22
2020-12-14,0.037399999999999996,0.0353225,23
2020-12-15,0.03731,0.03514,0
2020-12-15,0.03655,0.018005,1
2020-12-15,0.0354,0.031822500000000004,2
2020-12-15,0.034,0.025424999999999996,3
2020-12-15,0.03528,0.027774999999999998,4
2020-12-15,0.03904,0.0238325,5
2020-12-15,0.0384,0.0363475,6
2020-12-15,0.0429,0.033015,7
2020-12-15,0.05762,0.0528225,8
2020-12-15,0.056549999999999996,0.06118,9
2020-12-15,0.0581,0.085695,10
2020-12-15,0.059969999999999996,0.1348725,11
2020-12-15,0.0598,0.06253,12
2020-12-15,0.057659999999999996,0.1773075,13
2020-12-15,0.0578,0.10158,14
2020-12-15,0.057479999999999996,0.04089,15
2020-12-15,0.05894,0.03671,16
2020-12-15,0.0688,0.036785,17
2020-12-15,0.044899999999999995,0.032635000000000004,18
2020-12-15,0.0429,0.023625,19
2020-12-15,0.039700000000000006,0.1331975,20
2020-12-15,0.04327,0.0294525,21
2020-12-15,0.0429,0.03523,22
2020-12-15,0.039630000000000006,0.046695,23
2020-12-16,0.04352,0.0339975,0
2020-12-16,0.04192,0.0427425,1
2020-12-16,0.040119999999999996,0.10516249999999999,2
2020-12-16,0.039979999999999995,0.0540675,3
2020-12-16,0.0394,0.0465,4
2020-12-16,0.04034,0.1824975,5
2020-12-16,0.04015,0.04033,6
2020-12-16,0.046,0.019032499999999997,7
2020-12-16,0.0495,0.0367475,8
2020-12-16,0.05772,0.0402975,9
2020-12-16,0.0495,0.031474999999999996,10
2020-12-16,0.0417,0.033147499999999996,11
2020-12-16,0.04019,0.045079999999999995,12
2020-12-16,0.0417,0.038012500000000005,13
2020-12-16,0.0424,0.047255,14
2020-12-16,0.045,0.04119249999999999,15
2020-12-16,0.05522,0.036192499999999996,16
2020-12-16,0.05838,0.03433,17
2020-12-16,0.044,0.0178725,18
2020-12-16,0.045,0.02208,19
2020-12-16,0.04236,-0.013372499999999997,20
2020-12-16,0.04129,0.039625,21
2020-12-16,0.04194,0.0638275,22
2020-12-16,0.04,0.035265,23
2020-12-17,0.039200000000000006,0.20872000000000002,0
2020-12-17,0.0425,0.15637,1
2020-12-17,0.04507,0.2169175,2
2020-12-17,0.038840000000000006,0.22899250000000002,3
2020-12-17,0.034,0.0209625,4
2020-12-17,0.03597,0.04219,5
2020-12-17,0.0404,0.03132,6
2020-12-17,0.05083,0.0147575,7
2020-12-17,0.05919,0.009657500000000001,8
2020-12-17,0.04804,0.043182500000000006,9
2020-12-17,0.045,0.036379999999999996,10
2020-12-17,0.04325,0.028985,11
2020-12-17,0.04233,0.036095,12
2020-12-17,0.0421,0.025177500000000002,13
2020-12-17,0.0451,0.0302675,14
2020-12-17,0.054380000000000005,0.147725,15
2020-12-17,0.054979999999999994,-0.015107499999999998,16
2020-12-17,0.06397,0.0315375,17
2020-12-17,0.05337,0.0400475,18
2020-12-17,0.053899999999999997,0.0323775,19
2020-12-17,0.045899999999999996,0.028235,20
2020-12-17,0.04504,0.02832,21
2020-12-17,0.0451,0.025695,22
2020-12-17,0.040409999999999995,0.02975,23
2020-12-18,0.04,-0.0047525,0
2020-12-18,0.0367,0.029197499999999998,1
2020-12-18,0.03658,0.03583,2
2020-12-18,0.03577,0.0340625,3
2020-12-18,0.03512,0.026912500000000002,4
2020-12-18,0.03583,0.0024124999999999997,5
2020-12-18,0.04007,0.027105,6
2020-12-18,0.05075,0.0036624999999999995,7
2020-12-18,0.05724,0.0364725,8
2020-12-18,0.05163,0.050019999999999995,9
2020-12-18,0.048549999999999996,0.03387,10
2020-12-18,0.04668,0.02248,11
2020-12-18,0.04075,-0.0677525,12
2020-12-18,0.039630000000000006,-0.0157525,13
2020-12-18,0.046549999999999994,0.0296025,14
2020-12-18,0.04829,0.037579999999999995,15
2020-12-18,0.04904,0.02195,16
2020-12-18,0.05098,0.03312,17
2020-12-18,0.0424,0.0329525,18
2020-12-18,0.04217,0.0305025,19
2020-12-18,0.04154,0.031975,20
2020-12-18,0.04002,0.032975,21
2020-12-18,0.038799999999999994,0.03612,22
2020-12-18,0.035,0.028674999999999996,23
2020-12-19,0.04125,0.008747499999999998,0
2020-12-19,0.03631,-0.002597500000000001,1
2020-12-19,0.03279,0.009287499999999999,2
2020-12-19,0.0282,0.0234375,3
2020-12-19,0.0248,0.004925,4
2020-12-19,0.026269999999999998,0.0049949999999999994,5
2020-12-19,0.02359,-0.030484999999999998,6
2020-12-19,0.03541,-0.02407,7
2020-12-19,0.0366,0.014952499999999997,8
2020-12-19,0.04,0.021487499999999996,9
2020-12-19,0.0366,0.034325,10
2020-12-19,0.0365,-0.004305,11
2020-12-19,0.044,0.04099,12
2020-12-19,0.04,0.13103499999999998,13
2020-12-19,0.040659999999999995,0.0463325,14
2020-12-19,0.0399,-0.028965,15
2020-12-19,0.045829999999999996,0.0090825,16
2020-12-19,0.05777,0.030844999999999997,17
2020-12-19,0.06,0.0440625,18
2020-12-19,0.06314,0.037770000000000005,19
2020-12-19,0.041,0.011865,20
2020-12-19,0.04219,0.02729,21
2020-12-19,0.0515,0.0120475,22
2020-12-19,0.0427,0.015190000000000002,23
2020-12-20,0.04902,0.024739999999999998,0
2020-12-20,0.03915,0.049815,1
2020-12-20,0.03732,0.11293249999999999,2
2020-12-20,0.02996,0.03307,3
2020-12-20,0.02985,-0.0075225,4
2020-12-20,0.02973,0.0263625,5
2020-12-20,0.031760000000000004,0.04026999999999999,6
2020-12-20,0.03182,0.0115425,7
2020-12-20,0.03698,0.046072499999999995,8
2020-12-20,0.04519,0.0748775,9
2020-12-20,0.04234,0.0799125,10
2020-12-20,0.04274,0.045045,11
2020-12-20,0.04829,0.1185525,12
2020-12-20,0.0451,0.0431425,13
2020-12-20,0.04259,0.0481275,14
2020-12-20,0.0417,0.0398225,15
2020-12-20,0.044289999999999996,0.0205825,16
2020-12-20,0.0503,0.07943,17
2020-12-20,0.05194,0.02918,18
2020-12-20,0.0399,0.0300975,19
2020-12-20,0.039380000000000005,0.0300225,20
2020-12-20,0.04,0.023850000000000003,21
2020-12-20,0.04464,0.03583,22
2020-12-20,0.03599,0.0345625,23
2020-12-21,0.039299999999999995,-0.00015750000000000063,0
2020-12-21,0.0348,0.033347499999999995,1
2020-12-21,0.03365,0.032784999999999995,2
2020-12-21,0.03293,0.0390625,3
2020-12-21,0.03365,0.043455,4
2020-12-21,0.03798,0.0409225,5
2020-12-21,0.04426,0.017115000000000002,6
2020-12-21,0.05046,0.0347325,7
2020-12-21,0.05514,0.16060999999999998,8
2020-12-21,0.05368,0.1029975,9
2020-12-21,0.05368,0.038747500000000004,10
2020-12-21,0.05316,0.0658125,11
2020-12-21,0.0555,0.1066575,12
2020-12-21,0.05226,0.040600000000000004,13
2020-12-21,0.049049999999999996,0.029725,14
2020-12-21,0.04548,0.0345275,15
2020-12-21,0.044700000000000004,0.036402500000000004,16
2020-12-21,0.04879,0.0458025,17
2020-12-21,0.0399,0.0350925,18
2020-12-21,0.044899999999999995,0.148345,19
2020-12-21,0.038,0.025515,20
2020-12-21,0.039,0.0281775,21
2020-12-21,0.04244,0.12487000000000001,22
