Date,price_da,price_imbalance,Hour
2019-10-24,0.03007,0.02489,21
2019-10-24,0.03021,0.0272575,22
2019-10-24,0.02603,0.05959249999999999,23
2019-10-25,0.027000000000000003,0.0123125,0
2019-10-25,0.025269999999999997,0.014865,1
2019-10-25,0.0252,0.0057725,2
2019-10-25,0.024419999999999997,0.021042500000000002,3
2019-10-25,0.0252,0.024495,4
2019-10-25,0.02822,-0.007077499999999999,5
2019-10-25,0.03606,0.0017475,6
2019-10-25,0.0479,-0.0081325,7
2019-10-25,0.05152,0.024425,8
2019-10-25,0.04668,0.025664999999999997,9
2019-10-25,0.044489999999999995,0.046005,10
2019-10-25,0.039760000000000004,0.0142125,11
2019-10-25,0.03565,0.0150225,12
2019-10-25,0.03607,0.016942500000000003,13
2019-10-25,0.03478,0.0189025,14
2019-10-25,0.03533,0.0187475,15
2019-10-25,0.03692,0.0256375,16
2019-10-25,0.04383,0.016715,17
2019-10-25,0.04811,0.0251625,18
2019-10-25,0.04669,-0.005834999999999999,19
2019-10-25,0.03605,-0.00017000000000000042,20
2019-10-25,0.03321,0.03071,21
2019-10-25,0.03035,0.02249,22
2019-10-25,0.025509999999999998,0.015280000000000004,23
2019-10-26,0.0258,0.017225,0
2019-10-26,0.026000000000000002,0.0261275,1
2019-10-26,0.0239,0.02395,2
2019-10-26,0.02,0.0282825,3
2019-10-26,0.017,0.025660000000000002,4
2019-10-26,0.0239,0.025715,5
2019-10-26,0.0252,0.021235,6
2019-10-26,0.0268,0.005222499999999999,7
2019-10-26,0.0315,0.0216,8
2019-10-26,0.03613,0.0268425,9
2019-10-26,0.02932,0.01614,10
2019-10-26,0.028999999999999998,0.0188925,11
2019-10-26,0.0268,0.013535,12
2019-10-26,0.0318,0.0049875,13
2019-10-26,0.0318,0.00135,14
2019-10-26,0.027000000000000003,0.0265325,15
2019-10-26,0.03054,0.07484,16
2019-10-26,0.03622,0.08107500000000001,17
2019-10-26,0.03797,0.0306025,18
2019-10-26,0.03737,0.030105,19
2019-10-26,0.035769999999999996,0.0518225,20
2019-10-26,0.03505,0.05656,21
2019-10-26,0.03182,0.0265425,22
2019-10-26,0.02681,0.0170825,23
2019-10-27,0.03221,-0.007467500000000002,0
2019-10-27,0.027110000000000002,0.0355925,1
2019-10-27,0.02535,0.013758571428571427,2
2019-10-27,0.02286,0.056762,3
2019-10-27,0.01647,0.032764999999999996,4
2019-10-27,0.01939,0.0145,5
2019-10-27,0.02104,0.0153375,6
2019-10-27,0.0267,0.0323675,7
2019-10-27,0.028980000000000002,0.07914750000000001,8
2019-10-27,0.0337,0.0639975,9
2019-10-27,0.03607,0.0366,10
2019-10-27,0.03,0.0189875,11
2019-10-27,0.028439999999999997,0.0239625,12
2019-10-27,0.027999999999999997,0.0223325,13
2019-10-27,0.027999999999999997,0.0044125,14
2019-10-27,0.031100000000000006,0.017830000000000002,15
2019-10-27,0.0363,0.045815,16
2019-10-27,0.04444,0.0838725,17
2019-10-27,0.04253,0.0559825,18
2019-10-27,0.041319999999999996,0.022090000000000002,19
2019-10-27,0.03606,0.023705,20
2019-10-27,0.03406,0.027725,21
2019-10-27,0.02985,0.02189,22
2019-10-27,0.02582,0.0144325,23
2019-10-28,0.0264,0.019694999999999997,0
2019-10-28,0.0266,0.014997499999999999,1
2019-10-28,0.0269,0.0208675,2
2019-10-28,0.027639999999999998,0.020122499999999998,3
2019-10-28,0.02793,0.02359,4
2019-10-28,0.03097,0.0172375,5
2019-10-28,0.039270000000000006,-0.006485000000000001,6
2019-10-28,0.04847,-0.0016000000000000016,7
2019-10-28,0.04593,0.01898,8
2019-10-28,0.04401,0.009647500000000002,9
2019-10-28,0.04306,0.0246725,10
2019-10-28,0.04233,0.0195575,11
2019-10-28,0.04058,0.06425750000000001,12
2019-10-28,0.04227,0.02652,13
2019-10-28,0.04883,0.0397425,14
2019-10-28,0.05055,0.039947500000000004,15
2019-10-28,0.05499,0.0328125,16
2019-10-28,0.06122999999999999,0.0189125,17
2019-10-28,0.06362000000000001,0.040525,18
2019-10-28,0.05739,0.0342425,19
2019-10-28,0.04869,0.0307725,20
2019-10-28,0.04152,0.01747,21
2019-10-28,0.03966,0.021832499999999998,22
2019-10-28,0.03585,0.1051425,23
2019-10-29,0.03692,0.0196525,0
2019-10-29,0.0365,0.0250675,1
2019-10-29,0.03583,0.025627499999999998,2
2019-10-29,0.0352,0.0265375,3
2019-10-29,0.03517,0.0280425,4
2019-10-29,0.036000000000000004,0.0343375,5
2019-10-29,0.04326,0.06905499999999999,6
2019-10-29,0.0535,0.07071749999999999,7
2019-10-29,0.055810000000000005,0.025259999999999998,8
2019-10-29,0.05501,0.0309675,9
2019-10-29,0.05037,0.0053325000000000004,10
2019-10-29,0.05027,0.08731250000000003,11
2019-10-29,0.0451,0.073935,12
2019-10-29,0.04664,0.03,13
2019-10-29,0.0523,0.02725,14
2019-10-29,0.05501,0.046655,15
2019-10-29,0.0572,0.0794925,16
2019-10-29,0.06244,0.02625,17
2019-10-29,0.06617999999999999,0.0412975,18
2019-10-29,0.06075,0.026005000000000004,19
2019-10-29,0.05385,0.06531999999999999,20
2019-10-29,0.04576,0.01001,21
2019-10-29,0.04012,0.00951,22
2019-10-29,0.037340000000000005,0.0676625,23
2019-10-30,0.03745,0.0219125,0
2019-10-30,0.03639,-0.006749999999999997,1
2019-10-30,0.03614,0.026017500000000002,2
2019-10-30,0.03558,0.025405,3
2019-10-30,0.03615,0.0255025,4
2019-10-30,0.03772,0.03042,5
2019-10-30,0.0449,0.033614999999999985,6
2019-10-30,0.05412,0.1269075,7
2019-10-30,0.0576,0.036667500000000006,8
2019-10-30,0.05392,0.08877750000000001,9
2019-10-30,0.0455,0.052239999999999995,10
2019-10-30,0.042480000000000004,0.029104999999999995,11
2019-10-30,0.03921,0.01525,12
2019-10-30,0.039200000000000006,0.01444,13
2019-10-30,0.04188,0.0229425,14
2019-10-30,0.05231,0.03085,15
2019-10-30,0.056170000000000005,0.13933249999999994,16
2019-10-30,0.06157000000000001,0.0045225000000000005,17
2019-10-30,0.06670000000000001,0.0284475,18
2019-10-30,0.06,0.020455,19
2019-10-30,0.05212000000000001,0.0153375,20
2019-10-30,0.04342,0.0264025,21
2019-10-30,0.039760000000000004,0.018527500000000002,22
2019-10-30,0.0329,0.022122500000000003,23
2019-10-31,0.03425,0.013482499999999998,0
2019-10-31,0.034230000000000003,0.032,1
2019-10-31,0.03392,0.024335,2
2019-10-31,0.033159999999999995,0.0419625,3
2019-10-31,0.03337,0.037445,4
2019-10-31,0.035230000000000004,0.0227,5
2019-10-31,0.0399,0.0315025,6
2019-10-31,0.04519,0.0482725,7
2019-10-31,0.04456,0.0336675,8
2019-10-31,0.04521,0.027117500000000003,9
2019-10-31,0.04052,0.023435,10
2019-10-31,0.03882,0.0038025000000000008,11
2019-10-31,0.03704,0.006582500000000001,12
2019-10-31,0.038090000000000006,0.015380000000000001,13
2019-10-31,0.042710000000000005,0.02279,14
2019-10-31,0.046700000000000005,0.08115,15
2019-10-31,0.05108,0.14508500000000002,16
2019-10-31,0.056010000000000004,0.04298,17
2019-10-31,0.05544,0.043625,18
2019-10-31,0.04697,0.016835,19
2019-10-31,0.0449,0.0134,20
2019-10-31,0.04208,0.0212475,21
2019-10-31,0.03893,0.0173825,22
2019-10-31,0.036039999999999996,0.016204999999999997,23
2019-11-01,0.03594,0.022715,0
2019-11-01,0.03349,0.02827,1
2019-11-01,0.02899,0.020375,2
2019-11-01,0.02712,0.0289425,3
2019-11-01,0.02617,0.02872,4
2019-11-01,0.026139999999999997,0.022990000000000003,5
2019-11-01,0.0291,0.013617500000000001,6
2019-11-01,0.03492,0.023147499999999998,7
2019-11-01,0.03427,0.0925925,8
2019-11-01,0.03507,0.0308825,9
2019-11-01,0.03846,0.05186,10
2019-11-01,0.03404,0.0365725,11
2019-11-01,0.0359,0.08165499999999999,12
2019-11-01,0.03343,0.2035175,13
2019-11-01,0.0315,0.026122500000000003,14
2019-11-01,0.03152,0.017787499999999998,15
2019-11-01,0.03159,0.0291,16
2019-11-01,0.038,0.11217,17
2019-11-01,0.03808,0.0247925,18
2019-11-01,0.03701,0.0276425,19
2019-11-01,0.03198,0.021747500000000003,20
2019-11-01,0.03011,0.016450000000000003,21
2019-11-01,0.030489999999999996,0.024825,22
2019-11-01,0.02806,0.032665,23
2019-11-02,0.0315,0.12209249999999999,0
2019-11-02,0.03007,0.0074975,1
2019-11-02,0.0261,0.0298325,2
2019-11-02,0.025,0.0846375,3
2019-11-02,0.01899,0.046925,4
2019-11-02,0.02186,0.034730000000000004,5
2019-11-02,0.02598,0.03078,6
2019-11-02,0.0357,0.023367500000000003,7
2019-11-02,0.03659,0.0308775,8
2019-11-02,0.037950000000000005,0.030395,9
2019-11-02,0.03843,0.11958,10
2019-11-02,0.0371,0.09661999999999997,11
2019-11-02,0.0303,0.0357475,12
2019-11-02,0.03,-0.00012250000000000138,13
2019-11-02,0.027600000000000003,0.0079475,14
2019-11-02,0.027939999999999996,0.036745,15
2019-11-02,0.03,0.036705,16
2019-11-02,0.03391,0.0276025,17
2019-11-02,0.03944,0.0610525,18
2019-11-02,0.03731,0.06714500000000001,19
2019-11-02,0.03688,0.022565,20
2019-11-02,0.02785,0.014882499999999998,21
2019-11-02,0.028810000000000002,0.02659,22
2019-11-02,0.028999999999999998,0.046535,23
2019-11-03,0.021,0.014155,0
2019-11-03,0.0257,0.054270000000000006,1
2019-11-03,0.0267,-0.015314999999999997,2
2019-11-03,0.0267,0.019977500000000002,3
2019-11-03,0.025,0.015675,4
2019-11-03,0.02586,0.016280000000000003,5
2019-11-03,0.02835,0.024925,6
2019-11-03,0.0254,0.0242025,7
2019-11-03,0.0242,-0.010559999999999998,8
2019-11-03,0.029110000000000004,0.0222025,9
2019-11-03,0.02973,0.0145125,10
2019-11-03,0.03411,0.057335,11
2019-11-03,0.03776,0.035525,12
2019-11-03,0.03626,0.0367175,13
2019-11-03,0.03592,0.036335,14
2019-11-03,0.03598,0.03113,15
2019-11-03,0.03819,0.0834225,16
2019-11-03,0.04122,0.04681,17
2019-11-03,0.04283,0.0832025,18
2019-11-03,0.04104,0.0302375,19
2019-11-03,0.03829,0.02856,20
2019-11-03,0.0343,0.0296675,21
2019-11-03,0.03137,0.0212025,22
2019-11-03,0.02646,0.026670000000000003,23
2019-11-04,0.026680000000000002,-0.022247500000000003,0
2019-11-04,0.02494,0.0187325,1
2019-11-04,0.02251,0.017755,2
2019-11-04,0.01882,0.024455,3
2019-11-04,0.01826,0.0231775,4
2019-11-04,0.02381,0.0132825,5
2019-11-04,0.0355,0.049865,6
2019-11-04,0.04356,0.08819500000000001,7
2019-11-04,0.04535,0.133105,8
2019-11-04,0.04507,0.020732499999999997,9
2019-11-04,0.04397,0.0205575,10
2019-11-04,0.04333,0.027935,11
2019-11-04,0.04171,0.0250975,12
2019-11-04,0.04365,0.0471325,13
2019-11-04,0.04439,0.0275625,14
2019-11-04,0.046380000000000005,0.0279075,15
2019-11-04,0.047889999999999995,0.027995000000000003,16
2019-11-04,0.05289,0.0367175,17
2019-11-04,0.05292,0.2118975,18
2019-11-04,0.04891,0.0154075,19
2019-11-04,0.04421,0.02637,20
2019-11-04,0.037950000000000005,0.027822500000000003,21
2019-11-04,0.0355,0.0196925,22
2019-11-04,0.03,0.02408,23
2019-11-05,0.0265,0.07751999999999999,0
2019-11-05,0.025639999999999996,0.0273875,1
2019-11-05,0.02597,0.020905,2
2019-11-05,0.024990000000000002,0.02301,3
2019-11-05,0.026039999999999997,0.02475,4
2019-11-05,0.027939999999999996,0.025135,5
2019-11-05,0.038919999999999996,0.0255675,6
2019-11-05,0.045520000000000005,0.03277,7
2019-11-05,0.04797,0.03536,8
2019-11-05,0.04743,0.0318825,9
2019-11-05,0.04798,0.04108,10
2019-11-05,0.04843,0.027347500000000004,11
2019-11-05,0.04696,0.0335625,12
2019-11-05,0.04834,0.0282,13
2019-11-05,0.04991,0.043355,14
2019-11-05,0.05,0.0933525,15
2019-11-05,0.05004,0.08169749999999999,16
2019-11-05,0.06071,0.032792499999999995,17
2019-11-05,0.06289,0.08889,18
2019-11-05,0.0523,0.02683,19
2019-11-05,0.047560000000000005,0.0780825,20
2019-11-05,0.0433,0.0333125,21
2019-11-05,0.04121,0.0214375,22
2019-11-05,0.0383,0.02504,23
2019-11-06,0.03697,0.029339999999999998,0
2019-11-06,0.03575,0.02797,1
2019-11-06,0.03427,0.029294999999999998,2
2019-11-06,0.03379,0.025707499999999998,3
2019-11-06,0.03445,0.027185,4
2019-11-06,0.037739999999999996,0.0211425,5
2019-11-06,0.04563,-0.0135275,6
2019-11-06,0.05577000000000001,0.018742500000000002,7
2019-11-06,0.05777,0.029214999999999998,8
2019-11-06,0.056920000000000005,0.04525,9
2019-11-06,0.0568,0.023305000000000003,10
2019-11-06,0.05644,0.022152500000000002,11
2019-11-06,0.05442,0.022355,12
2019-11-06,0.0558,0.02235,13
2019-11-06,0.05728000000000001,0.0316675,14
2019-11-06,0.05739,0.0900175,15
2019-11-06,0.06071,0.02899,16
2019-11-06,0.07608,0.0947025,17
2019-11-06,0.08712,0.030972500000000004,18
2019-11-06,0.065,0.0866075,19
2019-11-06,0.054470000000000005,0.030405,20
2019-11-06,0.04752,0.0817625,21
2019-11-06,0.044590000000000005,0.0211875,22
2019-11-06,0.0403,0.0433475,23
2019-11-07,0.03907,0.016884999999999997,0
2019-11-07,0.03595,0.029722500000000002,1
2019-11-07,0.0334,0.035035000000000004,2
2019-11-07,0.032670000000000005,0.0334925,3
2019-11-07,0.0329,0.0387425,4
2019-11-07,0.03525,0.043510000000000014,5
2019-11-07,0.04249,0.041577499999999996,6
2019-11-07,0.04812,0.1338925,7
2019-11-07,0.051289999999999995,0.0393425,8
2019-11-07,0.04856,0.026915,9
2019-11-07,0.04754,0.0285775,10
2019-11-07,0.046360000000000005,0.0382425,11
2019-11-07,0.043910000000000005,0.092375,12
2019-11-07,0.04457,0.054185,13
2019-11-07,0.045610000000000005,0.030875,14
2019-11-07,0.046830000000000004,0.0294475,15
2019-11-07,0.04868,0.026489999999999996,16
2019-11-07,0.05117,0.030485,17
2019-11-07,0.04819,0.030587500000000007,18
2019-11-07,0.04672,0.036775,19
2019-11-07,0.04498,0.00016749999999999954,20
2019-11-07,0.0378,0.0344375,21
2019-11-07,0.0373,-0.007827500000000001,22
2019-11-07,0.0341,0.016585000000000003,23
2019-11-08,0.03082,0.02617,0
2019-11-08,0.0316,0.02471,1
2019-11-08,0.03207,0.03124,2
2019-11-08,0.03182,0.029514999999999996,3
2019-11-08,0.03319,0.0348,4
2019-11-08,0.03522,0.0346625,5
2019-11-08,0.0449,0.03354,6
2019-11-08,0.05149,0.050467499999999985,7
2019-11-08,0.05432000000000001,0.14267249999999998,8
2019-11-08,0.05541,0.0491275,9
2019-11-08,0.054810000000000005,0.0319425,10
2019-11-08,0.05382000000000001,0.0286575,11
2019-11-08,0.05244,-0.00014499999999999957,12
2019-11-08,0.05252,0.0234475,13
2019-11-08,0.05301,0.042412499999999985,14
2019-11-08,0.05219,0.033402499999999995,15
2019-11-08,0.0543,0.0380875,16
2019-11-08,0.06647,0.046565,17
2019-11-08,0.05998,0.027725000000000003,18
2019-11-08,0.05197,0.0251625,19
2019-11-08,0.04641,0.027285,20
2019-11-08,0.04369,0.024534999999999998,21
2019-11-08,0.0438,0.0237625,22
2019-11-08,0.03934,0.03077,23
2019-11-09,0.04263,0.08763249999999999,0
2019-11-09,0.03978,0.0320025,1
2019-11-09,0.03881,0.053585,2
2019-11-09,0.03694,0.033350000000000005,3
2019-11-09,0.0362,0.031045000000000007,4
2019-11-09,0.03613,0.0314575,5
2019-11-09,0.03957,0.026295,6
2019-11-09,0.04156,0.032017500000000004,7
2019-11-09,0.04202,0.02304,8
2019-11-09,0.04457,0.030005,9
2019-11-09,0.04415,0.03298,10
2019-11-09,0.04255,0.032317499999999985,11
2019-11-09,0.04142,0.055085,12
2019-11-09,0.040010000000000004,0.090205,13
2019-11-09,0.03996,0.0318175,14
2019-11-09,0.04167,0.03329,15
2019-11-09,0.04381,0.026202499999999997,16
2019-11-09,0.04995,-0.008790000000000001,17
2019-11-09,0.051,0.0336125,18
2019-11-09,0.04845,0.0379375,19
2019-11-09,0.04275,0.033235,20
2019-11-09,0.04036,0.03677,21
2019-11-09,0.03966,0.035914999999999996,22
2019-11-09,0.03667,0.035435,23
2019-11-10,0.03757,0.0186025,0
2019-11-10,0.0353,0.032912500000000004,1
2019-11-10,0.03513,0.032577499999999995,2
2019-11-10,0.03422,0.039520000000000007,3
2019-11-10,0.03386,0.042365,4
2019-11-10,0.03501,0.0324925,5
2019-11-10,0.0356,0.029725,6
2019-11-10,0.037520000000000005,0.03232,7
2019-11-10,0.037520000000000005,0.028664999999999996,8
2019-11-10,0.03912,0.0358125,9
2019-11-10,0.0384,0.0306675,10
2019-11-10,0.038840000000000006,0.0296825,11
2019-11-10,0.0401,0.01612,12
2019-11-10,0.0378,0.0248875,13
2019-11-10,0.03968,0.031455000000000004,14
2019-11-10,0.041350000000000005,0.036052499999999994,15
2019-11-10,0.04641,0.039560000000000005,16
2019-11-10,0.05217,0.078935,17
2019-11-10,0.053090000000000005,0.033545,18
2019-11-10,0.05251,0.038544999999999996,19
2019-11-10,0.05101,0.08883749999999999,20
2019-11-10,0.047,0.0790025,21
2019-11-10,0.04408,0.028695,22
2019-11-10,0.039,0.027242500000000003,23
2019-11-11,0.035660000000000004,0.024865,0
2019-11-11,0.0358,0.004475,1
2019-11-11,0.03594,0.012645,2
2019-11-11,0.03475,0.03318,3
2019-11-11,0.0348,0.0317775,4
2019-11-11,0.03658,0.032639999999999995,5
2019-11-11,0.043,0.0294925,6
2019-11-11,0.04743,0.0338,7
2019-11-11,0.051,0.029875,8
2019-11-11,0.04985,0.06358,9
2019-11-11,0.048,0.0405625,10
2019-11-11,0.04729,0.070485,11
2019-11-11,0.045,0.0461625,12
2019-11-11,0.0456,0.0914325,13
2019-11-11,0.043769999999999996,0.11660750000000003,14
2019-11-11,0.04392,0.14445999999999998,15
2019-11-11,0.04437,0.033685,16
2019-11-11,0.048389999999999996,0.032909999999999995,17
2019-11-11,0.04539,0.016730000000000002,18
2019-11-11,0.04036,0.053277500000000005,19
2019-11-11,0.03526,0.096945,20
2019-11-11,0.0354,0.057432500000000004,21
2019-11-11,0.0345,0.028485000000000003,22
2019-11-11,0.0346,0.03505,23
2019-11-12,0.0373,0.0488125,0
2019-11-12,0.036000000000000004,0.029994999999999997,1
2019-11-12,0.0343,0.02878,2
2019-11-12,0.032600000000000004,0.0276175,3
2019-11-12,0.032299999999999995,0.01121,4
2019-11-12,0.0353,0.016105,5
2019-11-12,0.040420000000000005,0.035027499999999996,6
2019-11-12,0.04387,0.052807500000000014,7
2019-11-12,0.043989999999999994,0.0347675,8
2019-11-12,0.043,0.08712,9
2019-11-12,0.04242,0.051870000000000006,10
2019-11-12,0.04203,0.071995,11
2019-11-12,0.0405,0.0669375,12
2019-11-12,0.041010000000000005,-0.00514,13
2019-11-12,0.044739999999999995,0.027677499999999997,14
2019-11-12,0.051039999999999995,0.168995,15
2019-11-12,0.051039999999999995,0.043115,16
2019-11-12,0.05905,0.041325,17
2019-11-12,0.05,0.0285875,18
2019-11-12,0.043,0.024319999999999998,19
2019-11-12,0.04138,0.0193875,20
2019-11-12,0.039639999999999995,-0.0029625000000000003,21
2019-11-12,0.03926,-0.00735,22
2019-11-12,0.0346,0.00241,23
2019-11-13,0.034,0.02598,0
2019-11-13,0.0339,0.02064,1
2019-11-13,0.0343,0.0220775,2
2019-11-13,0.03468,0.028589999999999997,3
2019-11-13,0.03472,0.0319375,4
2019-11-13,0.0349,0.035789999999999995,5
2019-11-13,0.04071,0.08337,6
2019-11-13,0.047700000000000006,0.039085,7
2019-11-13,0.052079999999999994,0.0933,8
2019-11-13,0.05156,0.068325,9
2019-11-13,0.05012,0.044422500000000004,10
2019-11-13,0.050589999999999996,0.034539999999999994,11
2019-11-13,0.04897,0.08190499999999999,12
2019-11-13,0.05512,0.0295675,13
2019-11-13,0.05598,0.0373175,14
2019-11-13,0.05842000000000001,0.046887500000000006,15
2019-11-13,0.06351,0.0416375,16
2019-11-13,0.08059000000000001,0.079415,17
2019-11-13,0.05609,0.0305725,18
2019-11-13,0.05294,0.029095,19
2019-11-13,0.04622,0.033625,20
2019-11-13,0.042910000000000004,0.0733275,21
2019-11-13,0.040139999999999995,0.010775,22
2019-11-13,0.038,0.026622500000000004,23
2019-11-14,0.03702,0.013087499999999998,0
2019-11-14,0.03785,0.0394075,1
2019-11-14,0.03651,0.05364,2
2019-11-14,0.03537,0.025965,3
2019-11-14,0.035769999999999996,0.02788,4
2019-11-14,0.03814,0.036672500000000004,5
2019-11-14,0.04442,0.0346175,6
2019-11-14,0.05122,0.0006599999999999975,7
2019-11-14,0.052320000000000005,0.0273875,8
2019-11-14,0.049100000000000005,0.041514999999999996,9
2019-11-14,0.04724,0.030177500000000006,10
2019-11-14,0.04795,0.031139999999999998,11
2019-11-14,0.048639999999999996,0.034444999999999996,12
2019-11-14,0.05062,0.0316525,13
2019-11-14,0.053700000000000005,0.0333125,14
2019-11-14,0.05412,0.035725,15
2019-11-14,0.05615,0.0365025,16
2019-11-14,0.06114,0.0344075,17
2019-11-14,0.0498,0.025795,18
2019-11-14,0.0451,0.0375125,19
2019-11-14,0.04269,0.0250375,20
2019-11-14,0.04205,0.0121625,21
2019-11-14,0.03865,0.011947500000000002,22
2019-11-14,0.03538,-0.0076799999999999985,23
2019-11-15,0.0324,0.023195,0
2019-11-15,0.032100000000000004,0.080425,1
2019-11-15,0.03,0.0397375,2
2019-11-15,0.033,0.0898775,3
2019-11-15,0.033,0.0253,4
2019-11-15,0.033,0.0272275,5
2019-11-15,0.0361,0.0341,6
2019-11-15,0.03973,0.016982499999999998,7
2019-11-15,0.04086,0.0396775,8
2019-11-15,0.04061,0.063525,9
2019-11-15,0.04038,0.10484,10
2019-11-15,0.0405,0.0533025,11
2019-11-15,0.04002,0.03418,12
2019-11-15,0.04012,0.060565,13
2019-11-15,0.04214,0.06756000000000001,14
2019-11-15,0.04541,0.0424825,15
2019-11-15,0.049,0.035129999999999995,16
2019-11-15,0.061,0.1175825,17
2019-11-15,0.04591,0.03677,18
2019-11-15,0.0438,0.0275025,19
2019-11-15,0.04292,0.032010000000000004,20
2019-11-15,0.041350000000000005,0.0283925,21
2019-11-15,0.04004,0.043277499999999997,22
2019-11-15,0.03846,0.0451,23
2019-11-16,0.03698,0.0190925,0
2019-11-16,0.03707,0.020085,1
2019-11-16,0.03653,0.0308325,2
2019-11-16,0.03719,0.027232500000000003,3
2019-11-16,0.03732,0.031535,4
2019-11-16,0.037489999999999996,0.025872500000000003,5
2019-11-16,0.038419999999999996,0.0226875,6
2019-11-16,0.03901,0.035295,7
2019-11-16,0.04247,0.035605,8
2019-11-16,0.04313,0.03588,9
2019-11-16,0.041510000000000005,0.02756,10
2019-11-16,0.0419,0.032659999999999995,11
2019-11-16,0.03897,0.041089999999999995,12
2019-11-16,0.03894,0.033952500000000004,13
2019-11-16,0.04012,0.031267500000000004,14
2019-11-16,0.04019,0.036027500000000004,15
2019-11-16,0.04261,0.0387525,16
2019-11-16,0.04387,0.0515125,17
2019-11-16,0.0422,0.0298375,18
2019-11-16,0.03932,0.028444999999999998,19
2019-11-16,0.037000000000000005,0.01314,20
2019-11-16,0.034230000000000003,0.007835,21
2019-11-16,0.0343,0.030764999999999997,22
2019-11-16,0.0347,0.0221325,23
2019-11-17,0.0329,0.02766,0
2019-11-17,0.0325,0.014759999999999999,1
2019-11-17,0.0347,0.009975,2
2019-11-17,0.032229999999999995,0.021692500000000003,3
2019-11-17,0.03286,0.0036299999999999995,4
2019-11-17,0.03375,0.0184525,5
2019-11-17,0.032490000000000005,0.019177500000000004,6
2019-11-17,0.03388,0.016817500000000003,7
2019-11-17,0.03685,0.026565,8
2019-11-17,0.03881,0.0527675,9
2019-11-17,0.03972,0.044565,10
2019-11-17,0.040760000000000005,0.031577499999999994,11
2019-11-17,0.04015,0.033839999999999995,12
2019-11-17,0.03925,0.0311225,13
2019-11-17,0.03906,0.044685,14
2019-11-17,0.039830000000000004,0.0391125,15
