Date,PV_Vol,Hour
2020-11-07,17.213,15
2020-11-07,4.7935,16
2020-11-07,0.0,17
2020-11-07,0.0,18
2020-11-07,0.0,19
2020-11-07,0.0,20
2020-11-07,0.0,21
2020-11-07,0.0,22
2020-11-07,0.0,23
2020-11-08,0.0,0
2020-11-08,0.0,1
2020-11-08,0.0,2
2020-11-08,0.0,3
2020-11-08,0.0,4
2020-11-08,0.0,5
2020-11-08,0.0,6
2020-11-08,0.0,7
2020-11-08,16.171,8
2020-11-08,40.537,9
2020-11-08,27.613,10
2020-11-08,26.707,11
2020-11-08,16.579,12
2020-11-08,20.547,13
2020-11-08,21.731,14
2020-11-08,18.115,15
2020-11-08,3.6258,16
2020-11-08,0.0,17
2020-11-08,0.0,18
2020-11-08,0.0,19
2020-11-08,0.0,20
2020-11-08,0.0,21
2020-11-08,0.0,22
2020-11-08,0.0,23
2020-11-09,0.0,0
2020-11-09,0.0,1
2020-11-09,0.0,2
2020-11-09,0.0,3
2020-11-09,0.0,4
2020-11-09,0.0,5
2020-11-09,0.0,6
2020-11-09,0.0,7
2020-11-09,15.277,8
2020-11-09,66.789,9
2020-11-09,77.309,10
2020-11-09,63.668,11
2020-11-09,88.186,12
2020-11-09,56.413,13
2020-11-09,32.751,14
2020-11-09,16.874,15
2020-11-09,3.7752,16
2020-11-09,0.0,17
2020-11-09,0.0,18
2020-11-09,0.0,19
2020-11-09,0.0,20
2020-11-09,0.0,21
2020-11-09,0.0,22
2020-11-09,0.0,23
2020-11-10,0.0,0
2020-11-10,0.0,1
2020-11-10,0.0,2
2020-11-10,0.0,3
2020-11-10,0.0,4
2020-11-10,0.0,5
2020-11-10,0.0,6
2020-11-10,0.0,7
2020-11-10,4.1662,8
2020-11-10,13.306,9
2020-11-10,28.06,10
2020-11-10,57.407,11
2020-11-10,83.676,12
2020-11-10,39.714,13
2020-11-10,29.176,14
2020-11-10,10.237,15
2020-11-10,1.5268,16
2020-11-10,0.0,17
2020-11-10,0.0,18
2020-11-10,0.0,19
2020-11-10,0.0,20
2020-11-10,0.0,21
2020-11-10,0.0,22
2020-11-10,0.0,23
2020-11-11,0.0,0
2020-11-11,0.0,1
2020-11-11,0.0,2
2020-11-11,0.0,3
2020-11-11,0.0,4
2020-11-11,0.0,5
2020-11-11,0.0,6
2020-11-11,0.0,7
2020-11-11,8.5318,8
2020-11-11,14.983,9
2020-11-11,11.99,10
2020-11-11,12.598,11
2020-11-11,19.402,12
2020-11-11,17.254,13
2020-11-11,31.887,14
2020-11-11,16.331,15
2020-11-11,1.9712,16
2020-11-11,0.0,17
2020-11-11,0.0,18
2020-11-11,0.0,19
2020-11-11,0.0,20
2020-11-11,0.0,21
2020-11-11,0.0,22
2020-11-11,0.0,23
2020-11-12,0.0,0
2020-11-12,0.0,1
2020-11-12,0.0,2
2020-11-12,0.0,3
2020-11-12,0.0,4
2020-11-12,0.0,5
2020-11-12,0.0,6
2020-11-12,0.0,7
2020-11-12,9.7325,8
2020-11-12,14.724,9
2020-11-12,10.976,10
2020-11-12,73.665,11
2020-11-12,60.567,12
2020-11-12,51.62,13
2020-11-12,28.347,14
2020-11-12,15.432,15
2020-11-12,3.0584,16
2020-11-12,0.0,17
2020-11-12,0.0,18
2020-11-12,0.0,19
2020-11-12,0.0,20
2020-11-12,0.0,21
2020-11-12,0.0,22
2020-11-12,0.0,23
2020-11-13,0.0,0
2020-11-13,0.0,1
2020-11-13,0.0,2
2020-11-13,0.0,3
2020-11-13,0.0,4
2020-11-13,0.0,5
2020-11-13,0.0,6
2020-11-13,0.0,7
2020-11-13,18.934,8
2020-11-13,24.969,9
2020-11-13,15.582,10
2020-11-13,10.743,11
2020-11-13,16.723,12
2020-11-13,19.082,13
2020-11-13,25.235,14
2020-11-13,15.312,15
2020-11-13,2.0757,16
2020-11-13,0.0,17
2020-11-13,0.0,18
2020-11-13,0.0,19
2020-11-13,0.0,20
2020-11-13,0.0,21
2020-11-13,0.0,22
2020-11-13,0.0,23
2020-11-14,0.0,0
2020-11-14,0.0,1
2020-11-14,0.0,2
2020-11-14,0.0,3
2020-11-14,0.0,4
2020-11-14,0.0,5
2020-11-14,0.0,6
2020-11-14,0.0,7
2020-11-14,0.60943,8
2020-11-14,5.3968,9
2020-11-14,13.868,10
2020-11-14,20.324,11
2020-11-14,44.144,12
2020-11-14,49.802,13
2020-11-14,34.463,14
2020-11-14,14.036,15
2020-11-14,0.9881,16
2020-11-14,0.0,17
2020-11-14,0.0,18
2020-11-14,0.0,19
2020-11-14,0.0,20
2020-11-14,0.0,21
2020-11-14,0.0,22
2020-11-14,0.0,23
2020-11-15,0.0,0
2020-11-15,0.0,1
2020-11-15,0.0,2
2020-11-15,0.0,3
2020-11-15,0.0,4
2020-11-15,0.0,5
2020-11-15,0.0,6
2020-11-15,0.0,7
2020-11-15,3.168,8
2020-11-15,23.978,9
2020-11-15,18.547,10
2020-11-15,11.314,11
2020-11-15,10.756,12
2020-11-15,11.031,13
2020-11-15,8.9481,14
2020-11-15,7.167,15
2020-11-15,0.84146,16
2020-11-15,0.0,17
2020-11-15,0.0,18
2020-11-15,0.0,19
2020-11-15,0.0,20
2020-11-15,0.0,21
2020-11-15,0.0,22
2020-11-15,0.0,23
2020-11-16,0.0,0
2020-11-16,0.0,1
2020-11-16,0.0,2
2020-11-16,0.0,3
2020-11-16,0.0,4
2020-11-16,0.0,5
2020-11-16,0.0,6
2020-11-16,0.0,7
2020-11-16,2.0697,8
2020-11-16,5.4402,9
2020-11-16,6.9424,10
2020-11-16,8.3015,11
2020-11-16,20.31,12
2020-11-16,20.967,13
2020-11-16,12.154,14
2020-11-16,11.081,15
2020-11-16,0.42676,16
2020-11-16,0.0,17
2020-11-16,0.0,18
2020-11-16,0.0,19
2020-11-16,0.0,20
2020-11-16,0.0,21
2020-11-16,0.0,22
2020-11-16,0.0,23
2020-11-17,0.0,0
2020-11-17,0.0,1
2020-11-17,0.0,2
2020-11-17,0.0,3
2020-11-17,0.0,4
2020-11-17,0.0,5
2020-11-17,0.0,6
2020-11-17,0.0,7
2020-11-17,0.0,8
2020-11-17,7.7073,9
2020-11-17,12.021,10
2020-11-17,19.479,11
2020-11-17,12.09,12
2020-11-17,16.532,13
2020-11-17,22.789,14
2020-11-17,14.3,15
2020-11-17,1.3661,16
2020-11-17,0.0,17
2020-11-17,0.0,18
2020-11-17,0.0,19
2020-11-17,0.0,20
2020-11-17,0.0,21
2020-11-17,0.0,22
2020-11-17,0.0,23
2020-11-18,0.0,0
2020-11-18,0.0,1
2020-11-18,0.0,2
2020-11-18,0.0,3
2020-11-18,0.0,4
2020-11-18,0.0,5
2020-11-18,0.0,6
2020-11-18,0.0,7
2020-11-18,17.59,8
2020-11-18,71.68,9
2020-11-18,95.769,10
2020-11-18,101.39,11
2020-11-18,92.442,12
2020-11-18,72.176,13
2020-11-18,43.039,14
2020-11-18,11.072,15
2020-11-18,1.8021,16
2020-11-18,0.0,17
2020-11-18,0.0,18
2020-11-18,0.0,19
2020-11-18,0.0,20
2020-11-18,0.0,21
2020-11-18,0.0,22
2020-11-18,0.0,23
2020-11-19,0.0,0
2020-11-19,0.0,1
2020-11-19,0.0,2
2020-11-19,0.0,3
2020-11-19,0.0,4
2020-11-19,0.0,5
2020-11-19,0.0,6
2020-11-19,0.0,7
2020-11-19,0.22345,8
2020-11-19,4.6602,9
2020-11-19,9.2125,10
2020-11-19,8.7735,11
2020-11-19,8.7501,12
2020-11-19,43.904,13
2020-11-19,26.052,14
2020-11-19,11.652,15
2020-11-19,0.89919,16
2020-11-19,0.0,17
2020-11-19,0.0,18
2020-11-19,0.0,19
2020-11-19,0.0,20
2020-11-19,0.0,21
2020-11-19,0.0,22
2020-11-19,0.0,23
2020-11-20,0.0,0
2020-11-20,0.0,1
2020-11-20,0.0,2
2020-11-20,0.0,3
2020-11-20,0.0,4
2020-11-20,0.0,5
2020-11-20,0.0,6
2020-11-20,0.0,7
2020-11-20,4.4047,8
2020-11-20,25.563,9
2020-11-20,47.792,10
2020-11-20,42.575,11
2020-11-20,42.349,12
2020-11-20,23.196,13
2020-11-20,25.175,14
2020-11-20,13.491,15
2020-11-20,1.123,16
2020-11-20,0.0,17
2020-11-20,0.0,18
2020-11-20,0.0,19
2020-11-20,0.0,20
2020-11-20,0.0,21
2020-11-20,0.0,22
2020-11-20,0.0,23
2020-11-21,0.0,0
2020-11-21,0.0,1
2020-11-21,0.0,2
2020-11-21,0.0,3
2020-11-21,0.0,4
2020-11-21,0.0,5
2020-11-21,0.0,6
2020-11-21,0.0,7
2020-11-21,0.0,8
2020-11-21,4.291,9
2020-11-21,11.292,10
2020-11-21,11.695,11
2020-11-21,12.125,12
2020-11-21,16.393,13
2020-11-21,15.39,14
2020-11-21,8.3984,15
2020-11-21,0.64692,16
2020-11-21,0.0,17
2020-11-21,0.0,18
2020-11-21,0.0,19
2020-11-21,0.0,20
2020-11-21,0.0,21
2020-11-21,0.0,22
2020-11-21,0.0,23
2020-11-22,0.0,0
2020-11-22,0.0,1
2020-11-22,0.0,2
2020-11-22,0.0,3
2020-11-22,0.0,4
2020-11-22,0.0,5
2020-11-22,0.0,6
2020-11-22,0.0,7
2020-11-22,0.41398,8
2020-11-22,6.4143,9
2020-11-22,7.7474,10
2020-11-22,14.638,11
2020-11-22,19.885,12
2020-11-22,34.248,13
2020-11-22,24.119,14
2020-11-22,13.514,15
2020-11-22,0.88877,16
2020-11-22,0.0,17
2020-11-22,0.0,18
2020-11-22,0.0,19
2020-11-22,0.0,20
2020-11-22,0.0,21
2020-11-22,0.0,22
2020-11-22,0.0,23
2020-11-23,0.0,0
2020-11-23,0.0,1
2020-11-23,0.0,2
2020-11-23,0.0,3
2020-11-23,0.0,4
2020-11-23,0.0,5
2020-11-23,0.0,6
2020-11-23,0.0,7
2020-11-23,10.896,8
2020-11-23,64.235,9
2020-11-23,91.558,10
2020-11-23,97.969,11
2020-11-23,90.041,12
2020-11-23,70.259,13
2020-11-23,41.476,14
2020-11-23,10.864,15
2020-11-23,0.88245,16
2020-11-23,0.0,17
2020-11-23,0.0,18
2020-11-23,0.0,19
2020-11-23,0.0,20
2020-11-23,0.0,21
2020-11-23,0.0,22
2020-11-23,0.0,23
2020-11-24,0.0,0
2020-11-24,0.0,1
2020-11-24,0.0,2
2020-11-24,0.0,3
2020-11-24,0.0,4
2020-11-24,0.0,5
2020-11-24,0.0,6
2020-11-24,0.0,7
2020-11-24,3.9583,8
2020-11-24,5.7421,9
2020-11-24,9.5168,10
2020-11-24,16.688,11
2020-11-24,24.616,12
2020-11-24,53.284,13
2020-11-24,37.071,14
2020-11-24,11.595,15
2020-11-24,0.67545,16
2020-11-24,0.0,17
2020-11-24,0.0,18
2020-11-24,0.0,19
2020-11-24,0.0,20
2020-11-24,0.0,21
2020-11-24,0.0,22
2020-11-24,0.0,23
2020-11-25,0.0,0
2020-11-25,0.0,1
2020-11-25,0.0,2
2020-11-25,0.0,3
2020-11-25,0.0,4
2020-11-25,0.0,5
2020-11-25,0.0,6
2020-11-25,0.0,7
2020-11-25,0.0,8
2020-11-25,22.806,9
2020-11-25,30.802,10
2020-11-25,63.048,11
2020-11-25,71.342,12
2020-11-25,53.044,13
2020-11-25,34.662,14
2020-11-25,10.767,15
2020-11-25,0.21769,16
2020-11-25,0.0,17
2020-11-25,0.0,18
2020-11-25,0.0,19
2020-11-25,0.0,20
2020-11-25,0.0,21
2020-11-25,0.0,22
2020-11-25,0.0,23
2020-11-26,0.0,0
2020-11-26,0.0,1
2020-11-26,0.0,2
2020-11-26,0.0,3
2020-11-26,0.0,4
2020-11-26,0.0,5
2020-11-26,0.0,6
2020-11-26,0.0,7
2020-11-26,0.0,8
2020-11-26,2.89,9
2020-11-26,4.1846,10
2020-11-26,7.8112,11
2020-11-26,6.5021,12
2020-11-26,7.2961,13
2020-11-26,5.0385,14
2020-11-26,3.8018,15
2020-11-26,0.0,16
2020-11-26,0.0,17
2020-11-26,0.0,18
2020-11-26,0.0,19
2020-11-26,0.0,20
2020-11-26,0.0,21
2020-11-26,0.0,22
2020-11-26,0.0,23
2020-11-27,0.0,0
2020-11-27,0.0,1
2020-11-27,0.0,2
2020-11-27,0.0,3
2020-11-27,0.0,4
2020-11-27,0.0,5
2020-11-27,0.0,6
2020-11-27,0.0,7
2020-11-27,0.0,8
2020-11-27,4.1539,9
2020-11-27,9.7896,10
2020-11-27,7.4571,11
2020-11-27,2.2748,12
2020-11-27,11.9,13
2020-11-27,9.0564,14
2020-11-27,8.3448,15
2020-11-27,0.0,16
2020-11-27,0.0,17
2020-11-27,0.0,18
2020-11-27,0.0,19
2020-11-27,0.0,20
2020-11-27,0.0,21
2020-11-27,0.0,22
2020-11-27,0.0,23
2020-11-28,0.0,0
2020-11-28,0.0,1
2020-11-28,0.0,2
2020-11-28,0.0,3
2020-11-28,0.0,4
2020-11-28,0.0,5
2020-11-28,0.0,6
2020-11-28,0.0,7
2020-11-28,0.0,8
2020-11-28,7.7168,9
2020-11-28,15.872,10
2020-11-28,31.046,11
2020-11-28,47.569,12
2020-11-28,51.916,13
2020-11-28,37.314,14
2020-11-28,9.8379,15
2020-11-28,0.28164,16
2020-11-28,0.0,17
2020-11-28,0.0,18
2020-11-28,0.0,19
2020-11-28,0.0,20
2020-11-28,0.0,21
2020-11-28,0.0,22
2020-11-28,0.0,23
2020-11-29,0.0,0
2020-11-29,0.0,1
2020-11-29,0.0,2
2020-11-29,0.0,3
2020-11-29,0.0,4
2020-11-29,0.0,5
2020-11-29,0.0,6
2020-11-29,0.0,7
2020-11-29,1.8085,8
2020-11-29,15.33,9
2020-11-29,13.62,10
2020-11-29,19.867,11
2020-11-29,45.533,12
2020-11-29,65.147,13
2020-11-29,39.701,14
2020-11-29,9.921,15
2020-11-29,0.31474,16
2020-11-29,0.0,17
2020-11-29,0.0,18
2020-11-29,0.0,19
2020-11-29,0.0,20
2020-11-29,0.0,21
2020-11-29,0.0,22
2020-11-29,0.0,23
2020-11-30,0.0,0
2020-11-30,0.0,1
2020-11-30,0.0,2
2020-11-30,0.0,3
2020-11-30,0.0,4
2020-11-30,0.0,5
2020-11-30,0.0,6
2020-11-30,0.0,7
2020-11-30,0.14328,8
2020-11-30,3.2884,9
2020-11-30,2.6306,10
2020-11-30,5.6655,11
2020-11-30,4.6888,12
2020-11-30,9.3742,13
2020-11-30,9.1111,14
2020-11-30,6.3444,15
2020-11-30,0.0,16
2020-11-30,0.0,17
2020-11-30,0.0,18
2020-11-30,0.0,19
2020-11-30,0.0,20
2020-11-30,0.0,21
2020-11-30,0.0,22
2020-11-30,0.0,23
2020-12-01,0.0,0
2020-12-01,0.0,1
2020-12-01,0.0,2
2020-12-01,0.0,3
2020-12-01,0.0,4
2020-12-01,0.0,5
2020-12-01,0.0,6
2020-12-01,0.0,7
2020-12-01,0.0,8
2020-12-01,5.1425,9
2020-12-01,10.789,10
2020-12-01,36.361,11
2020-12-01,26.425,12
2020-12-01,25.385,13
2020-12-01,27.899,14
2020-12-01,7.6599,15
2020-12-01,0.058918,16
2020-12-01,0.0,17
2020-12-01,0.0,18
2020-12-01,0.0,19
2020-12-01,0.0,20
2020-12-01,0.0,21
2020-12-01,0.0,22
2020-12-01,0.0,23
2020-12-02,0.0,0
2020-12-02,0.0,1
2020-12-02,0.0,2
2020-12-02,0.0,3
2020-12-02,0.0,4
2020-12-02,0.0,5
2020-12-02,0.0,6
2020-12-02,0.0,7
2020-12-02,0.0,8
2020-12-02,3.3853,9
2020-12-02,4.2926,10
2020-12-02,7.3566,11
2020-12-02,10.304,12
2020-12-02,19.132,13
2020-12-02,19.124,14
2020-12-02,7.7494,15
2020-12-02,0.0,16
2020-12-02,0.0,17
2020-12-02,0.0,18
2020-12-02,0.0,19
2020-12-02,0.0,20
2020-12-02,0.0,21
2020-12-02,0.0,22
2020-12-02,0.0,23
2020-12-03,0.0,0
2020-12-03,0.0,1
2020-12-03,0.0,2
2020-12-03,0.0,3
2020-12-03,0.0,4
2020-12-03,0.0,5
2020-12-03,0.0,6
2020-12-03,0.0,7
2020-12-03,0.0,8
2020-12-03,1.0891,9
2020-12-03,5.2747,10
2020-12-03,7.7034,11
2020-12-03,9.7996,12
2020-12-03,10.668,13
2020-12-03,10.665,14
2020-12-03,6.1312,15
2020-12-03,0.0,16
2020-12-03,0.0,17
2020-12-03,0.0,18
2020-12-03,0.0,19
2020-12-03,0.0,20
2020-12-03,0.0,21
2020-12-03,0.0,22
2020-12-03,0.0,23
2020-12-04,0.0,0
2020-12-04,0.0,1
2020-12-04,0.0,2
2020-12-04,0.0,3
2020-12-04,0.0,4
2020-12-04,0.0,5
2020-12-04,0.0,6
2020-12-04,0.0,7
2020-12-04,0.0,8
2020-12-04,4.4086,9
2020-12-04,4.7081,10
2020-12-04,5.8664,11
2020-12-04,7.9415,12
2020-12-04,7.9001,13
2020-12-04,11.201,14
2020-12-04,6.5186,15
2020-12-04,0.0,16
2020-12-04,0.0,17
2020-12-04,0.0,18
2020-12-04,0.0,19
2020-12-04,0.0,20
2020-12-04,0.0,21
2020-12-04,0.0,22
2020-12-04,0.0,23
2020-12-05,0.0,0
2020-12-05,0.0,1
2020-12-05,0.0,2
2020-12-05,0.0,3
2020-12-05,0.0,4
2020-12-05,0.0,5
2020-12-05,0.0,6
2020-12-05,0.0,7
2020-12-05,0.0,8
2020-12-05,33.858,9
2020-12-05,77.216,10
2020-12-05,88.371,11
2020-12-05,39.302,12
2020-12-05,40.546,13
2020-12-05,17.28,14
2020-12-05,9.8874,15
2020-12-05,0.0,16
2020-12-05,0.0,17
2020-12-05,0.0,18
2020-12-05,0.0,19
2020-12-05,0.0,20
2020-12-05,0.0,21
2020-12-05,0.0,22
2020-12-05,0.0,23
2020-12-06,0.0,0
2020-12-06,0.0,1
2020-12-06,0.0,2
2020-12-06,0.0,3
2020-12-06,0.0,4
2020-12-06,0.0,5
2020-12-06,0.0,6
2020-12-06,0.0,7
2020-12-06,0.0,8
2020-12-06,5.091,9
2020-12-06,14.552,10
2020-12-06,16.668,11
2020-12-06,18.244,12
2020-12-06,18.592,13
2020-12-06,12.987,14
2020-12-06,9.0772,15
2020-12-06,0.0,16
2020-12-06,0.0,17
2020-12-06,0.0,18
2020-12-06,0.0,19
2020-12-06,0.0,20
2020-12-06,0.0,21
2020-12-06,0.0,22
2020-12-06,0.0,23
2020-12-07,0.0,0
2020-12-07,0.0,1
2020-12-07,0.0,2
2020-12-07,0.0,3
2020-12-07,0.0,4
2020-12-07,0.0,5
2020-12-07,0.0,6
2020-12-07,0.0,7
2020-12-07,0.0,8
2020-12-07,1.2979,9
2020-12-07,7.1386,10
2020-12-07,9.7892,11
2020-12-07,16.972,12
2020-12-07,17.759,13
2020-12-07,16.38,14
2020-12-07,7.0433,15
2020-12-07,0.0,16
2020-12-07,0.0,17
2020-12-07,0.0,18
2020-12-07,0.0,19
2020-12-07,0.0,20
2020-12-07,0.0,21
2020-12-07,0.0,22
2020-12-07,0.0,23
2020-12-08,0.0,0
2020-12-08,0.0,1
2020-12-08,0.0,2
2020-12-08,0.0,3
2020-12-08,0.0,4
2020-12-08,0.0,5
2020-12-08,0.0,6
2020-12-08,0.0,7
2020-12-08,0.0,8
2020-12-08,9.9013,9
2020-12-08,23.402,10
2020-12-08,58.162,11
2020-12-08,36.939,12
2020-12-08,43.287,13
2020-12-08,23.701,14
2020-12-08,8.997,15
2020-12-08,0.0,16
2020-12-08,0.0,17
2020-12-08,0.0,18
2020-12-08,0.0,19
2020-12-08,0.0,20
2020-12-08,0.0,21
2020-12-08,0.0,22
2020-12-08,0.0,23
2020-12-09,0.0,0
2020-12-09,0.0,1
2020-12-09,0.0,2
2020-12-09,0.0,3
2020-12-09,0.0,4
2020-12-09,0.0,5
2020-12-09,0.0,6
2020-12-09,0.0,7
2020-12-09,0.0,8
2020-12-09,1.7826,9
2020-12-09,7.3245,10
2020-12-09,8.2964,11
2020-12-09,9.7551,12
2020-12-09,9.5254,13
2020-12-09,15.108,14
2020-12-09,6.4641,15
2020-12-09,0.0,16
2020-12-09,0.0,17
2020-12-09,0.0,18
2020-12-09,0.0,19
2020-12-09,0.0,20
2020-12-09,0.0,21
2020-12-09,0.0,22
2020-12-09,0.0,23
2020-12-10,0.0,0
2020-12-10,0.0,1
2020-12-10,0.0,2
2020-12-10,0.0,3
2020-12-10,0.0,4
2020-12-10,0.0,5
2020-12-10,0.0,6
2020-12-10,0.0,7
2020-12-10,0.0,8
2020-12-10,2.8129,9
2020-12-10,5.4035,10
2020-12-10,23.983,11
2020-12-10,72.044,12
2020-12-10,64.205,13
2020-12-10,37.127,14
2020-12-10,8.3133,15
2020-12-10,0.0,16
2020-12-10,0.0,17
2020-12-10,0.0,18
2020-12-10,0.0,19
2020-12-10,0.0,20
2020-12-10,0.0,21
2020-12-10,0.0,22
2020-12-10,0.0,23
2020-12-11,0.0,0
2020-12-11,0.0,1
2020-12-11,0.0,2
2020-12-11,0.0,3
2020-12-11,0.0,4
2020-12-11,0.0,5
2020-12-11,0.0,6
2020-12-11,0.0,7
2020-12-11,0.0,8
2020-12-11,3.8224,9
2020-12-11,7.0373,10
2020-12-11,10.565,11
2020-12-11,19.347,12
2020-12-11,20.809,13
2020-12-11,13.661,14
2020-12-11,6.636,15
2020-12-11,0.0,16
2020-12-11,0.0,17
2020-12-11,0.0,18
2020-12-11,0.0,19
2020-12-11,0.0,20
2020-12-11,0.0,21
2020-12-11,0.0,22
2020-12-11,0.0,23
2020-12-12,0.0,0
2020-12-12,0.0,1
2020-12-12,0.0,2
2020-12-12,0.0,3
2020-12-12,0.0,4
2020-12-12,0.0,5
2020-12-12,0.0,6
2020-12-12,0.0,7
2020-12-12,0.0,8
2020-12-12,3.9517,9
2020-12-12,7.1145,10
2020-12-12,13.074,11
2020-12-12,13.315,12
2020-12-12,12.481,13
2020-12-12,9.2203,14
2020-12-12,5.3822,15
2020-12-12,0.0,16
2020-12-12,0.0,17
2020-12-12,0.0,18
2020-12-12,0.0,19
2020-12-12,0.0,20
2020-12-12,0.0,21
2020-12-12,0.0,22
2020-12-12,0.0,23
2020-12-13,0.0,0
2020-12-13,0.0,1
2020-12-13,0.0,2
2020-12-13,0.0,3
2020-12-13,0.0,4
2020-12-13,0.0,5
2020-12-13,0.0,6
2020-12-13,0.0,7
2020-12-13,0.0,8
2020-12-13,35.428,9
2020-12-13,65.039,10
2020-12-13,29.483,11
2020-12-13,28.494,12
2020-12-13,32.457,13
2020-12-13,17.304,14
2020-12-13,8.0227,15
2020-12-13,0.0,16
2020-12-13,0.0,17
2020-12-13,0.0,18
2020-12-13,0.0,19
2020-12-13,0.0,20
2020-12-13,0.0,21
2020-12-13,0.0,22
2020-12-13,0.0,23
2020-12-14,0.0,0
2020-12-14,0.0,1
2020-12-14,0.0,2
2020-12-14,0.0,3
2020-12-14,0.0,4
2020-12-14,0.0,5
2020-12-14,0.0,6
2020-12-14,0.0,7
2020-12-14,0.0,8
2020-12-14,4.5972,9
2020-12-14,13.748,10
2020-12-14,32.961,11
2020-12-14,20.171,12
2020-12-14,18.427,13
2020-12-14,13.146,14
2020-12-14,7.0065,15
2020-12-14,0.0,16
2020-12-14,0.0,17
2020-12-14,0.0,18
2020-12-14,0.0,19
2020-12-14,0.0,20
2020-12-14,0.0,21
2020-12-14,0.0,22
2020-12-14,0.0,23
2020-12-15,0.0,0
2020-12-15,0.0,1
2020-12-15,0.0,2
2020-12-15,0.0,3
2020-12-15,0.0,4
2020-12-15,0.0,5
2020-12-15,0.0,6
2020-12-15,0.0,7
2020-12-15,0.0,8
2020-12-15,0.46064,9
2020-12-15,4.7988,10
2020-12-15,8.8331,11
2020-12-15,10.27,12
2020-12-15,22.54,13
2020-12-15,22.523,14
2020-12-15,8.4527,15
2020-12-15,0.0,16
2020-12-15,0.0,17
2020-12-15,0.0,18
2020-12-15,0.0,19
2020-12-15,0.0,20
2020-12-15,0.0,21
2020-12-15,0.0,22
2020-12-15,0.0,23
2020-12-16,0.0,0
2020-12-16,0.0,1
2020-12-16,0.0,2
2020-12-16,0.0,3
2020-12-16,0.0,4
2020-12-16,0.0,5
2020-12-16,0.0,6
2020-12-16,0.0,7
2020-12-16,0.0,8
2020-12-16,11.813,9
2020-12-16,64.083,10
2020-12-16,84.531,11
2020-12-16,79.242,12
2020-12-16,55.895,13
2020-12-16,26.914,14
2020-12-16,8.4879,15
2020-12-16,0.0,16
2020-12-16,0.0,17
2020-12-16,0.0,18
2020-12-16,0.0,19
2020-12-16,0.0,20
2020-12-16,0.0,21
2020-12-16,0.0,22
2020-12-16,0.0,23
2020-12-17,0.0,0
2020-12-17,0.0,1
2020-12-17,0.0,2
2020-12-17,0.0,3
2020-12-17,0.0,4
2020-12-17,0.0,5
2020-12-17,0.0,6
2020-12-17,0.0,7
2020-12-17,0.0,8
2020-12-17,7.9014,9
2020-12-17,59.77,10
2020-12-17,28.462,11
2020-12-17,20.02,12
2020-12-17,51.547,13
2020-12-17,25.492,14
2020-12-17,7.7856,15
2020-12-17,0.0,16
2020-12-17,0.0,17
2020-12-17,0.0,18
2020-12-17,0.0,19
2020-12-17,0.0,20
2020-12-17,0.0,21
2020-12-17,0.0,22
2020-12-17,0.0,23
2020-12-18,0.0,0
2020-12-18,0.0,1
2020-12-18,0.0,2
2020-12-18,0.0,3
2020-12-18,0.0,4
2020-12-18,0.0,5
2020-12-18,0.0,6
2020-12-18,0.0,7
2020-12-18,0.0,8
2020-12-18,7.7889,9
2020-12-18,62.684,10
2020-12-18,82.566,11
2020-12-18,79.075,12
2020-12-18,62.447,13
2020-12-18,35.776,14
2020-12-18,7.9949,15
2020-12-18,0.0,16
2020-12-18,0.0,17
2020-12-18,0.0,18
2020-12-18,0.0,19
2020-12-18,0.0,20
2020-12-18,0.0,21
2020-12-18,0.0,22
2020-12-18,0.0,23
2020-12-19,0.0,0
2020-12-19,0.0,1
2020-12-19,0.0,2
2020-12-19,0.0,3
2020-12-19,0.0,4
2020-12-19,0.0,5
2020-12-19,0.0,6
2020-12-19,0.0,7
2020-12-19,0.0,8
2020-12-19,2.8938,9
2020-12-19,16.869,10
2020-12-19,31.542,11
2020-12-19,12.368,12
2020-12-19,11.57,13
2020-12-19,12.017,14
2020-12-19,7.8014,15
2020-12-19,0.0,16
2020-12-19,0.0,17
2020-12-19,0.0,18
2020-12-19,0.0,19
2020-12-19,0.0,20
2020-12-19,0.0,21
2020-12-19,0.0,22
2020-12-19,0.0,23
2020-12-20,0.0,0
2020-12-20,0.0,1
2020-12-20,0.0,2
2020-12-20,0.0,3
2020-12-20,0.0,4
2020-12-20,0.0,5
2020-12-20,0.0,6
2020-12-20,0.0,7
2020-12-20,0.0,8
2020-12-20,4.9339,9
2020-12-20,27.771,10
2020-12-20,46.873,11
2020-12-20,13.437,12
2020-12-20,29.782,13
2020-12-20,20.88,14
2020-12-20,7.9695,15
2020-12-20,0.0,16
2020-12-20,0.0,17
2020-12-20,0.0,18
2020-12-20,0.0,19
2020-12-20,0.0,20
2020-12-20,0.0,21
2020-12-20,0.0,22
2020-12-20,0.0,23
2020-12-21,0.0,0
2020-12-21,0.0,1
2020-12-21,0.0,2
2020-12-21,0.0,3
2020-12-21,0.0,4
2020-12-21,0.0,5
2020-12-21,0.0,6
2020-12-21,0.0,7
2020-12-21,0.0,8
2020-12-21,0.87508,9
2020-12-21,4.2033,10
2020-12-21,10.537,11
2020-12-21,8.8533,12
2020-12-21,10.566,13
2020-12-21,8.5851,14
2020-12-21,5.6038,15
2020-12-21,0.0,16
2020-12-21,0.0,17
2020-12-21,0.0,18
2020-12-21,0.0,19
2020-12-21,0.0,20
2020-12-21,0.0,21
2020-12-21,0.0,22
2020-12-21,0.0,23
2020-12-22,0.0,0
