Date,price_da,price_imbalance,Hour
2020-10-25,0.07516300000000001,0.11489500000000001,19
2020-10-25,0.04716800000000001,-0.00146925,20
2020-10-25,0.027981,0.072589,21
2020-10-25,0.038610000000000005,0.02758725,22
2020-10-25,0.03822500000000001,0.030424500000000004,23
2020-10-26,0.021861,0.026898750000000003,0
2020-10-26,0.018882,0.018837,1
2020-10-26,0.019944,0.0222885,2
2020-10-26,0.01692,0.02569275,3
2020-10-26,0.01692,-0.00453599999999991,4
2020-10-26,0.023589000000000002,0.02200949999999991,5
2020-10-26,0.045188,0.0156195,6
2020-10-26,0.05038,0.0271395,7
2020-10-26,0.05280000000000001,0.043229999999999894,8
2020-10-26,0.053999000000000005,0.07709625,9
2020-10-26,0.053449,0.014813999999999999,10
2020-10-26,0.037147000000000006,0.011234249999999911,11
2020-10-26,0.03938,-0.04883625,12
2020-10-26,0.047289000000000005,0.0507815,13
2020-10-26,0.048059000000000004,0.13201375,14
2020-10-26,0.049379000000000006,0.07981600000000001,15
2020-10-26,0.049522000000000004,0.044143,16
2020-10-26,0.054747000000000004,0.02911725,17
2020-10-26,0.055242000000000006,0.019928249999999998,18
2020-10-26,0.054450000000000005,0.013427999999999999,19
2020-10-26,0.038027,0.0128025,20
2020-10-26,0.026991,0.0236385,21
2020-10-26,0.026532,0.0157725,22
2020-10-26,0.041019,0.016040249999999912,23
2020-10-27,0.03696,-0.016218000000000003,0
2020-10-27,0.03696,0.01737,1
2020-10-27,0.028251000000000002,0.02337975,2
2020-10-27,0.027171,0.02770875,3
2020-10-27,0.025650000000000003,0.022524750000000003,4
2020-10-27,0.028836,0.01624725,5
2020-10-27,0.044550000000000006,0.02211075,6
2020-10-27,0.052250000000000005,-0.02164724999999991,7
2020-10-27,0.052272000000000006,0.023121000000000003,8
2020-10-27,0.04761900000000001,0.020547,9
2020-10-27,0.03696,0.0248985,10
2020-10-27,0.040337000000000005,0.03789775,11
2020-10-27,0.03685000000000001,0.08572300000000001,12
2020-10-27,0.039897,0.029358000000000002,13
2020-10-27,0.039567000000000005,0.0232785,14
2020-10-27,0.045705,0.0250695,15
2020-10-27,0.047685000000000005,0.02037825,16
2020-10-27,0.049522000000000004,0.039237,17
2020-10-27,0.04701400000000001,0.028883250000000003,18
2020-10-27,0.037631,0.02128275,19
2020-10-27,0.03839,0.0238095,20
2020-10-27,0.041107000000000005,0.0417615,21
2020-10-27,0.035739,0.019921499999999998,22
2020-10-27,0.02890799999999991,0.028752749999999997,23
2020-10-28,0.036212,-0.026658,0
2020-10-28,0.027108,0.0023175,1
2020-10-28,0.03552999999999989,0.12456950000000001,2
2020-10-28,0.019017,0.0652492499999999,3
2020-10-28,0.016866,0.04086225,4
2020-10-28,0.025371,0.02199825,5
2020-10-28,0.03839,0.0301095,6
2020-10-28,0.049016000000000004,0.02723624999999991,7
2020-10-28,0.049852,0.2737762499999999,8
2020-10-28,0.047938,0.066891,9
2020-10-28,0.043065,-0.0453285,10
2020-10-28,0.0396,-0.01765575,11
2020-10-28,0.027999,0.012984749999999911,12
2020-10-28,0.03586,0.04365625000000001,13
2020-10-28,0.044858,0.19037425000000002,14
2020-10-28,0.04884000000000001,0.25843400000000005,15
2020-10-28,0.051667000000000005,0.0219285,16
2020-10-28,0.057607000000000005,0.14615425,17
2020-10-28,0.06260099999999989,0.30785425,18
2020-10-28,0.04961000000000001,0.05953200000000001,19
2020-10-28,0.03586,0.026777249999999912,20
2020-10-28,0.04310899999999989,0.12051599999999989,21
2020-10-28,0.039182,0.0223695,22
2020-10-28,0.026379,0.016974,23
2020-10-29,0.027045,0.05595975,0
2020-10-29,0.022671,0.13127949999999988,1
2020-10-29,0.022491,0.02174625,2
2020-10-29,0.010242,0.0426525,3
2020-10-29,0.010026,0.014937750000000001,4
2020-10-29,0.020763,0.017021249999999998,5
2020-10-29,0.03839,0.0254925,6
2020-10-29,0.04389,0.014415750000000001,7
2020-10-29,0.048675,0.028581750000000003,8
2020-10-29,0.045441,0.04161025,9
2020-10-29,0.03674,0.02250224999999991,10
2020-10-29,0.02898,0.02577375,11
2020-10-29,0.03839,0.04180274999999989,12
2020-10-29,0.061270000000000005,0.030660749999999914,13
2020-10-29,0.050347,0.029830500000000003,14
2020-10-29,0.046706000000000004,0.026901,15
2020-10-29,0.049258,0.026752499999999912,16
2020-10-29,0.053889000000000006,0.06991325000000001,17
2020-10-29,0.055110000000000006,0.038838250000000005,18
2020-10-29,0.04444,0.0219195,19
2020-10-29,0.044550000000000006,0.04885649999999989,20
2020-10-29,0.039633,0.09383000000000001,21
2020-10-29,0.03632200000000001,0.04779499999999989,22
2020-10-29,0.02691,0.03779875,23
2020-10-30,0.019449,0.07001225,0
2020-10-30,0.014003999999999999,0.007478999999999911,1
2020-10-30,0.008586,0.019827,2
2020-10-30,0.004887,0.01406925,3
2020-10-30,0.00513,0.02467799999999991,4
2020-10-30,0.01367099999999991,0.023625,5
2020-10-30,0.024462,-0.0039329999999999105,6
2020-10-30,0.042460000000000005,-0.03333375,7
2020-10-30,0.042746,0.023265,8
2020-10-30,0.047454,0.01725975,9
2020-10-30,0.049412000000000005,0.0221715,10
2020-10-30,0.043989,0.02644425,11
2020-10-30,0.04565,0.02688074999999991,12
2020-10-30,0.044000000000000004,0.0258885,13
2020-10-30,0.042218,0.028385999999999998,14
2020-10-30,0.04265800000000001,0.024473249999999912,15
2020-10-30,0.045815,0.009220500000000001,16
2020-10-30,0.051777000000000004,0.02236949999999991,17
2020-10-30,0.06039,0.04048,18
2020-10-30,0.057002000000000004,0.02357325,19
2020-10-30,0.0495,0.0073349999999999995,20
2020-10-30,0.041844,0.01393875,21
2020-10-30,0.03555200000000001,0.01989899999999991,22
2020-10-30,0.027675,0.02820375,23
2020-10-31,0.038544,0.03013199999999991,0
2020-10-31,0.02835,0.030393000000000003,1
2020-10-31,0.02682,0.02479275,2
2020-10-31,0.027,0.02212425,3
2020-10-31,0.025686,0.02554425,4
2020-10-31,0.025596,0.04308700000000001,5
2020-10-31,0.027477,0.02874825,6
2020-10-31,0.03812599999999989,0.030001499999999997,7
2020-10-31,0.040634,0.03778224999999989,8
2020-10-31,0.042614,0.17802400000000002,9
2020-10-31,0.040260000000000004,0.10462925000000001,10
2020-10-31,0.037609000000000004,0.08859950000000001,11
2020-10-31,0.028647,0.09034024999999989,12
2020-10-31,0.025002,0.0274455,13
2020-10-31,0.023427,0.10882575000000001,14
2020-10-31,0.025766999999999998,0.0977075,15
2020-10-31,0.02691,0.06445725000000001,16
2020-10-31,0.042075,0.085514,17
2020-10-31,0.051931000000000005,0.11490875,18
2020-10-31,0.0495,0.075493,19
2020-10-31,0.03564,0.0176805,20
2020-10-31,0.02835,0.023472,21
2020-10-31,0.038258,0.22746075000000002,22
2020-10-31,0.027693,0.12685475000000002,23
2020-11-01,0.023616,0.015957,0
2020-11-01,0.022698,0.020517749999999998,1
2020-11-01,0.018027,0.05254425,2
2020-11-01,0.01225799999999991,0.0700699999999999,3
2020-11-01,0.009432,0.01958399999999991,4
2020-11-01,0.008442,-0.00061425,5
2020-11-01,0.008964,0.012501,6
2020-11-01,0.005526,0.02112975,7
2020-11-01,0.00887399999999991,-0.04187925,8
2020-11-01,0.016011,-0.11884950000000001,9
2020-11-01,0.022752,-0.03119175,10
2020-11-01,0.02691,0.021406500000000002,11
2020-11-01,0.03641,0.029772,12
2020-11-01,0.0426029999999999,0.0463155,13
2020-11-01,0.03641,0.029783249999999997,14
2020-11-01,0.026415,0.026093250000000002,15
2020-11-01,0.02465999999999991,0.0242775,16
2020-11-01,0.06008199999999989,0.18155775000000002,17
2020-11-01,0.08239,0.0460735,18
2020-11-01,0.05502200000000001,0.018594000000000003,19
2020-11-01,0.039798,0.008037,20
2020-11-01,0.02691,0.01759275,21
2020-11-01,0.03814800000000001,0.014382,22
2020-11-01,0.024210000000000002,0.0103185,23
2020-11-02,0.010647,0.02838374999999991,0
2020-11-02,0.0056700000000000006,0.0168525,1
2020-11-02,-0.0008370000000000001,0.00589275,2
2020-11-02,-0.001602,-0.00699975,3
2020-11-02,-0.001179,-0.023710500000000002,4
2020-11-02,0.00010799999999991001,-0.009810000000000001,5
2020-11-02,0.022356,0.010782,6
2020-11-02,0.04037000000000001,0.040832,7
2020-11-02,0.04141499999999989,0.08275300000000001,8
2020-11-02,0.05192,0.02297925,9
2020-11-02,0.04389,0.009236249999999911,10
2020-11-02,0.05192,0.01893825,11
2020-11-02,0.048125,0.04999775,12
2020-11-02,0.046200000000000005,0.02385,13
2020-11-02,0.04141499999999989,0.026234999999999998,14
2020-11-02,0.04113999999999989,0.040587250000000005,15
2020-11-02,0.040986,0.00929249999999991,16
2020-11-02,0.06433900000000001,0.00231299999999991,17
2020-11-02,0.074987,0.18965375,18
2020-11-02,0.064955,0.07105725,19
2020-11-02,0.05192,0.14246375000000003,20
2020-11-02,0.036366,0.018929249999999998,21
2020-11-02,0.047333,0.18504750000000003,22
2020-11-02,0.02808,-0.008363250000000001,23
2020-11-03,0.02655,0.04158275000000001,0
2020-11-03,0.025650000000000003,0.06870875,1
2020-11-03,0.020052,0.0206685,2
2020-11-03,0.017631,0.016452,3
2020-11-03,0.021528000000000002,0.02077425,4
2020-11-03,0.024732,0.06581300000000001,5
2020-11-03,0.037422000000000004,0.090563,6
2020-11-03,0.047311000000000006,0.04904075,7
2020-11-03,0.046728,0.04720375,8
2020-11-03,0.043318,0.028116000000000002,9
2020-11-03,0.04136000000000001,0.029168999999999907,10
2020-11-03,0.028638,0.0104265,11
2020-11-03,0.02709,-0.021276000000000003,12
2020-11-03,0.027,0.037686000000000004,13
2020-11-03,0.02772899999999991,0.0752564999999999,14
2020-11-03,0.046662,0.09585400000000001,15
2020-11-03,0.045144000000000004,0.0279315,16
2020-11-03,0.05058900000000001,-0.01049175,17
2020-11-03,0.05228300000000001,0.0136485,18
2020-11-03,0.04642,0.015016499999999999,19
2020-11-03,0.04389,0.0208215,20
2020-11-03,0.02709,-0.039552750000000005,21
2020-11-03,0.02709,0.02699325,22
2020-11-03,0.027179999999999913,0.027366750000000002,23
2020-11-04,0.02691,-0.021176999999999998,0
2020-11-04,0.02664,0.00504225,1
2020-11-04,0.027,-0.01053675,2
2020-11-04,0.02780999999999991,0.014672250000000001,3
2020-11-04,0.028053,0.0225225,4
2020-11-04,0.02736,0.01087425,5
2020-11-04,0.045133,0.01342799999999991,6
2020-11-04,0.051304,0.02258325,7
2020-11-04,0.054912,-0.00834525,8
2020-11-04,0.048774,-0.011587499999999999,9
2020-11-04,0.028431,0.020781,10
2020-11-04,0.02817,0.01090125,11
2020-11-04,0.02817,0.018249750000000002,12
2020-11-04,0.0374,0.017658,13
2020-11-04,0.048092,0.0299025,14
2020-11-04,0.048510000000000005,0.0261225,15
2020-11-04,0.051073,0.100606,16
2020-11-04,0.063239,0.10026775,17
2020-11-04,0.06613200000000001,0.028604249999999998,18
2020-11-04,0.05566,0.022086,19
2020-11-04,0.047586,0.038805250000000006,20
2020-11-04,0.03993,0.02355524999999991,21
2020-11-04,0.039193000000000006,0.1099477499999999,22
2020-11-04,0.028413,0.02015325,23
2020-11-05,0.02889,0.06771325,0
2020-11-05,0.028800000000000003,0.029135249999999998,1
2020-11-05,0.027522,0.08034124999999989,2
2020-11-05,0.02701799999999991,0.028383750000000003,3
2020-11-05,0.027243,0.011855250000000001,4
2020-11-05,0.036509,0.023685750000000002,5
2020-11-05,0.041052000000000005,0.02279475,6
2020-11-05,0.04889500000000001,0.0159165,7
2020-11-05,0.051502000000000006,0.040482750000000005,8
2020-11-05,0.05500000000000001,0.0165375,9
2020-11-05,0.04466,0.0070064999999999095,10
2020-11-05,0.044099000000000006,0.04621925,11
2020-11-05,0.042053,0.022902750000000003,12
2020-11-05,0.037686000000000004,0.0101295,13
2020-11-05,0.037895000000000005,0.019896749999999998,14
2020-11-05,0.043538,0.03039525,15
2020-11-05,0.050424000000000004,0.05053675,16
2020-11-05,0.054186000000000005,0.087692,17
2020-11-05,0.05763999999999989,0.07186025,18
2020-11-05,0.053977000000000004,0.02808449999999991,19
2020-11-05,0.047905,0.02911274999999991,20
2020-11-05,0.042075,0.01757924999999991,21
2020-11-05,0.04191,0.02031525,22
2020-11-05,0.037598000000000006,0.02133675,23
2020-11-06,0.0374,0.027846,0
2020-11-06,0.028916999999999998,0.039454249999999996,1
2020-11-06,0.028340999999999998,0.024304500000000003,2
2020-11-06,0.027045,0.018038249999999912,3
2020-11-06,0.02795399999999991,0.01730925,4
2020-11-06,0.03564,0.02128275,5
2020-11-06,0.047289000000000005,0.020952,6
2020-11-06,0.05250299999999989,0.10701350000000001,7
2020-11-06,0.05539600000000001,0.045540000000000004,8
2020-11-06,0.052723000000000006,0.01619775,9
2020-11-06,0.04961000000000001,0.01129725,10
2020-11-06,0.04763,0.01724625,11
2020-11-06,0.043318,0.024959250000000002,12
2020-11-06,0.042097,0.018641249999999998,13
2020-11-06,0.04279,0.02416275,14
2020-11-06,0.047641,0.06023600000000001,15
2020-11-06,0.05092999999999989,0.06803500000000001,16
2020-11-06,0.0572,0.040045500000000005,17
2020-11-06,0.05541800000000001,0.026905499999999912,18
2020-11-06,0.052569000000000005,0.01959524999999991,19
2020-11-06,0.044891,0.01946925,20
2020-11-06,0.040007,0.0234135,21
2020-11-06,0.0407,0.09106075,22
2020-11-06,0.036839000000000004,0.027432,23
2020-11-07,0.038555,0.09759475000000001,0
2020-11-07,0.03564,0.02142,1
2020-11-07,0.03839,0.020493,2
2020-11-07,0.03564,0.021204,3
2020-11-07,0.03564,0.019752750000000003,4
2020-11-07,0.038291000000000006,0.02693925,5
2020-11-07,0.036421,0.02052225,6
2020-11-07,0.047949,0.02845799999999991,7
2020-11-07,0.038291000000000006,0.045375000000000006,8
2020-11-07,0.038038,0.02808449999999991,9
2020-11-07,0.02889,0.093379,10
2020-11-07,0.03852200000000001,0.11753500000000001,11
2020-11-07,0.03639900000000001,0.0481195,12
2020-11-07,0.02889,0.02033325,13
2020-11-07,0.037070000000000006,0.011823750000000001,14
2020-11-07,0.045122,0.025866000000000004,15
2020-11-07,0.0517,0.06612375000000001,16
2020-11-07,0.059367,0.0917675,17
2020-11-07,0.05372400000000001,0.02518875,18
2020-11-07,0.05126000000000001,0.09309300000000001,19
2020-11-07,0.047135,0.04602125000000001,20
2020-11-07,0.042910999999999894,0.01394549999999991,21
2020-11-07,0.04178900000000001,0.021431250000000002,22
2020-11-07,0.03929200000000001,0.0240435,23
2020-11-08,0.039457,0.02133225,0
2020-11-08,0.028539000000000002,0.039261749999999894,1
2020-11-08,0.028062,0.01907325,2
2020-11-08,0.02809799999999991,0.0893942499999999,3
2020-11-08,0.028332000000000003,0.02971125,4
2020-11-08,0.035475000000000007,0.02971125,5
2020-11-08,0.035541,0.029358000000000002,6
2020-11-08,0.037169,0.02547675,7
2020-11-08,0.028808999999999998,0.0253305,8
2020-11-08,0.03702599999999989,0.03051225,9
2020-11-08,0.03580499999999989,0.02705625,10
2020-11-08,0.036949,0.0266985,11
2020-11-08,0.037081,0.045116500000000004,12
2020-11-08,0.036641,0.03860725,13
2020-11-08,0.037081,0.02238075,14
2020-11-08,0.04397799999999989,0.0520739999999999,15
2020-11-08,0.04807000000000001,0.04518525000000001,16
2020-11-08,0.053911,0.02967075,17
2020-11-08,0.052756000000000004,0.01826325,18
2020-11-08,0.050600000000000006,0.025305750000000002,19
2020-11-08,0.048202,0.052874249999999894,20
2020-11-08,0.044341000000000005,0.024954749999999998,21
2020-11-08,0.04301000000000001,0.06234800000000001,22
2020-11-08,0.0407,0.04772075,23
2020-11-09,0.035750000000000004,0.03936900000000001,0
2020-11-09,0.028872,0.0260775,1
2020-11-09,0.028755,0.01654874999999991,2
2020-11-09,0.02799,0.029493000000000002,3
2020-11-09,0.0279,0.029569500000000002,4
2020-11-09,0.036465000000000004,0.03748525,5
2020-11-09,0.048807,0.02884275,6
2020-11-09,0.053768,0.02042999999999991,7
2020-11-09,0.05494500000000001,0.04427225,8
2020-11-09,0.05280000000000001,0.14784550000000002,9
2020-11-09,0.051304,0.152064,10
2020-11-09,0.05088599999999989,0.02680425,11
2020-11-09,0.050622,0.027713250000000002,12
2020-11-09,0.05106200000000001,0.02669625,13
2020-11-09,0.05234900000000001,0.0445775,14
2020-11-09,0.054637000000000005,0.15860899999999992,15
2020-11-09,0.05602300000000001,0.08855,16
2020-11-09,0.079112,0.12210550000000002,17
2020-11-09,0.067771,0.02813175,18
2020-11-09,0.06155600000000001,0.02229074999999991,19
2020-11-09,0.052844,0.15430525,20
2020-11-09,0.04899399999999989,0.018256500000000002,21
2020-11-09,0.04624400000000001,0.02256075,22
2020-11-09,0.040095000000000006,0.09264474999999989,23
2020-11-10,0.037037,-0.01116674999999991,0
2020-11-10,0.03696,0.02241675,1
2020-11-10,0.036047,0.020177999999999998,2
2020-11-10,0.028800000000000003,0.02785275,3
2020-11-10,0.03607999999999989,0.0174015,4
2020-11-10,0.039006,0.02549475,5
2020-11-10,0.04953300000000001,0.066495,6
2020-11-10,0.055253000000000003,0.05505775,7
2020-11-10,0.059598000000000005,0.02893725,8
2020-11-10,0.05808000000000001,0.02015325,9
2020-11-10,0.058266999999999895,0.02159325,10
2020-11-10,0.05762900000000001,-0.034008750000000004,11
2020-11-10,0.055902,0.023688,12
2020-11-10,0.05500000000000001,0.021559499999999912,13
2020-11-10,0.056331000000000006,0.04630999999999989,14
2020-11-10,0.0612589999999999,0.09781475,15
2020-11-10,0.06277700000000001,-0.00474525,16
2020-11-10,0.087692,0.04344175,17
2020-11-10,0.07516300000000001,0.030343500000000002,18
2020-11-10,0.063635,0.030143250000000003,19
2020-11-10,0.05500000000000001,0.03983925,20
2020-11-10,0.049258,0.012789,21
2020-11-10,0.047179,0.01018575,22
2020-11-10,0.040733000000000005,-0.007092,23
2020-11-11,0.044077000000000005,-0.01826325,0
2020-11-11,0.041689999999999894,0.03916,1
2020-11-11,0.03769700000000001,0.0277245,2
2020-11-11,0.037444000000000005,0.02797874999999991,3
2020-11-11,0.03710299999999989,0.02454975,4
2020-11-11,0.0374,0.02415375,5
2020-11-11,0.043714,0.029315249999999998,6
2020-11-11,0.054527000000000006,0.0975589999999999,7
2020-11-11,0.056287000000000004,0.04102175,8
2020-11-11,0.054472000000000007,0.04419525,9
2020-11-11,0.054516,0.16580025,10
2020-11-11,0.055066000000000004,0.10408750000000001,11
2020-11-11,0.052646000000000005,0.044646250000000005,12
2020-11-11,0.05265699999999989,0.0266895,13
2020-11-11,0.053185,0.029321999999999997,14
2020-11-11,0.05472500000000001,0.027839250000000003,15
2020-11-11,0.052294,0.026777250000000002,16
2020-11-11,0.06969600000000001,0.028431,17
2020-11-11,0.057002000000000004,0.02562074999999991,18
2020-11-11,0.0539,0.01365074999999991,19
2020-11-11,0.049401,0.02288475,20
2020-11-11,0.041393,0.02010375,21
2020-11-11,0.0407,0.019836,22
2020-11-11,0.037367000000000004,0.005715,23
2020-11-12,0.035937000000000004,0.06760325,0
2020-11-12,0.036289,0.026559000000000003,1
2020-11-12,0.028044,0.016739999999999998,2
2020-11-12,0.027,0.0128745,3
2020-11-12,0.026262,0.014526000000000002,4
2020-11-12,0.036795,0.02328975,5
2020-11-12,0.04380200000000001,0.023598,6
2020-11-12,0.050545,0.021035250000000002,7
2020-11-12,0.051931000000000005,0.17133875,8
2020-11-12,0.05053399999999989,0.0291735,9
2020-11-12,0.048708,0.0189225,10
2020-11-12,0.03751,0.0441375,11
2020-11-12,0.039853,0.0981805,12
2020-11-12,0.0407,0.043485750000000004,13
2020-11-12,0.04844399999999989,0.0255915,14
2020-11-12,0.049676000000000005,0.053762500000000005,15
2020-11-12,0.050974000000000005,0.15923600000000002,16
2020-11-12,0.054967,0.09632150000000002,17
2020-11-12,0.05799199999999989,0.028808999999999998,18
2020-11-12,0.056078,0.1327645,19
2020-11-12,0.048488,0.13295425000000002,20
2020-11-12,0.04113999999999989,0.160941,21
2020-11-12,0.04362599999999989,0.029580750000000003,22
2020-11-12,0.03894,0.28416025,23
2020-11-13,0.036784,0.02560275,0
2020-11-13,0.028259999999999997,0.025056000000000002,1
2020-11-13,0.027072,0.038104,2
2020-11-13,0.026442,0.02853675,3
2020-11-13,0.02655,0.02924775,4
2020-11-13,0.027009,0.030323249999999913,5
2020-11-13,0.041316000000000005,0.11043175000000001,6
2020-11-13,0.051127999999999896,0.10012750000000001,7
2020-11-13,0.052854999999999895,0.024986249999999998,8
2020-11-13,0.051139,-0.01072349999999991,9
2020-11-13,0.04961000000000001,0.01188225,10
2020-11-13,0.04917,0.02078325,11
2020-11-13,0.04838900000000001,0.0780395,12
2020-11-13,0.046596000000000005,0.10457150000000001,13
2020-11-13,0.049247,0.041662500000000005,14
2020-11-13,0.04998399999999989,0.029925000000000004,15
2020-11-13,0.050578000000000005,0.01764675,16
