Date,PV_Vol,Hour
2020-11-02,0.0,23
2020-11-03,0.0,0
2020-11-03,0.0,1
2020-11-03,0.0,2
2020-11-03,0.0,3
2020-11-03,0.0,4
2020-11-03,0.0,5
2020-11-03,0.0,6
2020-11-03,0.0,7
2020-11-03,8.2679,8
2020-11-03,16.92,9
2020-11-03,21.441,10
2020-11-03,19.823,11
2020-11-03,9.789,12
2020-11-03,6.8769,13
2020-11-03,3.4636,14
2020-11-03,3.442,15
2020-11-03,1.247,16
2020-11-03,0.0,17
2020-11-03,0.0,18
2020-11-03,0.0,19
2020-11-03,0.0,20
2020-11-03,0.0,21
2020-11-03,0.0,22
2020-11-03,0.0,23
2020-11-04,0.0,0
2020-11-04,0.0,1
2020-11-04,0.0,2
2020-11-04,0.0,3
2020-11-04,0.0,4
2020-11-04,0.0,5
2020-11-04,0.0,6
2020-11-04,0.0,7
2020-11-04,8.1006,8
2020-11-04,18.243,9
2020-11-04,21.859,10
2020-11-04,22.612,11
2020-11-04,20.866,12
2020-11-04,16.768,13
2020-11-04,9.9738,14
2020-11-04,4.3629,15
2020-11-04,1.146,16
2020-11-04,0.0,17
2020-11-04,0.0,18
2020-11-04,0.0,19
2020-11-04,0.0,20
2020-11-04,0.0,21
2020-11-04,0.0,22
2020-11-04,0.0,23
2020-11-05,0.0,0
2020-11-05,0.0,1
2020-11-05,0.0,2
2020-11-05,0.0,3
2020-11-05,0.0,4
2020-11-05,0.0,5
2020-11-05,0.0,6
2020-11-05,0.0,7
2020-11-05,9.1385,8
2020-11-05,17.915,9
2020-11-05,21.569,10
2020-11-05,19.587,11
2020-11-05,9.7113,12
2020-11-05,14.076,13
2020-11-05,10.242,14
2020-11-05,3.7229,15
2020-11-05,1.0571,16
2020-11-05,0.0,17
2020-11-05,0.0,18
2020-11-05,0.0,19
2020-11-05,0.0,20
2020-11-05,0.0,21
2020-11-05,0.0,22
2020-11-05,0.0,23
2020-11-06,0.0,0
2020-11-06,0.0,1
2020-11-06,0.0,2
2020-11-06,0.0,3
2020-11-06,0.0,4
2020-11-06,0.0,5
2020-11-06,0.0,6
2020-11-06,0.0,7
2020-11-06,2.9579,8
2020-11-06,15.703,9
2020-11-06,21.136,10
2020-11-06,21.917,11
2020-11-06,20.208,12
2020-11-06,16.211,13
2020-11-06,10.286,14
2020-11-06,3.4443,15
2020-11-06,0.941,16
2020-11-06,0.0,17
2020-11-06,0.0,18
2020-11-06,0.0,19
2020-11-06,0.0,20
2020-11-06,0.0,21
2020-11-06,0.0,22
2020-11-06,0.0,23
2020-11-07,0.0,0
2020-11-07,0.0,1
2020-11-07,0.0,2
2020-11-07,0.0,3
2020-11-07,0.0,4
2020-11-07,0.0,5
2020-11-07,0.0,6
2020-11-07,0.0,7
2020-11-07,6.0098,8
2020-11-07,14.476,9
2020-11-07,18.554,10
2020-11-07,16.235,11
2020-11-07,17.513,12
2020-11-07,14.846,13
2020-11-07,9.4729,14
2020-11-07,3.4425,15
2020-11-07,0.9587,16
2020-11-07,0.0,17
2020-11-07,0.0,18
2020-11-07,0.0,19
2020-11-07,0.0,20
2020-11-07,0.0,21
2020-11-07,0.0,22
2020-11-07,0.0,23
2020-11-08,0.0,0
2020-11-08,0.0,1
2020-11-08,0.0,2
2020-11-08,0.0,3
2020-11-08,0.0,4
2020-11-08,0.0,5
2020-11-08,0.0,6
2020-11-08,0.0,7
2020-11-08,3.2342,8
2020-11-08,8.1075,9
2020-11-08,5.5226,10
2020-11-08,5.3415,11
2020-11-08,3.3158,12
2020-11-08,4.1094,13
2020-11-08,4.3463,14
2020-11-08,3.623,15
2020-11-08,0.72516,16
2020-11-08,0.0,17
2020-11-08,0.0,18
2020-11-08,0.0,19
2020-11-08,0.0,20
2020-11-08,0.0,21
2020-11-08,0.0,22
2020-11-08,0.0,23
2020-11-09,0.0,0
2020-11-09,0.0,1
2020-11-09,0.0,2
2020-11-09,0.0,3
2020-11-09,0.0,4
2020-11-09,0.0,5
2020-11-09,0.0,6
2020-11-09,0.0,7
2020-11-09,3.0554,8
2020-11-09,13.358,9
2020-11-09,15.462,10
2020-11-09,12.734,11
2020-11-09,17.637,12
2020-11-09,11.283,13
2020-11-09,6.5501,14
2020-11-09,3.3748,15
2020-11-09,0.75503,16
2020-11-09,0.0,17
2020-11-09,0.0,18
2020-11-09,0.0,19
2020-11-09,0.0,20
2020-11-09,0.0,21
2020-11-09,0.0,22
2020-11-09,0.0,23
2020-11-10,0.0,0
2020-11-10,0.0,1
2020-11-10,0.0,2
2020-11-10,0.0,3
2020-11-10,0.0,4
2020-11-10,0.0,5
2020-11-10,0.0,6
2020-11-10,0.0,7
2020-11-10,0.83324,8
2020-11-10,2.6611,9
2020-11-10,5.612,10
2020-11-10,11.481,11
2020-11-10,16.735,12
2020-11-10,7.9427,13
2020-11-10,5.8352,14
2020-11-10,2.0474,15
2020-11-10,0.30536,16
2020-11-10,0.0,17
2020-11-10,0.0,18
2020-11-10,0.0,19
2020-11-10,0.0,20
2020-11-10,0.0,21
2020-11-10,0.0,22
2020-11-10,0.0,23
2020-11-11,0.0,0
2020-11-11,0.0,1
2020-11-11,0.0,2
2020-11-11,0.0,3
2020-11-11,0.0,4
2020-11-11,0.0,5
2020-11-11,0.0,6
2020-11-11,0.0,7
2020-11-11,1.7064,8
2020-11-11,2.9965,9
2020-11-11,2.3979,10
2020-11-11,2.5195,11
2020-11-11,3.8805,12
2020-11-11,3.4508,13
2020-11-11,6.3774,14
2020-11-11,3.2661,15
2020-11-11,0.39423,16
2020-11-11,0.0,17
2020-11-11,0.0,18
2020-11-11,0.0,19
2020-11-11,0.0,20
2020-11-11,0.0,21
2020-11-11,0.0,22
2020-11-11,0.0,23
2020-11-12,0.0,0
2020-11-12,0.0,1
2020-11-12,0.0,2
2020-11-12,0.0,3
2020-11-12,0.0,4
2020-11-12,0.0,5
2020-11-12,0.0,6
2020-11-12,0.0,7
2020-11-12,1.9465,8
2020-11-12,2.9447,9
2020-11-12,2.1952,10
2020-11-12,14.733,11
2020-11-12,12.113,12
2020-11-12,10.324,13
2020-11-12,5.6695,14
2020-11-12,3.0864,15
2020-11-12,0.61167,16
2020-11-12,0.0,17
2020-11-12,0.0,18
2020-11-12,0.0,19
2020-11-12,0.0,20
2020-11-12,0.0,21
2020-11-12,0.0,22
2020-11-12,0.0,23
2020-11-13,0.0,0
2020-11-13,0.0,1
2020-11-13,0.0,2
2020-11-13,0.0,3
2020-11-13,0.0,4
2020-11-13,0.0,5
2020-11-13,0.0,6
2020-11-13,0.0,7
2020-11-13,3.7868,8
2020-11-13,4.9938,9
2020-11-13,3.1164,10
2020-11-13,2.1487,11
2020-11-13,3.3447,12
2020-11-13,3.8163,13
2020-11-13,5.0469,14
2020-11-13,3.0625,15
2020-11-13,0.41514,16
2020-11-13,0.0,17
2020-11-13,0.0,18
2020-11-13,0.0,19
2020-11-13,0.0,20
2020-11-13,0.0,21
2020-11-13,0.0,22
2020-11-13,0.0,23
2020-11-14,0.0,0
2020-11-14,0.0,1
2020-11-14,0.0,2
2020-11-14,0.0,3
2020-11-14,0.0,4
2020-11-14,0.0,5
2020-11-14,0.0,6
2020-11-14,0.0,7
2020-11-14,0.12189,8
2020-11-14,1.0794,9
2020-11-14,2.7736,10
2020-11-14,4.0649,11
2020-11-14,8.8288,12
2020-11-14,9.9603,13
2020-11-14,6.8927,14
2020-11-14,2.8072,15
2020-11-14,0.19762,16
2020-11-14,0.0,17
2020-11-14,0.0,18
2020-11-14,0.0,19
2020-11-14,0.0,20
2020-11-14,0.0,21
2020-11-14,0.0,22
2020-11-14,0.0,23
2020-11-15,0.0,0
2020-11-15,0.0,1
2020-11-15,0.0,2
2020-11-15,0.0,3
2020-11-15,0.0,4
2020-11-15,0.0,5
2020-11-15,0.0,6
2020-11-15,0.0,7
2020-11-15,0.6336,8
2020-11-15,4.7955,9
2020-11-15,3.7093,10
2020-11-15,2.2628,11
2020-11-15,2.1512,12
2020-11-15,2.2063,13
2020-11-15,1.7896,14
2020-11-15,1.4334,15
2020-11-15,0.16829,16
2020-11-15,0.0,17
2020-11-15,0.0,18
2020-11-15,0.0,19
2020-11-15,0.0,20
2020-11-15,0.0,21
2020-11-15,0.0,22
2020-11-15,0.0,23
2020-11-16,0.0,0
2020-11-16,0.0,1
2020-11-16,0.0,2
2020-11-16,0.0,3
2020-11-16,0.0,4
2020-11-16,0.0,5
2020-11-16,0.0,6
2020-11-16,0.0,7
2020-11-16,0.41395,8
2020-11-16,1.088,9
2020-11-16,1.3885,10
2020-11-16,1.6603,11
2020-11-16,4.062,12
2020-11-16,4.1935,13
2020-11-16,2.4308,14
2020-11-16,2.2162,15
2020-11-16,0.085351,16
2020-11-16,0.0,17
2020-11-16,0.0,18
2020-11-16,0.0,19
2020-11-16,0.0,20
2020-11-16,0.0,21
2020-11-16,0.0,22
2020-11-16,0.0,23
2020-11-17,0.0,0
2020-11-17,0.0,1
2020-11-17,0.0,2
2020-11-17,0.0,3
2020-11-17,0.0,4
2020-11-17,0.0,5
2020-11-17,0.0,6
2020-11-17,0.0,7
2020-11-17,0.0,8
2020-11-17,1.5415,9
2020-11-17,2.4041,10
2020-11-17,3.8957,11
2020-11-17,2.4181,12
2020-11-17,3.3063,13
2020-11-17,4.5578,14
2020-11-17,2.86,15
2020-11-17,0.27323,16
2020-11-17,0.0,17
2020-11-17,0.0,18
2020-11-17,0.0,19
2020-11-17,0.0,20
2020-11-17,0.0,21
2020-11-17,0.0,22
2020-11-17,0.0,23
2020-11-18,0.0,0
2020-11-18,0.0,1
2020-11-18,0.0,2
2020-11-18,0.0,3
2020-11-18,0.0,4
2020-11-18,0.0,5
2020-11-18,0.0,6
2020-11-18,0.0,7
2020-11-18,3.518,8
2020-11-18,14.336,9
2020-11-18,19.154,10
2020-11-18,20.277,11
2020-11-18,18.488,12
2020-11-18,14.435,13
2020-11-18,8.6077,14
2020-11-18,2.2144,15
2020-11-18,0.36043,16
2020-11-18,0.0,17
2020-11-18,0.0,18
2020-11-18,0.0,19
2020-11-18,0.0,20
2020-11-18,0.0,21
2020-11-18,0.0,22
2020-11-18,0.0,23
2020-11-19,0.0,0
2020-11-19,0.0,1
2020-11-19,0.0,2
2020-11-19,0.0,3
2020-11-19,0.0,4
2020-11-19,0.0,5
2020-11-19,0.0,6
2020-11-19,0.0,7
2020-11-19,0.04469,8
2020-11-19,0.93204,9
2020-11-19,1.8425,10
2020-11-19,1.7547,11
2020-11-19,1.75,12
2020-11-19,8.7809,13
2020-11-19,5.2104,14
2020-11-19,2.3304,15
2020-11-19,0.17984,16
2020-11-19,0.0,17
2020-11-19,0.0,18
2020-11-19,0.0,19
2020-11-19,0.0,20
2020-11-19,0.0,21
2020-11-19,0.0,22
2020-11-19,0.0,23
2020-11-20,0.0,0
2020-11-20,0.0,1
2020-11-20,0.0,2
2020-11-20,0.0,3
2020-11-20,0.0,4
2020-11-20,0.0,5
2020-11-20,0.0,6
2020-11-20,0.0,7
2020-11-20,0.88093,8
2020-11-20,5.1126,9
2020-11-20,9.5585,10
2020-11-20,8.515,11
2020-11-20,8.4699,12
2020-11-20,4.6393,13
2020-11-20,5.035,14
2020-11-20,2.6983,15
2020-11-20,0.22459,16
2020-11-20,0.0,17
2020-11-20,0.0,18
2020-11-20,0.0,19
2020-11-20,0.0,20
2020-11-20,0.0,21
2020-11-20,0.0,22
2020-11-20,0.0,23
2020-11-21,0.0,0
2020-11-21,0.0,1
2020-11-21,0.0,2
2020-11-21,0.0,3
2020-11-21,0.0,4
2020-11-21,0.0,5
2020-11-21,0.0,6
2020-11-21,0.0,7
2020-11-21,0.0,8
2020-11-21,0.85819,9
2020-11-21,2.2584,10
2020-11-21,2.339,11
2020-11-21,2.4249,12
2020-11-21,3.2786,13
2020-11-21,3.078,14
2020-11-21,1.6797,15
2020-11-21,0.12938,16
2020-11-21,0.0,17
2020-11-21,0.0,18
2020-11-21,0.0,19
2020-11-21,0.0,20
2020-11-21,0.0,21
2020-11-21,0.0,22
2020-11-21,0.0,23
2020-11-22,0.0,0
2020-11-22,0.0,1
2020-11-22,0.0,2
2020-11-22,0.0,3
2020-11-22,0.0,4
2020-11-22,0.0,5
2020-11-22,0.0,6
2020-11-22,0.0,7
2020-11-22,0.082796,8
2020-11-22,1.2829,9
2020-11-22,1.5495,10
2020-11-22,2.9276,11
2020-11-22,3.9771,12
2020-11-22,6.8497,13
2020-11-22,4.8239,14
2020-11-22,2.7028,15
2020-11-22,0.17775,16
2020-11-22,0.0,17
2020-11-22,0.0,18
2020-11-22,0.0,19
2020-11-22,0.0,20
2020-11-22,0.0,21
2020-11-22,0.0,22
2020-11-22,0.0,23
2020-11-23,0.0,0
2020-11-23,0.0,1
2020-11-23,0.0,2
2020-11-23,0.0,3
2020-11-23,0.0,4
2020-11-23,0.0,5
2020-11-23,0.0,6
2020-11-23,0.0,7
2020-11-23,2.1793,8
2020-11-23,12.847,9
2020-11-23,18.312,10
2020-11-23,19.594,11
2020-11-23,18.008,12
2020-11-23,14.052,13
2020-11-23,8.2952,14
2020-11-23,2.1728,15
2020-11-23,0.17649,16
2020-11-23,0.0,17
2020-11-23,0.0,18
2020-11-23,0.0,19
2020-11-23,0.0,20
2020-11-23,0.0,21
2020-11-23,0.0,22
2020-11-23,0.0,23
2020-11-24,0.0,0
2020-11-24,0.0,1
2020-11-24,0.0,2
2020-11-24,0.0,3
2020-11-24,0.0,4
2020-11-24,0.0,5
2020-11-24,0.0,6
2020-11-24,0.0,7
2020-11-24,0.79167,8
2020-11-24,1.1484,9
2020-11-24,1.9034,10
2020-11-24,3.3376,11
2020-11-24,4.9231,12
2020-11-24,10.657,13
2020-11-24,7.4143,14
2020-11-24,2.319,15
2020-11-24,0.13509,16
2020-11-24,0.0,17
2020-11-24,0.0,18
2020-11-24,0.0,19
2020-11-24,0.0,20
2020-11-24,0.0,21
2020-11-24,0.0,22
2020-11-24,0.0,23
2020-11-25,0.0,0
2020-11-25,0.0,1
2020-11-25,0.0,2
2020-11-25,0.0,3
2020-11-25,0.0,4
2020-11-25,0.0,5
2020-11-25,0.0,6
2020-11-25,0.0,7
2020-11-25,0.0,8
2020-11-25,4.5612,9
2020-11-25,6.1604,10
2020-11-25,12.61,11
2020-11-25,14.268,12
2020-11-25,10.609,13
2020-11-25,6.9323,14
2020-11-25,2.1533,15
2020-11-25,0.043538,16
2020-11-25,0.0,17
2020-11-25,0.0,18
2020-11-25,0.0,19
2020-11-25,0.0,20
2020-11-25,0.0,21
2020-11-25,0.0,22
2020-11-25,0.0,23
2020-11-26,0.0,0
2020-11-26,0.0,1
2020-11-26,0.0,2
2020-11-26,0.0,3
2020-11-26,0.0,4
2020-11-26,0.0,5
2020-11-26,0.0,6
2020-11-26,0.0,7
2020-11-26,0.0,8
2020-11-26,0.578,9
2020-11-26,0.83693,10
2020-11-26,1.5622,11
2020-11-26,1.3004,12
2020-11-26,1.4592,13
2020-11-26,1.0077,14
2020-11-26,0.76037,15
2020-11-26,0.0,16
2020-11-26,0.0,17
2020-11-26,0.0,18
2020-11-26,0.0,19
2020-11-26,0.0,20
2020-11-26,0.0,21
2020-11-26,0.0,22
2020-11-26,0.0,23
2020-11-27,0.0,0
2020-11-27,0.0,1
2020-11-27,0.0,2
2020-11-27,0.0,3
2020-11-27,0.0,4
2020-11-27,0.0,5
2020-11-27,0.0,6
2020-11-27,0.0,7
2020-11-27,0.0,8
2020-11-27,0.83079,9
2020-11-27,1.9579,10
2020-11-27,1.4914,11
2020-11-27,0.45496,12
2020-11-27,2.38,13
2020-11-27,1.8113,14
2020-11-27,1.669,15
2020-11-27,0.0,16
2020-11-27,0.0,17
2020-11-27,0.0,18
2020-11-27,0.0,19
2020-11-27,0.0,20
2020-11-27,0.0,21
2020-11-27,0.0,22
2020-11-27,0.0,23
2020-11-28,0.0,0
2020-11-28,0.0,1
2020-11-28,0.0,2
2020-11-28,0.0,3
2020-11-28,0.0,4
2020-11-28,0.0,5
2020-11-28,0.0,6
2020-11-28,0.0,7
2020-11-28,0.0,8
2020-11-28,1.5434,9
2020-11-28,3.1744,10
2020-11-28,6.2093,11
2020-11-28,9.5139,12
2020-11-28,10.383,13
2020-11-28,7.4627,14
2020-11-28,1.9676,15
2020-11-28,0.056328,16
2020-11-28,0.0,17
2020-11-28,0.0,18
2020-11-28,0.0,19
2020-11-28,0.0,20
2020-11-28,0.0,21
2020-11-28,0.0,22
2020-11-28,0.0,23
2020-11-29,0.0,0
2020-11-29,0.0,1
2020-11-29,0.0,2
2020-11-29,0.0,3
2020-11-29,0.0,4
2020-11-29,0.0,5
2020-11-29,0.0,6
2020-11-29,0.0,7
2020-11-29,0.36169,8
2020-11-29,3.0659,9
2020-11-29,2.7241,10
2020-11-29,3.9733,11
2020-11-29,9.1066,12
2020-11-29,13.029,13
2020-11-29,7.9401,14
2020-11-29,1.9842,15
2020-11-29,0.062949,16
2020-11-29,0.0,17
2020-11-29,0.0,18
2020-11-29,0.0,19
2020-11-29,0.0,20
2020-11-29,0.0,21
2020-11-29,0.0,22
2020-11-29,0.0,23
2020-11-30,0.0,0
2020-11-30,0.0,1
2020-11-30,0.0,2
2020-11-30,0.0,3
2020-11-30,0.0,4
2020-11-30,0.0,5
2020-11-30,0.0,6
2020-11-30,0.0,7
2020-11-30,0.028655,8
2020-11-30,0.65768,9
2020-11-30,0.52611,10
2020-11-30,1.1331,11
2020-11-30,0.93775,12
2020-11-30,1.8748,13
2020-11-30,1.8222,14
2020-11-30,1.2689,15
2020-11-30,0.0,16
2020-11-30,0.0,17
2020-11-30,0.0,18
2020-11-30,0.0,19
2020-11-30,0.0,20
2020-11-30,0.0,21
2020-11-30,0.0,22
2020-11-30,0.0,23
2020-12-01,0.0,0
2020-12-01,0.0,1
2020-12-01,0.0,2
2020-12-01,0.0,3
2020-12-01,0.0,4
2020-12-01,0.0,5
2020-12-01,0.0,6
2020-12-01,0.0,7
2020-12-01,0.0,8
2020-12-01,1.0285,9
2020-12-01,2.1578,10
2020-12-01,7.2721,11
2020-12-01,5.2849,12
2020-12-01,5.077,13
2020-12-01,5.5798,14
2020-12-01,1.532,15
2020-12-01,0.011784,16
2020-12-01,0.0,17
2020-12-01,0.0,18
2020-12-01,0.0,19
2020-12-01,0.0,20
2020-12-01,0.0,21
2020-12-01,0.0,22
2020-12-01,0.0,23
2020-12-02,0.0,0
2020-12-02,0.0,1
2020-12-02,0.0,2
2020-12-02,0.0,3
2020-12-02,0.0,4
2020-12-02,0.0,5
2020-12-02,0.0,6
2020-12-02,0.0,7
2020-12-02,0.0,8
2020-12-02,0.67707,9
2020-12-02,0.85853,10
2020-12-02,1.4713,11
2020-12-02,2.0608,12
2020-12-02,3.8265,13
2020-12-02,3.8248,14
2020-12-02,1.5499,15
2020-12-02,0.0,16
2020-12-02,0.0,17
2020-12-02,0.0,18
2020-12-02,0.0,19
2020-12-02,0.0,20
2020-12-02,0.0,21
2020-12-02,0.0,22
2020-12-02,0.0,23
2020-12-03,0.0,0
2020-12-03,0.0,1
2020-12-03,0.0,2
2020-12-03,0.0,3
2020-12-03,0.0,4
2020-12-03,0.0,5
2020-12-03,0.0,6
2020-12-03,0.0,7
2020-12-03,0.0,8
2020-12-03,0.21783,9
2020-12-03,1.0549,10
2020-12-03,1.5407,11
2020-12-03,1.9599,12
2020-12-03,2.1335,13
2020-12-03,2.1329,14
2020-12-03,1.2262,15
2020-12-03,0.0,16
2020-12-03,0.0,17
2020-12-03,0.0,18
2020-12-03,0.0,19
2020-12-03,0.0,20
2020-12-03,0.0,21
2020-12-03,0.0,22
2020-12-03,0.0,23
2020-12-04,0.0,0
2020-12-04,0.0,1
2020-12-04,0.0,2
2020-12-04,0.0,3
2020-12-04,0.0,4
2020-12-04,0.0,5
2020-12-04,0.0,6
2020-12-04,0.0,7
2020-12-04,0.0,8
2020-12-04,0.88172,9
2020-12-04,0.94162,10
2020-12-04,1.1733,11
2020-12-04,1.5883,12
2020-12-04,1.58,13
2020-12-04,2.2401,14
2020-12-04,1.3037,15
2020-12-04,0.0,16
2020-12-04,0.0,17
2020-12-04,0.0,18
2020-12-04,0.0,19
2020-12-04,0.0,20
2020-12-04,0.0,21
2020-12-04,0.0,22
2020-12-04,0.0,23
2020-12-05,0.0,0
2020-12-05,0.0,1
2020-12-05,0.0,2
2020-12-05,0.0,3
2020-12-05,0.0,4
2020-12-05,0.0,5
2020-12-05,0.0,6
2020-12-05,0.0,7
2020-12-05,0.0,8
2020-12-05,6.7716,9
2020-12-05,15.443,10
2020-12-05,17.674,11
2020-12-05,7.8603,12
2020-12-05,8.1091,13
2020-12-05,3.456,14
2020-12-05,1.9775,15
2020-12-05,0.0,16
2020-12-05,0.0,17
2020-12-05,0.0,18
2020-12-05,0.0,19
2020-12-05,0.0,20
2020-12-05,0.0,21
2020-12-05,0.0,22
2020-12-05,0.0,23
2020-12-06,0.0,0
2020-12-06,0.0,1
2020-12-06,0.0,2
2020-12-06,0.0,3
2020-12-06,0.0,4
2020-12-06,0.0,5
2020-12-06,0.0,6
2020-12-06,0.0,7
2020-12-06,0.0,8
2020-12-06,1.0182,9
2020-12-06,2.9105,10
2020-12-06,3.3336,11
2020-12-06,3.6488,12
2020-12-06,3.7184,13
2020-12-06,2.5973,14
2020-12-06,1.8154,15
2020-12-06,0.0,16
2020-12-06,0.0,17
2020-12-06,0.0,18
2020-12-06,0.0,19
2020-12-06,0.0,20
2020-12-06,0.0,21
2020-12-06,0.0,22
2020-12-06,0.0,23
2020-12-07,0.0,0
2020-12-07,0.0,1
2020-12-07,0.0,2
2020-12-07,0.0,3
2020-12-07,0.0,4
2020-12-07,0.0,5
2020-12-07,0.0,6
2020-12-07,0.0,7
2020-12-07,0.0,8
2020-12-07,0.25958,9
2020-12-07,1.4277,10
2020-12-07,1.9578,11
2020-12-07,3.3945,12
2020-12-07,3.5517,13
2020-12-07,3.276,14
2020-12-07,1.4087,15
2020-12-07,0.0,16
2020-12-07,0.0,17
2020-12-07,0.0,18
2020-12-07,0.0,19
2020-12-07,0.0,20
2020-12-07,0.0,21
2020-12-07,0.0,22
2020-12-07,0.0,23
2020-12-08,0.0,0
2020-12-08,0.0,1
2020-12-08,0.0,2
2020-12-08,0.0,3
2020-12-08,0.0,4
2020-12-08,0.0,5
2020-12-08,0.0,6
2020-12-08,0.0,7
2020-12-08,0.0,8
2020-12-08,1.9803,9
2020-12-08,4.6804,10
2020-12-08,11.632,11
2020-12-08,7.3878,12
2020-12-08,8.6574,13
2020-12-08,4.7401,14
2020-12-08,1.7994,15
2020-12-08,0.0,16
2020-12-08,0.0,17
2020-12-08,0.0,18
2020-12-08,0.0,19
2020-12-08,0.0,20
2020-12-08,0.0,21
2020-12-08,0.0,22
2020-12-08,0.0,23
2020-12-09,0.0,0
2020-12-09,0.0,1
2020-12-09,0.0,2
2020-12-09,0.0,3
2020-12-09,0.0,4
2020-12-09,0.0,5
2020-12-09,0.0,6
2020-12-09,0.0,7
2020-12-09,0.0,8
2020-12-09,0.35653,9
2020-12-09,1.4649,10
2020-12-09,1.6593,11
2020-12-09,1.951,12
2020-12-09,1.9051,13
2020-12-09,3.0216,14
2020-12-09,1.2928,15
2020-12-09,0.0,16
2020-12-09,0.0,17
2020-12-09,0.0,18
2020-12-09,0.0,19
2020-12-09,0.0,20
2020-12-09,0.0,21
2020-12-09,0.0,22
2020-12-09,0.0,23
2020-12-10,0.0,0
2020-12-10,0.0,1
2020-12-10,0.0,2
2020-12-10,0.0,3
2020-12-10,0.0,4
2020-12-10,0.0,5
2020-12-10,0.0,6
2020-12-10,0.0,7
2020-12-10,0.0,8
2020-12-10,0.56258,9
2020-12-10,1.0807,10
2020-12-10,4.7966,11
2020-12-10,14.409,12
2020-12-10,12.841,13
2020-12-10,7.4254,14
2020-12-10,1.6627,15
2020-12-10,0.0,16
2020-12-10,0.0,17
2020-12-10,0.0,18
2020-12-10,0.0,19
2020-12-10,0.0,20
2020-12-10,0.0,21
2020-12-10,0.0,22
2020-12-10,0.0,23
2020-12-11,0.0,0
2020-12-11,0.0,1
2020-12-11,0.0,2
2020-12-11,0.0,3
2020-12-11,0.0,4
2020-12-11,0.0,5
2020-12-11,0.0,6
2020-12-11,0.0,7
2020-12-11,0.0,8
2020-12-11,0.76448,9
2020-12-11,1.4075,10
2020-12-11,2.113,11
2020-12-11,3.8694,12
2020-12-11,4.1617,13
2020-12-11,2.7322,14
2020-12-11,1.3272,15
2020-12-11,0.0,16
2020-12-11,0.0,17
2020-12-11,0.0,18
2020-12-11,0.0,19
2020-12-11,0.0,20
2020-12-11,0.0,21
2020-12-11,0.0,22
2020-12-11,0.0,23
2020-12-12,0.0,0
2020-12-12,0.0,1
2020-12-12,0.0,2
2020-12-12,0.0,3
2020-12-12,0.0,4
2020-12-12,0.0,5
2020-12-12,0.0,6
2020-12-12,0.0,7
2020-12-12,0.0,8
2020-12-12,0.79034,9
2020-12-12,1.4229,10
2020-12-12,2.6147,11
2020-12-12,2.663,12
2020-12-12,2.4962,13
2020-12-12,1.8441,14
2020-12-12,1.0764,15
2020-12-12,0.0,16
2020-12-12,0.0,17
2020-12-12,0.0,18
2020-12-12,0.0,19
2020-12-12,0.0,20
2020-12-12,0.0,21
2020-12-12,0.0,22
2020-12-12,0.0,23
2020-12-13,0.0,0
2020-12-13,0.0,1
2020-12-13,0.0,2
2020-12-13,0.0,3
2020-12-13,0.0,4
2020-12-13,0.0,5
2020-12-13,0.0,6
2020-12-13,0.0,7
2020-12-13,0.0,8
2020-12-13,7.0855,9
2020-12-13,13.008,10
2020-12-13,5.8966,11
2020-12-13,5.6988,12
2020-12-13,6.4914,13
2020-12-13,3.4607,14
2020-12-13,1.6045,15
2020-12-13,0.0,16
2020-12-13,0.0,17
2020-12-13,0.0,18
2020-12-13,0.0,19
2020-12-13,0.0,20
2020-12-13,0.0,21
2020-12-13,0.0,22
2020-12-13,0.0,23
2020-12-14,0.0,0
2020-12-14,0.0,1
2020-12-14,0.0,2
2020-12-14,0.0,3
2020-12-14,0.0,4
2020-12-14,0.0,5
2020-12-14,0.0,6
2020-12-14,0.0,7
2020-12-14,0.0,8
2020-12-14,0.91945,9
2020-12-14,2.7496,10
2020-12-14,6.5922,11
2020-12-14,4.0342,12
2020-12-14,3.6854,13
2020-12-14,2.6291,14
2020-12-14,1.4013,15
2020-12-14,0.0,16
2020-12-14,0.0,17
2020-12-14,0.0,18
2020-12-14,0.0,19
2020-12-14,0.0,20
2020-12-14,0.0,21
2020-12-14,0.0,22
2020-12-14,0.0,23
2020-12-15,0.0,0
2020-12-15,0.0,1
2020-12-15,0.0,2
2020-12-15,0.0,3
2020-12-15,0.0,4
2020-12-15,0.0,5
2020-12-15,0.0,6
2020-12-15,0.0,7
2020-12-15,0.0,8
2020-12-15,0.092129,9
2020-12-15,0.95976,10
2020-12-15,1.7666,11
2020-12-15,2.0541,12
2020-12-15,4.508,13
2020-12-15,4.5046,14
2020-12-15,1.6905,15
2020-12-15,0.0,16
2020-12-15,0.0,17
2020-12-15,0.0,18
2020-12-15,0.0,19
2020-12-15,0.0,20
2020-12-15,0.0,21
2020-12-15,0.0,22
2020-12-15,0.0,23
2020-12-16,0.0,0
2020-12-16,0.0,1
2020-12-16,0.0,2
2020-12-16,0.0,3
2020-12-16,0.0,4
2020-12-16,0.0,5
2020-12-16,0.0,6
2020-12-16,0.0,7
2020-12-16,0.0,8
2020-12-16,2.3627,9
2020-12-16,12.817,10
2020-12-16,16.906,11
2020-12-16,15.848,12
2020-12-16,11.179,13
2020-12-16,5.3828,14
2020-12-16,1.6976,15
2020-12-16,0.0,16
2020-12-16,0.0,17
2020-12-16,0.0,18
2020-12-16,0.0,19
2020-12-16,0.0,20
2020-12-16,0.0,21
