Date,PV_Vol,Hour
2019-10-30,0.0,19
2019-10-30,0.0,20
2019-10-30,0.0,21
2019-10-30,0.0,22
2019-10-30,0.0,23
2019-10-31,0.0,0
2019-10-31,0.0,1
2019-10-31,0.0,2
2019-10-31,0.0,3
2019-10-31,0.0,4
2019-10-31,0.0,5
2019-10-31,0.0,6
2019-10-31,2.9279,7
2019-10-31,58.153999999999996,8
2019-10-31,103.74,9
2019-10-31,121.14,10
2019-10-31,123.94,11
2019-10-31,113.81,12
2019-10-31,91.77600000000001,13
2019-10-31,60.481,14
2019-10-31,23.6,15
2019-10-31,8.1152,16
2019-10-31,0.0,17
2019-10-31,0.0,18
2019-10-31,0.0,19
2019-10-31,0.0,20
2019-10-31,0.0,21
2019-10-31,0.0,22
2019-10-31,0.0,23
2019-11-01,0.0,0
2019-11-01,0.0,1
2019-11-01,0.0,2
2019-11-01,0.0,3
2019-11-01,0.0,4
2019-11-01,0.0,5
2019-11-01,0.0,6
2019-11-01,0.0,7
2019-11-01,4.7974,8
2019-11-01,12.257,9
2019-11-01,22.281,10
2019-11-01,21.668000000000003,11
2019-11-01,25.541999999999998,12
2019-11-01,28.504,13
2019-11-01,17.722,14
2019-11-01,16.9,15
2019-11-01,6.8988,16
2019-11-01,0.0,17
2019-11-01,0.0,18
2019-11-01,0.0,19
2019-11-01,0.0,20
2019-11-01,0.0,21
2019-11-01,0.0,22
2019-11-01,0.0,23
2019-11-02,0.0,0
2019-11-02,0.0,1
2019-11-02,0.0,2
2019-11-02,0.0,3
2019-11-02,0.0,4
2019-11-02,0.0,5
2019-11-02,0.0,6
2019-11-02,0.45033,7
2019-11-02,10.904000000000002,8
2019-11-02,11.735,9
2019-11-02,28.589000000000002,10
2019-11-02,104.98,11
2019-11-02,77.887,12
2019-11-02,73.359,13
2019-11-02,36.899,14
2019-11-02,23.994,15
2019-11-02,7.0199,16
2019-11-02,0.0,17
2019-11-02,0.0,18
2019-11-02,0.0,19
2019-11-02,0.0,20
2019-11-02,0.0,21
2019-11-02,0.0,22
2019-11-02,0.0,23
2019-11-03,0.0,0
2019-11-03,0.0,1
2019-11-03,0.0,2
2019-11-03,0.0,3
2019-11-03,0.0,4
2019-11-03,0.0,5
2019-11-03,0.0,6
2019-11-03,0.28352,7
2019-11-03,34.207,8
2019-11-03,54.703,9
2019-11-03,33.355,10
2019-11-03,38.209,11
2019-11-03,33.441,12
2019-11-03,28.01,13
2019-11-03,29.063000000000002,14
2019-11-03,21.32,15
2019-11-03,5.1080000000000005,16
2019-11-03,0.0,17
2019-11-03,0.0,18
2019-11-03,0.0,19
2019-11-03,0.0,20
2019-11-03,0.0,21
2019-11-03,0.0,22
2019-11-03,0.0,23
2019-11-04,0.0,0
2019-11-04,0.0,1
2019-11-04,0.0,2
2019-11-04,0.0,3
2019-11-04,0.0,4
2019-11-04,0.0,5
2019-11-04,0.0,6
2019-11-04,0.0,7
2019-11-04,21.97,8
2019-11-04,39.49,9
2019-11-04,25.104,10
2019-11-04,26.901999999999997,11
2019-11-04,31.028000000000002,12
2019-11-04,38.844,13
2019-11-04,48.628,14
2019-11-04,20.729,15
2019-11-04,7.0837,16
2019-11-04,0.0,17
2019-11-04,0.0,18
2019-11-04,0.0,19
2019-11-04,0.0,20
2019-11-04,0.0,21
2019-11-04,0.0,22
2019-11-04,0.0,23
2019-11-05,0.0,0
2019-11-05,0.0,1
2019-11-05,0.0,2
2019-11-05,0.0,3
2019-11-05,0.0,4
2019-11-05,0.0,5
2019-11-05,0.0,6
2019-11-05,0.0,7
2019-11-05,4.7584,8
2019-11-05,15.525,9
2019-11-05,28.399,10
2019-11-05,40.08,11
2019-11-05,25.739,12
2019-11-05,37.251,13
2019-11-05,34.495,14
2019-11-05,20.427,15
2019-11-05,5.2923,16
2019-11-05,0.0,17
2019-11-05,0.0,18
2019-11-05,0.0,19
2019-11-05,0.0,20
2019-11-05,0.0,21
2019-11-05,0.0,22
2019-11-05,0.0,23
2019-11-06,0.0,0
2019-11-06,0.0,1
2019-11-06,0.0,2
2019-11-06,0.0,3
2019-11-06,0.0,4
2019-11-06,0.0,5
2019-11-06,0.0,6
2019-11-06,0.0,7
2019-11-06,5.1873,8
2019-11-06,25.138,9
2019-11-06,74.112,10
2019-11-06,59.25899999999999,11
2019-11-06,59.816,12
2019-11-06,31.71,13
2019-11-06,34.574,14
2019-11-06,21.386,15
2019-11-06,5.4944,16
2019-11-06,0.0,17
2019-11-06,0.0,18
2019-11-06,0.0,19
2019-11-06,0.0,20
2019-11-06,0.0,21
2019-11-06,0.0,22
2019-11-06,0.0,23
2019-11-07,0.0,0
2019-11-07,0.0,1
2019-11-07,0.0,2
2019-11-07,0.0,3
2019-11-07,0.0,4
2019-11-07,0.0,5
2019-11-07,0.0,6
2019-11-07,0.0,7
2019-11-07,6.8066,8
2019-11-07,13.193,9
2019-11-07,18.807000000000002,10
2019-11-07,21.831,11
2019-11-07,23.343000000000004,12
2019-11-07,23.809,13
2019-11-07,22.545,14
2019-11-07,18.975,15
2019-11-07,5.1744,16
2019-11-07,0.0,17
2019-11-07,0.0,18
2019-11-07,0.0,19
2019-11-07,0.0,20
2019-11-07,0.0,21
2019-11-07,0.0,22
2019-11-07,0.0,23
2019-11-08,0.0,0
2019-11-08,0.0,1
2019-11-08,0.0,2
2019-11-08,0.0,3
2019-11-08,0.0,4
2019-11-08,0.0,5
2019-11-08,0.0,6
2019-11-08,0.0,7
2019-11-08,33.748000000000005,8
2019-11-08,80.01899999999999,9
2019-11-08,101.88,10
2019-11-08,107.5,11
2019-11-08,99.624,12
2019-11-08,80.197,13
2019-11-08,50.974,14
2019-11-08,17.3,15
2019-11-08,4.6855,16
2019-11-08,0.0,17
2019-11-08,0.0,18
2019-11-08,0.0,19
2019-11-08,0.0,20
2019-11-08,0.0,21
2019-11-08,0.0,22
2019-11-08,0.0,23
2019-11-09,0.0,0
2019-11-09,0.0,1
2019-11-09,0.0,2
2019-11-09,0.0,3
2019-11-09,0.0,4
2019-11-09,0.0,5
2019-11-09,0.0,6
2019-11-09,0.0,7
2019-11-09,18.268,8
2019-11-09,18.351,9
2019-11-09,18.826,10
2019-11-09,67.149,11
2019-11-09,73.786,12
2019-11-09,50.474,13
2019-11-09,35.7,14
2019-11-09,19.218,15
2019-11-09,4.4309,16
2019-11-09,0.0,17
2019-11-09,0.0,18
2019-11-09,0.0,19
2019-11-09,0.0,20
2019-11-09,0.0,21
2019-11-09,0.0,22
2019-11-09,0.0,23
2019-11-10,0.0,0
2019-11-10,0.0,1
2019-11-10,0.0,2
2019-11-10,0.0,3
2019-11-10,0.0,4
2019-11-10,0.0,5
2019-11-10,0.0,6
2019-11-10,0.0,7
2019-11-10,35.254,8
2019-11-10,83.777,9
2019-11-10,104.38,10
2019-11-10,109.24,11
2019-11-10,100.3,12
2019-11-10,79.921,13
2019-11-10,50.13,14
2019-11-10,16.044,15
2019-11-10,4.1379,16
2019-11-10,0.0,17
2019-11-10,0.0,18
2019-11-10,0.0,19
2019-11-10,0.0,20
2019-11-10,0.0,21
2019-11-10,0.0,22
2019-11-10,0.0,23
2019-11-11,0.0,0
2019-11-11,0.0,1
2019-11-11,0.0,2
2019-11-11,0.0,3
2019-11-11,0.0,4
2019-11-11,0.0,5
2019-11-11,0.0,6
2019-11-11,0.0,7
2019-11-11,2.2517,8
2019-11-11,15.19,9
2019-11-11,22.994,10
2019-11-11,16.557000000000002,11
2019-11-11,20.493000000000002,12
2019-11-11,20.339000000000002,13
2019-11-11,20.958000000000002,14
2019-11-11,11.455,15
2019-11-11,3.1816,16
2019-11-11,0.0,17
2019-11-11,0.0,18
2019-11-11,0.0,19
2019-11-11,0.0,20
2019-11-11,0.0,21
2019-11-11,0.0,22
2019-11-11,0.0,23
2019-11-12,0.0,0
2019-11-12,0.0,1
2019-11-12,0.0,2
2019-11-12,0.0,3
2019-11-12,0.0,4
2019-11-12,0.0,5
2019-11-12,0.0,6
2019-11-12,0.0,7
2019-11-12,2.4802,8
2019-11-12,12.283,9
2019-11-12,18.38,10
2019-11-12,13.913,11
2019-11-12,34.832,12
2019-11-12,52.952,13
2019-11-12,43.681999999999995,14
2019-11-12,15.968,15
2019-11-12,3.6007,16
2019-11-12,0.0,17
2019-11-12,0.0,18
2019-11-12,0.0,19
2019-11-12,0.0,20
2019-11-12,0.0,21
2019-11-12,0.0,22
2019-11-12,0.0,23
2019-11-13,0.0,0
2019-11-13,0.0,1
2019-11-13,0.0,2
2019-11-13,0.0,3
2019-11-13,0.0,4
2019-11-13,0.0,5
2019-11-13,0.0,6
2019-11-13,0.0,7
2019-11-13,3.2518,8
2019-11-13,8.9456,9
2019-11-13,12.735999999999999,10
2019-11-13,26.491999999999997,11
2019-11-13,37.574,12
2019-11-13,15.440999999999999,13
2019-11-13,18.564,14
2019-11-13,16.628,15
2019-11-13,2.8746,16
2019-11-13,0.0,17
2019-11-13,0.0,18
2019-11-13,0.0,19
2019-11-13,0.0,20
2019-11-13,0.0,21
2019-11-13,0.0,22
2019-11-13,0.0,23
2019-11-14,0.0,0
2019-11-14,0.0,1
2019-11-14,0.0,2
2019-11-14,0.0,3
2019-11-14,0.0,4
2019-11-14,0.0,5
2019-11-14,0.0,6
2019-11-14,0.0,7
2019-11-14,2.2569,8
2019-11-14,11.603,9
2019-11-14,21.129,10
2019-11-14,24.607,11
2019-11-14,20.496,12
2019-11-14,35.274,13
2019-11-14,40.415,14
2019-11-14,16.016,15
2019-11-14,3.283,16
2019-11-14,0.0,17
2019-11-14,0.0,18
2019-11-14,0.0,19
2019-11-14,0.0,20
2019-11-14,0.0,21
2019-11-14,0.0,22
2019-11-14,0.0,23
2019-11-15,0.0,0
2019-11-15,0.0,1
2019-11-15,0.0,2
2019-11-15,0.0,3
2019-11-15,0.0,4
2019-11-15,0.0,5
2019-11-15,0.0,6
2019-11-15,0.0,7
2019-11-15,1.4787,8
2019-11-15,8.681000000000001,9
2019-11-15,14.628,10
2019-11-15,25.709,11
2019-11-15,25.314,12
2019-11-15,23.01,13
2019-11-15,18.849,14
2019-11-15,15.933,15
2019-11-15,2.1452,16
2019-11-15,0.0,17
2019-11-15,0.0,18
2019-11-15,0.0,19
2019-11-15,0.0,20
2019-11-15,0.0,21
2019-11-15,0.0,22
2019-11-15,0.0,23
2019-11-16,0.0,0
2019-11-16,0.0,1
2019-11-16,0.0,2
2019-11-16,0.0,3
2019-11-16,0.0,4
2019-11-16,0.0,5
2019-11-16,0.0,6
2019-11-16,0.0,7
2019-11-16,5.3059,8
2019-11-16,13.779000000000002,9
2019-11-16,24.125,10
2019-11-16,31.816999999999997,11
2019-11-16,37.063,12
2019-11-16,39.287,13
2019-11-16,30.3,14
2019-11-16,16.519000000000002,15
2019-11-16,2.1146,16
2019-11-16,0.0,17
2019-11-16,0.0,18
2019-11-16,0.0,19
2019-11-16,0.0,20
2019-11-16,0.0,21
2019-11-16,0.0,22
2019-11-16,0.0,23
2019-11-17,0.0,0
2019-11-17,0.0,1
2019-11-17,0.0,2
2019-11-17,0.0,3
2019-11-17,0.0,4
2019-11-17,0.0,5
2019-11-17,0.0,6
2019-11-17,0.0,7
2019-11-17,13.674000000000001,8
2019-11-17,63.565,9
2019-11-17,87.867,10
2019-11-17,95.76,11
2019-11-17,89.697,12
2019-11-17,71.096,13
2019-11-17,38.135999999999996,14
2019-11-17,14.228,15
2019-11-17,2.2932,16
2019-11-17,0.0,17
2019-11-17,0.0,18
2019-11-17,0.0,19
2019-11-17,0.0,20
2019-11-17,0.0,21
2019-11-17,0.0,22
2019-11-17,0.0,23
2019-11-18,0.0,0
2019-11-18,0.0,1
2019-11-18,0.0,2
2019-11-18,0.0,3
2019-11-18,0.0,4
2019-11-18,0.0,5
2019-11-18,0.0,6
2019-11-18,0.0,7
2019-11-18,1.0613,8
2019-11-18,7.392,9
2019-11-18,16.499000000000002,10
2019-11-18,18.859,11
2019-11-18,19.173,12
2019-11-18,18.667,13
2019-11-18,17.735,14
2019-11-18,11.195,15
2019-11-18,0.89964,16
2019-11-18,0.0,17
2019-11-18,0.0,18
2019-11-18,0.0,19
2019-11-18,0.0,20
2019-11-18,0.0,21
2019-11-18,0.0,22
2019-11-18,0.0,23
2019-11-19,0.0,0
2019-11-19,0.0,1
2019-11-19,0.0,2
2019-11-19,0.0,3
2019-11-19,0.0,4
2019-11-19,0.0,5
2019-11-19,0.0,6
2019-11-19,0.0,7
2019-11-19,8.8117,8
2019-11-19,29.199,9
2019-11-19,25.241999999999997,10
2019-11-19,52.93,11
2019-11-19,26.833000000000002,12
2019-11-19,21.221999999999998,13
2019-11-19,22.066,14
2019-11-19,15.067,15
2019-11-19,2.0527,16
2019-11-19,0.0,17
2019-11-19,0.0,18
2019-11-19,0.0,19
2019-11-19,0.0,20
2019-11-19,0.0,21
2019-11-19,0.0,22
2019-11-19,0.0,23
2019-11-20,0.0,0
2019-11-20,0.0,1
2019-11-20,0.0,2
2019-11-20,0.0,3
2019-11-20,0.0,4
2019-11-20,0.0,5
2019-11-20,0.0,6
2019-11-20,0.0,7
2019-11-20,17.391,8
2019-11-20,73.98899999999999,9
2019-11-20,87.77600000000001,10
2019-11-20,101.2,11
2019-11-20,92.54799999999999,12
2019-11-20,71.828,13
2019-11-20,43.034,14
2019-11-20,12.399000000000001,15
2019-11-20,1.6864,16
2019-11-20,0.0,17
2019-11-20,0.0,18
2019-11-20,0.0,19
2019-11-20,0.0,20
2019-11-20,0.0,21
2019-11-20,0.0,22
2019-11-20,0.0,23
2019-11-21,0.0,0
2019-11-21,0.0,1
2019-11-21,0.0,2
2019-11-21,0.0,3
2019-11-21,0.0,4
2019-11-21,0.0,5
2019-11-21,0.0,6
2019-11-21,0.0,7
2019-11-21,1.3114,8
2019-11-21,8.8154,9
2019-11-21,10.614,10
2019-11-21,34.203,11
2019-11-21,31.77,12
2019-11-21,38.22,13
2019-11-21,35.894,14
2019-11-21,14.402000000000001,15
2019-11-21,1.2457,16
2019-11-21,0.0,17
2019-11-21,0.0,18
2019-11-21,0.0,19
2019-11-21,0.0,20
2019-11-21,0.0,21
2019-11-21,0.0,22
2019-11-21,0.0,23
2019-11-22,0.0,0
2019-11-22,0.0,1
2019-11-22,0.0,2
2019-11-22,0.0,3
2019-11-22,0.0,4
2019-11-22,0.0,5
2019-11-22,0.0,6
2019-11-22,0.0,7
2019-11-22,1.5901,8
2019-11-22,21.901999999999997,9
2019-11-22,71.92399999999999,10
2019-11-22,87.32700000000001,11
2019-11-22,81.971,12
2019-11-22,64.532,13
2019-11-22,37.812,14
2019-11-22,11.658,15
2019-11-22,1.3528,16
2019-11-22,0.0,17
2019-11-22,0.0,18
2019-11-22,0.0,19
2019-11-22,0.0,20
2019-11-22,0.0,21
2019-11-22,0.0,22
2019-11-22,0.0,23
2019-11-23,0.0,0
2019-11-23,0.0,1
2019-11-23,0.0,2
2019-11-23,0.0,3
2019-11-23,0.0,4
2019-11-23,0.0,5
2019-11-23,0.0,6
2019-11-23,0.0,7
2019-11-23,1.2649,8
2019-11-23,14.807,9
2019-11-23,24.503,10
2019-11-23,35.293,11
2019-11-23,43.169,12
2019-11-23,21.289,13
2019-11-23,25.976,14
2019-11-23,14.365,15
2019-11-23,0.90715,16
2019-11-23,0.0,17
2019-11-23,0.0,18
2019-11-23,0.0,19
2019-11-23,0.0,20
2019-11-23,0.0,21
2019-11-23,0.0,22
2019-11-23,0.0,23
2019-11-24,0.0,0
2019-11-24,0.0,1
2019-11-24,0.0,2
2019-11-24,0.0,3
2019-11-24,0.0,4
2019-11-24,0.0,5
2019-11-24,0.0,6
2019-11-24,0.0,7
2019-11-24,3.4,8
2019-11-24,50.57,9
2019-11-24,79.024,10
2019-11-24,88.641,11
2019-11-24,80.26899999999999,12
2019-11-24,50.847,13
2019-11-24,27.413,14
2019-11-24,12.052999999999999,15
2019-11-24,0.67338,16
2019-11-24,0.0,17
2019-11-24,0.0,18
2019-11-24,0.0,19
2019-11-24,0.0,20
2019-11-24,0.0,21
2019-11-24,0.0,22
2019-11-24,0.0,23
2019-11-25,0.0,0
2019-11-25,0.0,1
2019-11-25,0.0,2
2019-11-25,0.0,3
2019-11-25,0.0,4
2019-11-25,0.0,5
2019-11-25,0.0,6
2019-11-25,0.0,7
2019-11-25,6.5539,8
2019-11-25,48.895,9
2019-11-25,45.975,10
2019-11-25,58.74100000000001,11
2019-11-25,81.99600000000001,12
2019-11-25,57.332,13
2019-11-25,31.649,14
2019-11-25,10.83,15
2019-11-25,0.97688,16
2019-11-25,0.0,17
2019-11-25,0.0,18
2019-11-25,0.0,19
2019-11-25,0.0,20
2019-11-25,0.0,21
2019-11-25,0.0,22
2019-11-25,0.0,23
2019-11-26,0.0,0
2019-11-26,0.0,1
2019-11-26,0.0,2
2019-11-26,0.0,3
2019-11-26,0.0,4
2019-11-26,0.0,5
2019-11-26,0.0,6
2019-11-26,0.0,7
2019-11-26,0.0,8
2019-11-26,7.8704,9
2019-11-26,11.036,10
2019-11-26,16.342,11
2019-11-26,24.462,12
2019-11-26,20.794,13
2019-11-26,17.575,14
2019-11-26,8.879,15
2019-11-26,0.0,16
2019-11-26,0.0,17
2019-11-26,0.0,18
2019-11-26,0.0,19
2019-11-26,0.0,20
2019-11-26,0.0,21
2019-11-26,0.0,22
2019-11-26,0.0,23
2019-11-27,0.0,0
2019-11-27,0.0,1
2019-11-27,0.0,2
2019-11-27,0.0,3
2019-11-27,0.0,4
2019-11-27,0.0,5
2019-11-27,0.0,6
2019-11-27,0.0,7
2019-11-27,0.0,8
2019-11-27,8.4669,9
2019-11-27,18.894000000000002,10
2019-11-27,18.83,11
2019-11-27,28.090999999999998,12
2019-11-27,27.476,13
2019-11-27,15.735,14
2019-11-27,10.459000000000001,15
2019-11-27,0.0,16
2019-11-27,0.0,17
2019-11-27,0.0,18
2019-11-27,0.0,19
2019-11-27,0.0,20
2019-11-27,0.0,21
2019-11-27,0.0,22
2019-11-27,0.0,23
2019-11-28,0.0,0
2019-11-28,0.0,1
2019-11-28,0.0,2
2019-11-28,0.0,3
2019-11-28,0.0,4
2019-11-28,0.0,5
2019-11-28,0.0,6
2019-11-28,0.0,7
2019-11-28,0.0,8
2019-11-28,5.5073,9
2019-11-28,10.298,10
2019-11-28,21.758000000000003,11
2019-11-28,21.112,12
2019-11-28,21.096,13
2019-11-28,18.927,14
2019-11-28,10.459000000000001,15
2019-11-28,0.0,16
2019-11-28,0.0,17
2019-11-28,0.0,18
2019-11-28,0.0,19
2019-11-28,0.0,20
2019-11-28,0.0,21
2019-11-28,0.0,22
2019-11-28,0.0,23
2019-11-29,0.0,0
2019-11-29,0.0,1
2019-11-29,0.0,2
2019-11-29,0.0,3
2019-11-29,0.0,4
2019-11-29,0.0,5
2019-11-29,0.0,6
2019-11-29,0.0,7
2019-11-29,0.16171,8
2019-11-29,8.4439,9
2019-11-29,38.673,10
2019-11-29,61.023999999999994,11
2019-11-29,67.36,12
2019-11-29,33.101,13
2019-11-29,27.709,14
2019-11-29,11.411,15
2019-11-29,0.23175,16
2019-11-29,0.0,17
2019-11-29,0.0,18
2019-11-29,0.0,19
2019-11-29,0.0,20
2019-11-29,0.0,21
2019-11-29,0.0,22
2019-11-29,0.0,23
2019-11-30,0.0,0
2019-11-30,0.0,1
2019-11-30,0.0,2
2019-11-30,0.0,3
2019-11-30,0.0,4
2019-11-30,0.0,5
2019-11-30,0.0,6
2019-11-30,0.0,7
2019-11-30,3.9635,8
2019-11-30,43.178999999999995,9
2019-11-30,85.581,10
2019-11-30,93.572,11
2019-11-30,86.60700000000001,12
2019-11-30,67.332,13
2019-11-30,39.279,14
2019-11-30,9.7003,15
2019-11-30,0.30001,16
2019-11-30,0.0,17
2019-11-30,0.0,18
2019-11-30,0.0,19
2019-11-30,0.0,20
2019-11-30,0.0,21
2019-11-30,0.0,22
2019-11-30,0.0,23
2019-12-01,0.0,0
2019-12-01,0.0,1
2019-12-01,0.0,2
2019-12-01,0.0,3
2019-12-01,0.0,4
2019-12-01,0.0,5
2019-12-01,0.0,6
2019-12-01,0.0,7
2019-12-01,0.0,8
2019-12-01,36.666,9
2019-12-01,81.485,10
2019-12-01,80.123,11
2019-12-01,53.258,12
2019-12-01,46.157,13
2019-12-01,24.943,14
2019-12-01,11.344000000000001,15
2019-12-01,0.24536999999999998,16
2019-12-01,0.0,17
2019-12-01,0.0,18
2019-12-01,0.0,19
2019-12-01,0.0,20
2019-12-01,0.0,21
2019-12-01,0.0,22
2019-12-01,0.0,23
2019-12-02,0.0,0
2019-12-02,0.0,1
2019-12-02,0.0,2
2019-12-02,0.0,3
2019-12-02,0.0,4
2019-12-02,0.0,5
2019-12-02,0.0,6
2019-12-02,0.0,7
2019-12-02,1.2076,8
2019-12-02,30.354,9
2019-12-02,23.098000000000003,10
2019-12-02,65.667,11
2019-12-02,59.79600000000001,12
2019-12-02,50.693999999999996,13
2019-12-02,21.180999999999997,14
2019-12-02,10.524000000000001,15
2019-12-02,0.22443000000000002,16
2019-12-02,0.0,17
2019-12-02,0.0,18
2019-12-02,0.0,19
2019-12-02,0.0,20
2019-12-02,0.0,21
2019-12-02,0.0,22
2019-12-02,0.0,23
2019-12-03,0.0,0
2019-12-03,0.0,1
2019-12-03,0.0,2
2019-12-03,0.0,3
2019-12-03,0.0,4
2019-12-03,0.0,5
2019-12-03,0.0,6
2019-12-03,0.0,7
2019-12-03,2.7832,8
2019-12-03,52.998000000000005,9
2019-12-03,81.847,10
2019-12-03,89.209,11
2019-12-03,81.88,12
2019-12-03,62.545,13
2019-12-03,35.184,14
2019-12-03,9.1022,15
2019-12-03,0.1458,16
2019-12-03,0.0,17
2019-12-03,0.0,18
2019-12-03,0.0,19
2019-12-03,0.0,20
2019-12-03,0.0,21
2019-12-03,0.0,22
2019-12-03,0.0,23
2019-12-04,0.0,0
2019-12-04,0.0,1
2019-12-04,0.0,2
2019-12-04,0.0,3
2019-12-04,0.0,4
2019-12-04,0.0,5
2019-12-04,0.0,6
2019-12-04,0.0,7
2019-12-04,2.2011,8
2019-12-04,50.223,9
2019-12-04,79.34,10
2019-12-04,88.04,11
2019-12-04,82.713,12
2019-12-04,64.83,13
2019-12-04,37.702,14
2019-12-04,8.7352,15
2019-12-04,0.0,16
2019-12-04,0.0,17
2019-12-04,0.0,18
2019-12-04,0.0,19
2019-12-04,0.0,20
2019-12-04,0.0,21
2019-12-04,0.0,22
2019-12-04,0.0,23
2019-12-05,0.0,0
2019-12-05,0.0,1
2019-12-05,0.0,2
2019-12-05,0.0,3
2019-12-05,0.0,4
2019-12-05,0.0,5
2019-12-05,0.0,6
2019-12-05,0.0,7
2019-12-05,2.0445,8
2019-12-05,46.01,9
2019-12-05,18.05,10
2019-12-05,22.736,11
2019-12-05,42.705,12
2019-12-05,50.611999999999995,13
2019-12-05,22.735,14
2019-12-05,10.296,15
2019-12-05,0.006756999999999999,16
2019-12-05,0.0,17
2019-12-05,0.0,18
2019-12-05,0.0,19
2019-12-05,0.0,20
2019-12-05,0.0,21
2019-12-05,0.0,22
2019-12-05,0.0,23
2019-12-06,0.0,0
2019-12-06,0.0,1
2019-12-06,0.0,2
2019-12-06,0.0,3
2019-12-06,0.0,4
2019-12-06,0.0,5
2019-12-06,0.0,6
2019-12-06,0.0,7
2019-12-06,0.0,8
2019-12-06,2.7091,9
2019-12-06,8.9366,10
2019-12-06,12.235,11
2019-12-06,14.825,12
2019-12-06,16.419,13
2019-12-06,12.543,14
2019-12-06,8.5086,15
2019-12-06,0.0,16
2019-12-06,0.0,17
2019-12-06,0.0,18
2019-12-06,0.0,19
2019-12-06,0.0,20
2019-12-06,0.0,21
2019-12-06,0.0,22
2019-12-06,0.0,23
2019-12-07,0.0,0
2019-12-07,0.0,1
2019-12-07,0.0,2
2019-12-07,0.0,3
2019-12-07,0.0,4
2019-12-07,0.0,5
2019-12-07,0.0,6
2019-12-07,0.0,7
2019-12-07,0.0,8
2019-12-07,11.853,9
2019-12-07,10.386,10
2019-12-07,18.417,11
2019-12-07,20.434,12
2019-12-07,21.055999999999997,13
2019-12-07,17.798,14
2019-12-07,9.7846,15
2019-12-07,0.0,16
2019-12-07,0.0,17
2019-12-07,0.0,18
2019-12-07,0.0,19
2019-12-07,0.0,20
2019-12-07,0.0,21
2019-12-07,0.0,22
2019-12-07,0.0,23
2019-12-08,0.0,0
2019-12-08,0.0,1
2019-12-08,0.0,2
2019-12-08,0.0,3
2019-12-08,0.0,4
2019-12-08,0.0,5
2019-12-08,0.0,6
2019-12-08,0.0,7
2019-12-08,0.0,8
2019-12-08,3.0961,9
2019-12-08,14.354000000000001,10
2019-12-08,41.308,11
2019-12-08,34.38,12
2019-12-08,58.787,13
2019-12-08,31.994,14
2019-12-08,8.9282,15
2019-12-08,0.0,16
2019-12-08,0.0,17
2019-12-08,0.0,18
2019-12-08,0.0,19
2019-12-08,0.0,20
2019-12-08,0.0,21
2019-12-08,0.0,22
2019-12-08,0.0,23
2019-12-09,0.0,0
2019-12-09,0.0,1
2019-12-09,0.0,2
2019-12-09,0.0,3
2019-12-09,0.0,4
2019-12-09,0.0,5
2019-12-09,0.0,6
2019-12-09,0.0,7
2019-12-09,0.0,8
2019-12-09,1.7047,9
2019-12-09,15.31,10
2019-12-09,20.322,11
2019-12-09,19.259,12
2019-12-09,20.691,13
2019-12-09,11.977,14
2019-12-09,7.0313,15
2019-12-09,0.0,16
2019-12-09,0.0,17
2019-12-09,0.0,18
2019-12-09,0.0,19
2019-12-09,0.0,20
2019-12-09,0.0,21
2019-12-09,0.0,22
2019-12-09,0.0,23
2019-12-10,0.0,0
2019-12-10,0.0,1
2019-12-10,0.0,2
2019-12-10,0.0,3
2019-12-10,0.0,4
2019-12-10,0.0,5
2019-12-10,0.0,6
2019-12-10,0.0,7
2019-12-10,0.0,8
2019-12-10,34.368,9
2019-12-10,55.777,10
2019-12-10,56.883,11
2019-12-10,57.075,12
2019-12-10,42.353,13
2019-12-10,25.557,14
2019-12-10,9.9278,15
2019-12-10,0.0,16
2019-12-10,0.0,17
2019-12-10,0.0,18
2019-12-10,0.0,19
2019-12-10,0.0,20
2019-12-10,0.0,21
2019-12-10,0.0,22
2019-12-10,0.0,23
2019-12-11,0.0,0
2019-12-11,0.0,1
2019-12-11,0.0,2
2019-12-11,0.0,3
2019-12-11,0.0,4
2019-12-11,0.0,5
2019-12-11,0.0,6
2019-12-11,0.0,7
2019-12-11,0.0,8
2019-12-11,3.9552,9
2019-12-11,9.186,10
2019-12-11,25.033,11
2019-12-11,37.064,12
2019-12-11,47.269,13
2019-12-11,27.335,14
2019-12-11,8.9421,15
2019-12-11,0.0,16
2019-12-11,0.0,17
2019-12-11,0.0,18
2019-12-11,0.0,19
2019-12-11,0.0,20
2019-12-11,0.0,21
2019-12-11,0.0,22
2019-12-11,0.0,23
2019-12-12,0.0,0
2019-12-12,0.0,1
2019-12-12,0.0,2
2019-12-12,0.0,3
2019-12-12,0.0,4
2019-12-12,0.0,5
2019-12-12,0.0,6
2019-12-12,0.0,7
2019-12-12,0.0,8
2019-12-12,41.839,9
2019-12-12,78.63600000000001,10
2019-12-12,87.866,11
2019-12-12,80.516,12
2019-12-12,61.05,13
2019-12-12,27.183000000000003,14
2019-12-12,9.3296,15
2019-12-12,0.0,16
2019-12-12,0.0,17
2019-12-12,0.0,18
2019-12-12,0.0,19
2019-12-12,0.0,20
2019-12-12,0.0,21
2019-12-12,0.0,22
2019-12-12,0.0,23
2019-12-13,0.0,0
2019-12-13,0.0,1
2019-12-13,0.0,2
2019-12-13,0.0,3
2019-12-13,0.0,4
2019-12-13,0.0,5
2019-12-13,0.0,6
2019-12-13,0.0,7
2019-12-13,0.0,8
2019-12-13,0.49208,9
2019-12-13,3.8789999999999996,10
